split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9023563861846924,0.3802436292171478,False
target_val,1,3,3,0.8689138293266296,0.5032032132148743,False
target_val,2,3,3,0.8323317170143127,0.5993456840515137,False
target_val,3,1,4,0.2931784689426422,1.5004881620407104,False
target_val,4,3,0,0.3829939663410187,1.283258080482483,False
target_val,5,3,3,0.38542860746383667,1.3975239992141724,False
target_val,6,3,3,0.32946041226387024,1.4629483222961426,False
target_val,7,3,3,0.34097012877464294,1.4313327074050903,False
target_val,8,3,3,0.3557910621166229,1.4449928998947144,False
target_val,9,4,3,0.3096162974834442,1.4867844581604004,False
target_val,10,4,3,0.33181360363960266,1.4700496196746826,False
target_val,11,4,3,0.3574798107147217,1.4408212900161743,False
target_val,12,4,4,0.3215140998363495,1.4758208990097046,False
target_val,13,4,0,0.5349518656730652,1.0935767889022827,False
target_val,14,0,0,0.9683417677879333,0.1662643700838089,False
target_val,15,1,1,0.9937853813171387,0.041445884853601456,False
target_val,16,0,0,0.9604722261428833,0.2069685012102127,False
target_val,17,1,1,0.8940398693084717,0.3468755781650543,False
target_val,18,1,1,0.9984292387962341,0.011860674247145653,False
target_val,19,1,1,0.9984073042869568,0.012007763609290123,False
target_val,20,2,2,0.9992664456367493,0.006323263514786959,False
target_val,21,4,4,0.5090387463569641,1.3300034999847412,False
target_val,22,4,4,0.5215784907341003,1.3165733814239502,False
target_val,23,2,1,0.6045430302619934,0.9979920983314514,False
target_val,24,2,1,0.6070497632026672,0.9973804950714111,False
target_val,25,1,1,0.6088634729385376,0.9956745505332947,False
target_val,26,1,1,0.6163678765296936,0.984083890914917,False
target_val,27,1,1,0.6038616895675659,0.9990069270133972,False
target_val,28,4,4,0.5154722929000854,1.118894100189209,False
target_val,29,4,4,0.5011767148971558,1.1301023960113525,False
target_val,30,4,4,0.49989053606987,1.133339524269104,False
target_val,31,4,4,0.5309679508209229,1.1013832092285156,False
target_val,32,3,3,0.9999755620956421,0.00029065064154565334,False
target_val,33,3,4,0.5617403984069824,1.206970453262329,False
target_val,34,1,2,0.5793978571891785,0.691944420337677,False
target_val,35,2,2,0.6086662411689758,0.6786066889762878,False
target_val,36,2,2,0.552213728427887,0.6991990208625793,False
target_val,37,2,2,0.6510055661201477,0.6597816944122314,False
target_val,38,2,2,0.662298858165741,0.6610708832740784,False
target_val,39,2,2,0.6632082462310791,0.6522276401519775,False
target_val,40,2,2,0.6242987513542175,0.6774520874023438,False
target_val,41,2,2,0.7004432082176208,0.6268224120140076,False
target_val,42,2,2,0.6647148728370667,0.6511719822883606,False
target_val,43,2,2,0.661314845085144,0.6570634841918945,False
target_val,44,1,1,0.9768432378768921,0.11105954647064209,False
target_val,45,0,0,0.9973323345184326,0.021611828356981277,False
target_val,46,4,4,0.9776706695556641,0.13702552020549774,False
target_val,47,4,4,0.9791942238807678,0.12912718951702118,False
target_val,48,4,4,0.9793055653572083,0.12850825488567352,False
target_val,49,4,4,0.974820613861084,0.15110141038894653,False
target_val,50,4,4,0.9769658446311951,0.140388622879982,False
target_val,51,3,1,0.9526687860488892,0.19957159459590912,False
target_val,52,3,1,0.9582606554031372,0.18240469694137573,False
target_val,53,3,1,0.9569588899612427,0.18662886321544647,False
target_val,54,4,4,0.9008288979530334,0.40108489990234375,False
target_val,55,4,4,0.9013402462005615,0.4008439779281616,False
target_val,56,3,3,0.9968321919441223,0.024078309535980225,False
target_val,57,2,2,0.9866796135902405,0.07303351908922195,False
target_val,58,2,2,0.9863030314445496,0.07471944391727448,False
target_val,59,2,2,0.9857786893844604,0.07701751589775085,False
target_val,60,3,3,0.9969282746315002,0.023528926074504852,False
target_val,61,3,3,0.9972918629646301,0.02117861434817314,False
target_val,62,2,2,0.9862107634544373,0.07498954981565475,False
target_val,63,2,2,0.9965314269065857,0.0237430427223444,False
target_val,64,2,2,0.9966903924942017,0.02281005121767521,False
target_val,65,4,3,0.7401934266090393,0.8055986166000366,False
target_val,66,0,0,0.9999905824661255,0.000129091102280654,False
target_val,67,0,0,0.9992582201957703,0.006955503951758146,False
target_val,68,3,3,0.7480403780937195,0.790291428565979,False
target_val,69,2,2,0.995788037776947,0.02816074900329113,False
target_val,70,0,0,0.6695567965507507,0.8768787980079651,False
target_val,71,0,0,0.5877062678337097,1.0064983367919922,False
target_val,72,0,3,0.3460690379142761,1.4370489120483398,False
target_val,73,0,4,0.33303025364875793,1.4829686880111694,False
