split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,7,0.25485414266586304,2.0453693866729736,True
target_val,1,6,6,0.21960152685642242,2.0167815685272217,False
target_val,2,2,2,0.37879982590675354,1.8786098957061768,False
target_val,3,4,4,0.28602859377861023,1.9864120483398438,False
target_val,4,5,5,0.3208756148815155,1.9345157146453857,False
target_val,5,0,0,0.3753933012485504,1.885866403579712,False
target_val,6,5,7,0.23813731968402863,2.0458884239196777,False
target_val,7,3,3,0.35412707924842834,1.9320716857910156,False
target_val,8,0,0,0.4059164524078369,1.8562982082366943,False
target_val,9,9,4,0.22453317046165466,2.1197335720062256,True
target_val,10,9,7,0.28747856616973877,2.0064220428466797,True
target_val,11,0,0,0.396081805229187,1.869035243988037,False
target_val,12,9,4,0.19432976841926575,2.1244683265686035,True
target_val,13,7,7,0.30356237292289734,1.9775700569152832,False
target_val,14,6,6,0.2138460874557495,2.061746835708618,False
target_val,15,0,0,0.390288382768631,1.868807077407837,False
target_val,16,0,0,0.3951181471347809,1.859744906425476,False
target_val,17,6,2,0.23383736610412598,2.009948492050171,False
target_val,18,7,7,0.3087140917778015,1.9599268436431885,False
target_val,19,6,2,0.22528399527072906,2.010502576828003,False
target_val,20,9,7,0.25524669885635376,2.044039249420166,True
target_val,21,0,0,0.3691083490848541,1.887062668800354,False
target_val,22,3,3,0.3662647306919098,1.9128813743591309,False
target_val,23,3,3,0.36817771196365356,1.9124600887298584,False
target_val,24,0,0,0.38338154554367065,1.8776861429214478,False
target_val,25,4,4,0.29815006256103516,1.9984294176101685,False
target_val,26,4,4,0.2917743921279907,2.023524522781372,False
target_val,27,3,3,0.3661477565765381,1.9183595180511475,False
target_val,28,4,4,0.30129340291023254,1.9883850812911987,False
target_val,29,9,7,0.2981417179107666,1.9498794078826904,True
target_val,30,0,0,0.40290120244026184,1.859880805015564,False
target_val,31,9,4,0.2462691217660904,2.0858027935028076,True
target_val,32,2,2,0.3702389597892761,1.890434741973877,False
target_val,33,9,7,0.29077762365341187,2.006523847579956,True
target_val,34,9,4,0.2626185119152069,2.076596736907959,True
target_val,35,5,7,0.26454171538352966,1.9503573179244995,False
target_val,36,4,4,0.2948840260505676,2.0189425945281982,False
target_val,37,0,0,0.4078447222709656,1.8531718254089355,False
target_val,38,7,7,0.27830955386161804,2.0234029293060303,False
target_val,39,0,0,0.4018127918243408,1.8631157875061035,False
target_val,40,0,0,0.3674796223640442,1.8869489431381226,False
target_val,41,5,5,0.26221880316734314,1.9551998376846313,False
target_val,42,9,4,0.22101622819900513,2.099456787109375,True
target_val,43,3,3,0.35205715894699097,1.9409775733947754,False
target_val,44,9,4,0.22057656943798065,2.0975587368011475,True
target_val,45,3,3,0.3683840036392212,1.9175833463668823,False
target_val,46,0,0,0.41308391094207764,1.8532512187957764,False
target_val,47,0,0,0.373680055141449,1.8830792903900146,False
target_val,48,5,5,0.41082170605659485,1.8477811813354492,False
target_val,49,0,0,0.373084157705307,1.8819669485092163,False
target_val,50,5,5,0.4015551805496216,1.8547935485839844,False
target_val,51,9,4,0.28165116906166077,2.053652048110962,True
target_val,52,0,0,0.39010241627693176,1.8660922050476074,False
target_val,53,9,7,0.28713443875312805,2.012836456298828,True
target_val,54,0,0,0.3976777493953705,1.866365671157837,False
target_val,55,4,4,0.26022887229919434,2.056926727294922,False
target_val,56,9,4,0.28414979577064514,2.0492284297943115,True
target_val,57,9,4,0.23972322046756744,2.1073784828186035,True
target_val,58,3,3,0.36087775230407715,1.9188218116760254,False
target_val,59,0,0,0.37252578139305115,1.8830089569091797,False
target_val,60,6,6,0.221933975815773,2.0177524089813232,False
target_val,61,5,5,0.39407292008399963,1.861986517906189,False
target_val,62,9,4,0.28843656182289124,2.0403618812561035,True
target_val,63,0,0,0.40007275342941284,1.8698360919952393,False
target_val,64,0,0,0.40406516194343567,1.853075623512268,False
target_val,65,6,6,0.22013407945632935,2.042640209197998,False
target_val,66,5,5,0.3694346845149994,1.893064260482788,False
target_val,67,4,4,0.27726730704307556,1.9997334480285645,False
target_val,68,0,0,0.3996807038784027,1.8689593076705933,False
target_val,69,7,7,0.30820557475090027,1.9648082256317139,False
target_val,70,9,4,0.2460087239742279,2.095438003540039,True
target_val,71,0,0,0.4010137915611267,1.8551609516143799,False
target_val,72,2,2,0.37762707471847534,1.8772375583648682,False
target_val,73,6,6,0.22159834206104279,2.0355560779571533,False
target_val,74,0,0,0.39495566487312317,1.8638204336166382,False
target_val,75,0,0,0.4119800329208374,1.8436607122421265,False
target_val,76,0,0,0.39850202202796936,1.857757568359375,False
target_val,77,7,7,0.2532597482204437,2.0468554496765137,False
target_val,78,0,0,0.37852030992507935,1.8774616718292236,False
target_val,79,9,7,0.26016202569007874,2.041029214859009,True
target_val,80,5,5,0.27491384744644165,1.9889531135559082,False
target_val,81,0,0,0.406175822019577,1.8603849411010742,False
target_val,82,9,4,0.23438721895217896,2.108471393585205,True
target_val,83,6,6,0.21676628291606903,2.049233913421631,False
target_val,84,2,2,0.37101903557777405,1.8873752355575562,False
target_val,85,2,2,0.38243821263313293,1.876401662826538,False
target_val,86,5,5,0.31016820669174194,1.9519652128219604,False
target_val,87,6,6,0.21893788874149323,2.04795241355896,False
target_val,88,0,0,0.38141652941703796,1.8756532669067383,False
target_val,89,0,0,0.41490375995635986,1.8445485830307007,False
target_val,90,0,0,0.3824160397052765,1.8844281435012817,False
target_val,91,0,0,0.4079172611236572,1.8472226858139038,False
target_val,92,0,0,0.4182097017765045,1.8410714864730835,False
target_val,93,3,3,0.36670705676078796,1.915675401687622,False
target_val,94,0,0,0.40613850951194763,1.85368812084198,False
target_val,95,2,2,0.3598889708518982,1.8919987678527832,False
target_val,96,5,5,0.3135969638824463,1.9288750886917114,False
target_val,97,9,3,0.21842430531978607,2.1105661392211914,True
target_val,98,2,2,0.38289740681648254,1.8736393451690674,False
target_val,99,0,0,0.4059978723526001,1.8611072301864624,False
target_val,100,2,2,0.3746955990791321,1.8780633211135864,False
target_val,101,7,7,0.3080686926841736,1.9672731161117554,False
target_val,102,7,7,0.30054688453674316,1.975954294204712,False
target_val,103,4,4,0.29028934240341187,2.0182738304138184,False
target_val,104,9,4,0.26284945011138916,2.0810956954956055,True
target_val,105,3,3,0.3651826083660126,1.9197463989257812,False
target_val,106,4,4,0.2959051728248596,2.0094006061553955,False
target_val,107,7,7,0.3011913001537323,1.9955863952636719,False
target_val,108,7,7,0.2868976891040802,2.0118963718414307,False
target_val,109,4,4,0.29833486676216125,2.001049280166626,False
target_val,110,0,0,0.4091097116470337,1.8480374813079834,False
target_val,111,7,7,0.30310627818107605,1.9447474479675293,False
target_val,112,4,4,0.25579243898391724,2.030390739440918,False
target_val,113,2,2,0.37875258922576904,1.8829784393310547,False
target_val,114,2,2,0.3631853759288788,1.8883700370788574,False
target_val,115,9,7,0.2954159677028656,1.9950841665267944,True
target_val,116,7,7,0.28873947262763977,1.9386940002441406,False
target_val,117,0,0,0.38551977276802063,1.8738863468170166,False
target_val,118,6,2,0.2213815599679947,2.01094913482666,False
target_val,119,3,3,0.3542608916759491,1.943672776222229,False
target_val,120,7,7,0.2974315285682678,2.000014305114746,False
target_val,121,0,0,0.4077862799167633,1.8498085737228394,False
target_val,122,0,0,0.41471657156944275,1.8471702337265015,False
target_val,123,4,5,0.22278451919555664,2.002610206604004,False
target_val,124,0,0,0.40127629041671753,1.8544589281082153,False
target_val,125,9,7,0.18904916942119598,2.079926013946533,True
target_val,126,9,4,0.28222230076789856,2.0529990196228027,True
target_val,127,5,5,0.25778934359550476,1.9629559516906738,False
target_val,128,0,0,0.3898177444934845,1.869061827659607,False
target_val,129,4,4,0.3010730743408203,1.9987586736679077,False
target_val,130,0,0,0.38941675424575806,1.87254798412323,False
target_val,131,2,2,0.38071686029434204,1.8755829334259033,False
target_val,132,5,5,0.31065019965171814,1.9247808456420898,False
target_val,133,3,3,0.3465522825717926,1.9501771926879883,False
target_val,134,2,2,0.3771180212497711,1.8758541345596313,False
target_val,135,4,4,0.3016636073589325,1.9900779724121094,False
target_val,136,2,2,0.33448562026023865,1.9319448471069336,False
target_val,137,5,5,0.34879064559936523,1.8988288640975952,False
target_val,138,9,7,0.2258940041065216,2.0613951683044434,True
target_val,139,9,4,0.2311345338821411,2.0981009006500244,True
target_val,140,7,7,0.28833475708961487,2.0149905681610107,False
target_val,141,0,0,0.402449369430542,1.8576860427856445,False
target_val,142,0,0,0.3917824923992157,1.8720389604568481,False
target_val,143,0,0,0.4086551368236542,1.8468382358551025,False
target_val,144,0,0,0.39543184638023376,1.8638501167297363,False
target_val,145,3,3,0.366340309381485,1.9207323789596558,False
target_val,146,0,0,0.4001169800758362,1.8586723804473877,False
target_val,147,0,0,0.3918083906173706,1.8656363487243652,False
target_val,148,2,2,0.36871540546417236,1.8827089071273804,False
target_val,149,0,0,0.3948591947555542,1.860002040863037,False
target_val,150,0,0,0.39016175270080566,1.8667914867401123,False
target_val,151,9,7,0.29330822825431824,1.9566494226455688,True
target_val,152,6,6,0.21581901609897614,2.052062511444092,False
target_val,153,9,7,0.2923183739185333,1.9925498962402344,True
target_val,154,0,0,0.40252888202667236,1.8632068634033203,False
target_val,155,4,4,0.2952456474304199,2.010456085205078,False
target_val,156,7,5,0.27941542863845825,1.9298584461212158,False
target_val,157,2,2,0.36317482590675354,1.8896210193634033,False
target_val,158,9,7,0.2899918854236603,2.0105624198913574,True
target_val,159,0,0,0.39149123430252075,1.8643779754638672,False
target_val,160,0,0,0.3606554865837097,1.894036054611206,False
target_val,161,9,4,0.20287078619003296,2.110759735107422,True
target_val,162,0,0,0.401059627532959,1.853765606880188,False
target_val,163,5,5,0.4087856113910675,1.8495503664016724,False
target_val,164,4,4,0.2941003143787384,2.0200257301330566,False
target_val,165,9,7,0.2899763584136963,2.008235216140747,True
target_val,166,0,0,0.3910219371318817,1.8693822622299194,False
target_val,167,0,0,0.407873272895813,1.8537951707839966,False
target_val,168,0,0,0.4019829332828522,1.8567219972610474,False
target_val,169,0,0,0.3997858762741089,1.8670369386672974,False
target_val,170,9,4,0.24037021398544312,2.100270986557007,True
target_val,171,0,0,0.3983820378780365,1.856565237045288,False
target_val,172,9,7,0.258694052696228,2.0416259765625,True
target_val,173,3,3,0.3724956810474396,1.9115900993347168,False
target_val,174,7,7,0.29901185631752014,1.968428134918213,False
target_val,175,0,0,0.39059433341026306,1.8722699880599976,False
target_val,176,0,0,0.37383410334587097,1.8838900327682495,False
target_val,177,4,4,0.2788991928100586,1.9857866764068604,False
target_val,178,0,0,0.4054957926273346,1.8644945621490479,False
target_val,179,3,3,0.36315515637397766,1.922377586364746,False
target_val,180,5,5,0.3494252562522888,1.896498680114746,False
target_val,181,7,7,0.297558456659317,1.9755473136901855,False
target_val,182,3,3,0.3716673254966736,1.9105565547943115,False
target_val,183,0,0,0.40245744585990906,1.8537241220474243,False
target_val,184,0,0,0.40191367268562317,1.8549810647964478,False
target_val,185,7,7,0.29956144094467163,1.9422600269317627,False
target_val,186,0,0,0.4049714505672455,1.8566288948059082,False
target_val,187,0,0,0.38381969928741455,1.869555115699768,False
target_val,188,0,0,0.3975931406021118,1.8614838123321533,False
target_val,189,3,3,0.3655044138431549,1.9174519777297974,False
target_val,190,6,6,0.22407375276088715,2.0254502296447754,False
target_val,191,5,5,0.40696388483047485,1.8551722764968872,False
target_val,192,0,0,0.4048094153404236,1.855175495147705,False
target_val,193,6,6,0.21927368640899658,2.021200180053711,False
target_val,194,3,3,0.35585400462150574,1.931873083114624,False
target_val,195,2,2,0.37616023421287537,1.8768267631530762,False
target_val,196,4,4,0.30254843831062317,1.988949179649353,False
target_val,197,4,4,0.2892895042896271,2.007878541946411,False
target_val,198,7,7,0.2839658260345459,2.018558979034424,False
target_val,199,0,0,0.40176457166671753,1.8543888330459595,False
target_val,200,4,4,0.2966729998588562,2.014333724975586,False
target_val,201,6,6,0.22206656634807587,2.0320897102355957,False
target_val,202,0,0,0.4105420708656311,1.8518186807632446,False
target_val,203,2,2,0.36654549837112427,1.895021915435791,False
target_val,204,9,4,0.21787279844284058,2.0994691848754883,True
