split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.26981496810913086,1.5810102224349976,False
target_val,1,4,3,0.2599629759788513,1.5824946165084839,False
target_val,2,0,3,0.26955705881118774,1.5814244747161865,False
target_val,3,1,3,0.26341956853866577,1.5815950632095337,False
target_val,4,0,3,0.2749912738800049,1.5805964469909668,False
target_val,5,1,3,0.2628720998764038,1.5815529823303223,False
target_val,6,0,3,0.2636783719062805,1.5812381505966187,False
target_val,7,1,3,0.2641613781452179,1.5813130140304565,False
target_val,8,1,3,0.2643992602825165,1.5811598300933838,False
target_val,9,1,4,0.24031592905521393,1.5915539264678955,False
target_val,10,0,3,0.26381173729896545,1.581221342086792,False
target_val,11,2,3,0.34810900688171387,1.5479955673217773,False
