split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.11392061412334442,2.300901412963867,False
target_val,1,4,0,0.11341273039579391,2.300976276397705,False
target_val,2,0,0,0.11382585018873215,2.300919771194458,False
target_val,3,1,0,0.11326128989458084,2.3010170459747314,False
target_val,4,0,0,0.11397912353277206,2.300900936126709,False
target_val,5,1,0,0.11332996934652328,2.3009982109069824,False
target_val,6,0,0,0.11345192044973373,2.3009796142578125,False
target_val,7,1,0,0.11331534385681152,2.3010058403015137,False
target_val,8,1,0,0.1133456602692604,2.300997734069824,False
target_val,9,1,0,0.11334552615880966,2.3009607791900635,False
target_val,10,0,0,0.11354167759418488,2.3009650707244873,False
target_val,11,2,0,0.1135934591293335,2.3009214401245117,False
