split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.284696102142334,1.5769338607788086,False
target_val,1,4,3,0.2851680815219879,1.576755166053772,False
target_val,2,0,3,0.2844308614730835,1.5770642757415771,False
target_val,3,1,3,0.2846461236476898,1.577174186706543,False
target_val,4,0,3,0.28523075580596924,1.5766644477844238,False
target_val,5,1,3,0.2849750220775604,1.5769516229629517,False
target_val,6,0,3,0.2850668430328369,1.576859712600708,False
target_val,7,1,3,0.28481701016426086,1.577069878578186,False
target_val,8,1,3,0.2849147915840149,1.5769927501678467,False
target_val,9,1,3,0.2827669084072113,1.578489065170288,False
target_val,10,0,3,0.28503432869911194,1.5768340826034546,False
target_val,11,2,3,0.2827410399913788,1.5788894891738892,False
