split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.5898104310035706,1.1582714319229126,False
target_val,1,9,5,0.587870180606842,1.2384881973266602,True
target_val,2,9,5,0.6516517996788025,1.0630054473876953,True
target_val,3,9,6,0.9704291820526123,0.14680778980255127,True
target_val,4,9,5,0.6019231677055359,1.1774523258209229,True
target_val,5,5,5,0.5345639586448669,1.1283961534500122,False
target_val,6,5,5,0.616702139377594,0.9262371063232422,False
target_val,7,9,6,0.9628303050994873,0.17522338032722473,True
target_val,8,9,6,0.969943642616272,0.14662453532218933,True
target_val,9,9,6,0.9580227136611938,0.1928228735923767,True
target_val,10,9,6,0.9615228176116943,0.17944666743278503,True
target_val,11,0,0,0.38607773184776306,1.6482069492340088,False
target_val,12,0,0,0.34880170226097107,1.5811870098114014,False
target_val,13,0,0,0.3513230085372925,1.5857136249542236,False
target_val,14,0,0,0.4492858946323395,1.5095938444137573,False
target_val,15,9,5,0.43065330386161804,1.545486569404602,True
target_val,16,5,5,0.6207920908927917,1.1715360879898071,False
target_val,17,9,6,0.9690360426902771,0.15057209134101868,True
target_val,18,9,5,0.5746721029281616,1.236236810684204,True
target_val,19,9,6,0.9650165438652039,0.1666412502527237,True
target_val,20,9,6,0.9615527391433716,0.1797477900981903,True
target_val,21,0,0,0.42131415009498596,1.5688318014144897,False
target_val,22,9,6,0.9525576233863831,0.21291379630565643,True
target_val,23,5,5,0.6147363781929016,1.1870107650756836,False
target_val,24,9,6,0.9745481014251709,0.1307246834039688,True
target_val,25,9,5,0.5542873740196228,1.340402364730835,True
target_val,26,5,5,0.6037288904190063,1.1537412405014038,False
target_val,27,0,0,0.4640662968158722,1.4945282936096191,False
target_val,28,9,6,0.9807472825050354,0.1023583933711052,True
target_val,29,5,5,0.586616039276123,1.200549840927124,False
target_val,30,5,5,0.5902919173240662,0.9097390174865723,False
target_val,31,9,6,0.9842190146446228,0.0882662907242775,True
target_val,32,9,5,0.5317302942276001,1.1974835395812988,True
target_val,33,0,0,0.3701857626438141,1.5898120403289795,False
target_val,34,9,5,0.5669329762458801,1.2279967069625854,True
target_val,35,9,6,0.9675269722938538,0.1570063829421997,True
target_val,36,9,5,0.6000983119010925,1.1503026485443115,True
target_val,37,5,5,0.5302151441574097,0.9004003405570984,False
target_val,38,5,5,0.6119822859764099,1.1755009889602661,False
target_val,39,0,0,0.396492600440979,1.591947078704834,False
target_val,40,0,0,0.35512617230415344,1.591056227684021,False
target_val,41,9,5,0.5584959387779236,1.2085371017456055,True
target_val,42,0,0,0.43888238072395325,1.5243287086486816,False
target_val,43,9,5,0.6134768128395081,1.1374341249465942,True
target_val,44,0,0,0.32343360781669617,1.6165144443511963,False
target_val,45,0,0,0.4414811432361603,1.5400205850601196,False
target_val,46,5,5,0.5357639193534851,1.1694098711013794,False
target_val,47,0,0,0.34130173921585083,1.5962642431259155,False
target_val,48,9,6,0.9798924922943115,0.10610508918762207,True
target_val,49,0,0,0.4446776509284973,1.5063152313232422,False
target_val,50,0,0,0.3878319561481476,1.5999563932418823,False
target_val,51,9,6,0.9682424068450928,0.15385285019874573,True
target_val,52,5,5,0.5847870111465454,1.1772994995117188,False
target_val,53,9,6,0.953879177570343,0.20804108679294586,True
target_val,54,0,0,0.3618129789829254,1.5817843675613403,False
target_val,55,5,5,0.6073477268218994,1.1765193939208984,False
target_val,56,0,0,0.37370434403419495,1.563737392425537,False
target_val,57,0,0,0.30640900135040283,1.6168067455291748,False
target_val,58,9,6,0.9554916620254517,0.20260807871818542,True
target_val,59,5,5,0.6221333146095276,1.15767240524292,False
target_val,60,5,5,0.6245101094245911,0.9230870604515076,False
target_val,61,9,6,0.9687542915344238,0.15155303478240967,True
target_val,62,5,5,0.583347499370575,0.9585217833518982,False
target_val,63,5,5,0.6170759201049805,0.8954505324363708,False
target_val,64,5,5,0.5496314167976379,1.136912226676941,False
target_val,65,9,6,0.9684197902679443,0.15241415798664093,True
target_val,66,9,6,0.9560571312904358,0.20102344453334808,True
target_val,67,9,5,0.5628129839897156,1.348924994468689,True
target_val,68,9,5,0.600119948387146,1.2145897150039673,True
target_val,69,9,5,0.5601857304573059,1.2547266483306885,True
target_val,70,5,5,0.6090683341026306,1.148726463317871,False
target_val,71,0,0,0.40123096108436584,1.5658912658691406,False
target_val,72,9,6,0.9616714119911194,0.1788780689239502,True
target_val,73,5,5,0.644452691078186,1.1426177024841309,False
target_val,74,0,0,0.39637288451194763,1.5828455686569214,False
target_val,75,9,6,0.9731132388114929,0.1339743286371231,True
target_val,76,9,6,0.9521425366401672,0.2144605964422226,True
target_val,77,5,5,0.5576813817024231,1.1861484050750732,False
target_val,78,9,6,0.9748868346214294,0.12754075229167938,True
target_val,79,9,6,0.9751852750778198,0.12660138309001923,True
target_val,80,9,5,0.5138234496116638,1.4834697246551514,True
target_val,81,0,0,0.4426475763320923,1.6003634929656982,False
target_val,82,0,0,0.38720399141311646,1.5951286554336548,False
target_val,83,5,5,0.5848273038864136,0.9227209687232971,False
target_val,84,9,5,0.5669541954994202,1.2633976936340332,True
target_val,85,9,5,0.5668861269950867,1.1497111320495605,True
target_val,86,9,5,0.5824553966522217,1.2461063861846924,True
target_val,87,9,0,0.28907904028892517,1.7722880840301514,True
target_val,88,9,6,0.9666671752929688,0.16055169701576233,True
target_val,89,9,6,0.9715052843093872,0.14061450958251953,True
target_val,90,0,0,0.4434260427951813,1.5290316343307495,False
target_val,91,5,5,0.568013072013855,1.1668555736541748,False
target_val,92,0,0,0.37500545382499695,1.6741024255752563,False
target_val,93,5,5,0.5862749218940735,1.1359728574752808,False
target_val,94,9,5,0.5582808256149292,1.297359824180603,True
target_val,95,9,5,0.6048086285591125,1.1900665760040283,True
