split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,1,0.5691542029380798,1.059477686882019,False
target_val,1,3,3,0.4012679159641266,1.4107173681259155,False
target_val,2,3,3,0.3826696276664734,1.4135427474975586,False
target_val,3,1,4,0.4252888858318329,1.4423797130584717,False
target_val,4,3,4,0.42222025990486145,1.4406332969665527,False
target_val,5,3,4,0.415287584066391,1.4403636455535889,False
target_val,6,3,4,0.4127042293548584,1.4517347812652588,False
target_val,7,3,4,0.4161195158958435,1.437225103378296,False
target_val,8,3,4,0.41847577691078186,1.4373047351837158,False
target_val,9,4,4,0.4007469117641449,1.4594789743423462,False
target_val,10,4,4,0.41406798362731934,1.4481394290924072,False
target_val,11,4,4,0.41904738545417786,1.44819176197052,False
target_val,12,4,4,0.40267083048820496,1.447559118270874,False
target_val,13,4,4,0.41093888878822327,1.4418505430221558,False
target_val,14,0,0,0.5244727730751038,1.2767077684402466,False
target_val,15,1,1,0.9814524054527283,0.10772015154361725,False
target_val,16,0,0,0.5699513554573059,1.2305057048797607,False
target_val,17,1,1,0.9543572068214417,0.23505963385105133,False
target_val,18,1,1,0.9744341969490051,0.13861168920993805,False
target_val,19,1,1,0.9792126417160034,0.11728159338235855,False
target_val,20,2,2,0.5483922362327576,0.9642950296401978,False
target_val,21,4,4,0.45961445569992065,1.3592894077301025,False
target_val,22,4,4,0.4668184518814087,1.3574893474578857,False
target_val,23,2,1,0.8398730754852295,0.6008418798446655,False
target_val,24,2,1,0.8248306512832642,0.6409127116203308,False
target_val,25,1,1,0.8224459886550903,0.6474391222000122,False
target_val,26,1,1,0.8136597275733948,0.6698145866394043,False
target_val,27,1,1,0.8379730582237244,0.6063691973686218,False
target_val,28,4,1,0.5774567127227783,1.1257284879684448,False
target_val,29,4,1,0.61574387550354,1.0696802139282227,False
target_val,30,4,1,0.5908822417259216,1.1065248250961304,False
target_val,31,4,1,0.6024867296218872,1.0900064706802368,False
target_val,32,3,3,0.9216911792755127,0.3510403633117676,False
target_val,33,3,1,0.3930901288986206,1.3245011568069458,False
target_val,34,1,2,0.44444212317466736,1.2176178693771362,False
target_val,35,2,2,0.44498470425605774,1.1900197267532349,False
target_val,36,2,2,0.46733078360557556,1.19536292552948,False
target_val,37,2,2,0.7069448828697205,0.9359606504440308,False
target_val,38,2,2,0.8054586052894592,0.7140514850616455,False
target_val,39,2,2,0.6429433822631836,1.041804552078247,False
target_val,40,2,2,0.6769456267356873,1.0007197856903076,False
target_val,41,2,2,0.6742051839828491,0.9981762170791626,False
target_val,42,2,2,0.5655665993690491,1.1568597555160522,False
target_val,43,2,2,0.7425094842910767,0.8680518865585327,False
target_val,44,1,1,0.8890656232833862,0.4319778084754944,False
target_val,45,0,0,0.5789927840232849,1.1396965980529785,False
target_val,46,4,4,0.582726240158081,1.2508313655853271,False
target_val,47,4,4,0.5904367566108704,1.2380142211914062,False
target_val,48,4,4,0.5868595242500305,1.2442448139190674,False
target_val,49,4,4,0.597230851650238,1.219869613647461,False
target_val,50,4,4,0.5985303521156311,1.218623161315918,False
target_val,51,3,1,0.9719210863113403,0.14843131601810455,False
target_val,52,3,1,0.9668992161750793,0.17148146033287048,False
target_val,53,3,1,0.968765914440155,0.16329503059387207,False
target_val,54,4,0,0.7129454016685486,0.9415208697319031,False
target_val,55,4,0,0.7125015258789062,0.9389586448669434,False
target_val,56,3,3,0.6846571564674377,0.8233215808868408,False
target_val,57,2,2,0.3154276907444,1.4781564474105835,False
target_val,58,2,0,0.5600764751434326,1.2106958627700806,False
target_val,59,2,0,0.5617398023605347,1.2093130350112915,False
target_val,60,3,3,0.6803109645843506,0.8345544934272766,False
target_val,61,3,3,0.6508539319038391,0.8513121604919434,False
target_val,62,2,4,0.3344471752643585,1.4880316257476807,False
target_val,63,2,4,0.4942006766796112,1.3380035161972046,False
target_val,64,2,2,0.6978248953819275,0.8988534808158875,False
target_val,65,4,2,0.2997603416442871,1.4531803131103516,False
target_val,66,0,0,0.6703802943229675,1.070612907409668,False
target_val,67,0,0,0.6262782216072083,1.1604416370391846,False
target_val,68,3,3,0.3988156318664551,1.3898742198944092,False
target_val,69,2,0,0.38891929388046265,1.4758890867233276,False
target_val,70,0,0,0.8638859987258911,0.5554781556129456,False
target_val,71,0,0,0.8615784645080566,0.5601524710655212,False
target_val,72,0,0,0.8657257556915283,0.5500558018684387,False
target_val,73,0,0,0.8588703274726868,0.5727859139442444,False
