split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,2,0.353058785200119,1.3162355422973633,False
target_val,1,3,1,0.24241025745868683,1.5941026210784912,False
target_val,2,3,1,0.2467154860496521,1.5953911542892456,False
target_val,3,1,4,0.3207038342952728,1.5039777755737305,False
target_val,4,3,4,0.3164265751838684,1.482844591140747,False
target_val,5,3,0,0.3253733217716217,1.4478297233581543,False
target_val,6,3,4,0.31628113985061646,1.5047215223312378,False
target_val,7,3,4,0.3142837882041931,1.5092417001724243,False
target_val,8,3,4,0.3123863637447357,1.5004571676254272,False
target_val,9,4,4,0.31367194652557373,1.5112078189849854,False
target_val,10,4,1,0.3072875440120697,1.496392011642456,False
target_val,11,4,4,0.3095422685146332,1.498389720916748,False
target_val,12,4,4,0.31371626257896423,1.4966440200805664,False
target_val,13,4,0,0.6537514925003052,1.0291606187820435,False
target_val,14,0,0,0.9516672492027283,0.23809576034545898,False
target_val,15,1,1,0.6450053453445435,1.0552982091903687,False
target_val,16,0,0,0.9215065836906433,0.3524889349937439,False
target_val,17,1,1,0.3824549913406372,1.339813470840454,False
target_val,18,1,1,0.6042381525039673,1.1241092681884766,False
target_val,19,1,1,0.6188015341758728,1.1005631685256958,False
target_val,20,2,0,0.37928953766822815,1.3277080059051514,False
target_val,21,4,0,0.33674007654190063,1.4563841819763184,False
target_val,22,4,0,0.3355932831764221,1.457552433013916,False
target_val,23,2,1,0.7252543568611145,0.9110130667686462,False
target_val,24,2,1,0.7248542904853821,0.911693811416626,False
target_val,25,1,1,0.7263480424880981,0.9082425832748413,False
target_val,26,1,1,0.7240625619888306,0.9136133193969727,False
target_val,27,1,1,0.7258149981498718,0.9097728133201599,False
target_val,28,4,1,0.7144017815589905,0.9370313882827759,False
target_val,29,4,1,0.7131757140159607,0.9396179914474487,False
target_val,30,4,1,0.7138617634773254,0.9380306005477905,False
target_val,31,4,1,0.7133660316467285,0.9396373629570007,False
target_val,32,3,3,0.8669317960739136,0.5334668159484863,False
target_val,33,3,1,0.5305642485618591,1.2536654472351074,False
target_val,34,1,2,0.42843517661094666,1.3561091423034668,False
target_val,35,2,2,0.39878952503204346,1.326287865638733,False
target_val,36,2,2,0.43392106890678406,1.4012947082519531,False
target_val,37,2,2,0.40322238206863403,1.3345959186553955,False
target_val,38,2,2,0.4308970868587494,1.3894665241241455,False
target_val,39,2,2,0.3768364191055298,1.3209174871444702,False
target_val,40,2,2,0.4295482337474823,1.3633860349655151,False
target_val,41,2,2,0.4000108242034912,1.3393899202346802,False
target_val,42,2,2,0.3830610513687134,1.3243076801300049,False
target_val,43,2,2,0.4271906912326813,1.3631356954574585,False
target_val,44,1,1,0.46534350514411926,1.2735843658447266,False
target_val,45,0,0,0.4119390845298767,1.3270514011383057,False
target_val,46,4,1,0.42876601219177246,1.286658763885498,False
target_val,47,4,1,0.4298609793186188,1.2859458923339844,False
target_val,48,4,1,0.4295327961444855,1.2858059406280518,False
target_val,49,4,1,0.42470553517341614,1.288387656211853,False
target_val,50,4,1,0.4267738461494446,1.2868409156799316,False
target_val,51,3,1,0.31993693113327026,1.5585347414016724,False
target_val,52,3,1,0.32545706629753113,1.555246114730835,False
target_val,53,3,1,0.32480642199516296,1.5558490753173828,False
target_val,54,4,0,0.3443438410758972,1.4890891313552856,False
target_val,55,4,0,0.345829576253891,1.479555606842041,False
target_val,56,3,2,0.37948474287986755,1.508947491645813,False
target_val,57,2,1,0.4748726487159729,1.2507730722427368,False
target_val,58,2,1,0.4378587007522583,1.2952075004577637,False
target_val,59,2,1,0.44111138582229614,1.2911655902862549,False
target_val,60,3,2,0.3809049725532532,1.5069602727890015,False
target_val,61,3,2,0.3852635622024536,1.5009673833847046,False
target_val,62,2,1,0.4474998712539673,1.2829560041427612,False
target_val,63,2,2,0.36820879578590393,1.473587989807129,False
target_val,64,2,2,0.36782532930374146,1.4710931777954102,False
target_val,65,4,0,0.3534172773361206,1.5049610137939453,False
target_val,66,0,0,0.45881935954093933,1.1880459785461426,False
target_val,67,0,0,0.39326274394989014,1.2930326461791992,False
target_val,68,3,0,0.34581637382507324,1.5121138095855713,False
target_val,69,2,2,0.3698180317878723,1.4475795030593872,False
target_val,70,0,0,0.8234714269638062,0.647790789604187,False
target_val,71,0,0,0.7641459703445435,0.7997611165046692,False
target_val,72,0,1,0.32542920112609863,1.4834989309310913,False
target_val,73,0,4,0.3155045807361603,1.505398154258728,False
