split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9968971014022827,0.025303209200501442,False
target_val,1,0,0,0.9981281161308289,0.016116691753268242,False
target_val,2,0,0,0.99837327003479,0.014159288257360458,False
target_val,3,0,0,0.9986677169799805,0.011842167004942894,False
target_val,4,0,0,0.9986737966537476,0.011756534688174725,False
target_val,5,0,0,0.9988307356834412,0.01050402969121933,False
target_val,6,0,0,0.9987832903862,0.01086279284209013,False
target_val,7,0,0,0.9988075494766235,0.010675509460270405,False
target_val,8,0,0,0.9985479712486267,0.012713692151010036,False
target_val,9,0,0,0.998333752155304,0.014413591474294662,False
target_val,10,0,0,0.9974689483642578,0.02095854841172695,False
target_val,11,0,0,0.9970656037330627,0.02396753802895546,False
target_val,12,0,0,0.99565190076828,0.03406475856900215,False
target_val,13,0,0,0.9952318072319031,0.037009984254837036,False
target_val,14,0,0,0.9937492609024048,0.047085922211408615,False
target_val,15,0,0,0.9937240481376648,0.047275885939598083,False
target_val,16,0,0,0.9933566451072693,0.04974113032221794,False
target_val,17,0,0,0.9940146803855896,0.04535669833421707,False
target_val,18,0,0,0.9945763349533081,0.041557878255844116,False
target_val,19,4,4,0.9899128079414368,0.06995654851198196,False
target_val,20,4,4,0.9946184754371643,0.04033355787396431,False
target_val,21,4,4,0.9950247406959534,0.03785812482237816,False
target_val,22,4,4,0.9966674447059631,0.026562344282865524,False
target_val,23,4,4,0.9967219233512878,0.026327164843678474,False
target_val,24,4,4,0.9971932768821716,0.022907903417944908,False
target_val,25,4,4,0.9973113536834717,0.02213766612112522,False
target_val,26,4,4,0.997189462184906,0.022953491657972336,False
target_val,27,4,4,0.9972094893455505,0.022861074656248093,False
target_val,28,4,4,0.9967197775840759,0.02634228579699993,False
target_val,29,4,4,0.9967664480209351,0.02605290524661541,False
target_val,30,4,4,0.9963130354881287,0.02924181893467903,False
target_val,31,4,4,0.9965710639953613,0.02746952883899212,False
target_val,32,4,4,0.9965100884437561,0.02790396474301815,False
target_val,33,4,4,0.9968358874320984,0.02559848688542843,False
target_val,34,4,4,0.9968850016593933,0.025261567905545235,False
target_val,35,4,4,0.9972379207611084,0.022717617452144623,False
target_val,36,4,4,0.997445821762085,0.021197741851210594,False
target_val,37,4,4,0.9976644515991211,0.019582560285925865,False
target_val,38,0,0,0.9968825578689575,0.02542414329946041,False
target_val,39,0,0,0.9977070093154907,0.019348859786987305,False
target_val,40,0,0,0.9980787038803101,0.01644499972462654,False
target_val,41,0,0,0.998193085193634,0.01558772288262844,False
target_val,42,0,0,0.9984117746353149,0.013829699717462063,False
target_val,43,0,0,0.9984285235404968,0.013708580285310745,False
target_val,44,0,0,0.998521625995636,0.012949228286743164,False
target_val,45,0,0,0.9984139204025269,0.013793743215501308,False
target_val,46,0,0,0.9981997013092041,0.015416344627737999,False
target_val,47,0,0,0.9978625178337097,0.01800188608467579,False
target_val,48,0,0,0.997226893901825,0.022694263607263565,False
target_val,49,0,0,0.9969520568847656,0.024727005511522293,False
target_val,50,0,0,0.9961860775947571,0.030178966000676155,False
target_val,51,0,0,0.9961078763008118,0.030740974470973015,False
target_val,52,0,0,0.9955326318740845,0.03473666310310364,False
target_val,53,0,0,0.9958926439285278,0.032250113785266876,False
target_val,54,0,0,0.9960508942604065,0.031147822737693787,False
target_val,55,0,0,0.9966482520103455,0.026913322508335114,False
