split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.37597042322158813,1.5243618488311768,False
target_val,1,3,3,0.6120213270187378,1.1958547830581665,False
target_val,2,3,3,0.616223156452179,1.1878570318222046,False
target_val,3,1,3,0.36706966161727905,1.4584892988204956,False
target_val,4,3,3,0.35293108224868774,1.4605932235717773,False
target_val,5,3,3,0.33113425970077515,1.4827215671539307,False
target_val,6,3,3,0.3753279149532318,1.4461634159088135,False
target_val,7,3,3,0.35072651505470276,1.4668141603469849,False
target_val,8,3,3,0.347243070602417,1.4695534706115723,False
target_val,9,4,3,0.38599419593811035,1.4406129121780396,False
target_val,10,4,3,0.36237019300460815,1.4576716423034668,False
target_val,11,4,3,0.34711065888404846,1.4685777425765991,False
target_val,12,4,3,0.3683781027793884,1.450258731842041,False
target_val,13,4,3,0.31723639369010925,1.4952502250671387,False
target_val,14,0,3,0.29396939277648926,1.5350902080535889,False
target_val,15,1,0,0.27923259139060974,1.5729434490203857,False
target_val,16,0,3,0.26541614532470703,1.5611411333084106,False
target_val,17,1,2,0.3806750178337097,1.4735726118087769,False
target_val,18,1,3,0.25820428133010864,1.583085298538208,False
target_val,19,1,3,0.255628764629364,1.5826337337493896,False
target_val,20,2,2,0.40740835666656494,1.451409935951233,False
target_val,21,4,4,0.3059469163417816,1.5233075618743896,False
target_val,22,4,4,0.306979775428772,1.520564317703247,False
target_val,23,2,1,0.30492618680000305,1.5411033630371094,False
target_val,24,2,1,0.30642691254615784,1.5405114889144897,False
target_val,25,1,1,0.3066079616546631,1.540771484375,False
target_val,26,1,1,0.3056028485298157,1.5405205488204956,False
target_val,27,1,1,0.3048016428947449,1.5413399934768677,False
target_val,28,4,4,0.3001222312450409,1.5458662509918213,False
target_val,29,4,4,0.29508790373802185,1.5458192825317383,False
target_val,30,4,4,0.29505854845046997,1.5455262660980225,False
target_val,31,4,4,0.3038555979728699,1.5459444522857666,False
target_val,32,3,3,0.43720167875289917,1.4578418731689453,False
target_val,33,3,4,0.3184487223625183,1.545393705368042,False
target_val,34,1,2,0.39303380250930786,1.470090389251709,False
target_val,35,2,2,0.39064422249794006,1.468336820602417,False
target_val,36,2,2,0.3964940905570984,1.4686332941055298,False
target_val,37,2,2,0.3848956823348999,1.475907325744629,False
target_val,38,2,2,0.37076371908187866,1.4966217279434204,False
target_val,39,2,2,0.375396728515625,1.4803390502929688,False
target_val,40,2,2,0.38567957282066345,1.4789958000183105,False
target_val,41,2,2,0.37669387459754944,1.4837990999221802,False
target_val,42,2,2,0.3777920603752136,1.4793176651000977,False
target_val,43,2,2,0.3817073106765747,1.4833014011383057,False
target_val,44,1,1,0.2824678122997284,1.5843507051467896,False
target_val,45,0,2,0.39925533533096313,1.4737697839736938,False
target_val,46,4,2,0.3772905170917511,1.477316975593567,False
target_val,47,4,2,0.37689852714538574,1.4773552417755127,False
target_val,48,4,2,0.37780970335006714,1.4766933917999268,False
target_val,49,4,2,0.3813425302505493,1.4750319719314575,False
target_val,50,4,2,0.38084349036216736,1.4749836921691895,False
target_val,51,3,0,0.37491312623023987,1.5143166780471802,False
target_val,52,3,0,0.3774696886539459,1.5117435455322266,False
target_val,53,3,0,0.3789736330509186,1.510514497756958,False
target_val,54,4,0,0.3822662830352783,1.4716933965682983,False
target_val,55,4,0,0.3808479905128479,1.4718356132507324,False
target_val,56,3,3,0.37319713830947876,1.5174527168273926,False
target_val,57,2,2,0.3470136523246765,1.5073843002319336,False
target_val,58,2,2,0.3455806374549866,1.5090785026550293,False
target_val,59,2,2,0.3453250825405121,1.5091831684112549,False
target_val,60,3,3,0.3719504773616791,1.5183600187301636,False
target_val,61,3,3,0.3839901089668274,1.5088911056518555,False
target_val,62,2,2,0.35137268900871277,1.5046155452728271,False
target_val,63,2,2,0.2907240390777588,1.5542296171188354,False
target_val,64,2,2,0.28924769163131714,1.555106520652771,False
target_val,65,4,3,0.6177856922149658,1.184125304222107,False
target_val,66,0,0,0.4156840443611145,1.4613584280014038,False
target_val,67,0,0,0.41769832372665405,1.4605504274368286,False
target_val,68,3,3,0.6175961494445801,1.1844708919525146,False
target_val,69,2,0,0.3631080687046051,1.5118345022201538,False
target_val,70,0,3,0.28970006108283997,1.5161175727844238,False
target_val,71,0,3,0.32054081559181213,1.4899219274520874,False
target_val,72,0,3,0.3611932694911957,1.453786849975586,False
target_val,73,0,3,0.3744147717952728,1.4453485012054443,False
