split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9991335272789001,0.008000930771231651,False
target_val,1,3,3,0.8506777286529541,0.5414007902145386,False
target_val,2,3,3,0.8460573554039001,0.5486935377120972,False
target_val,3,1,3,0.44442325830459595,1.1868630647659302,False
target_val,4,3,3,0.6107309460639954,0.9439103007316589,False
target_val,5,3,4,0.45920082926750183,1.2968826293945312,False
target_val,6,3,3,0.4355652928352356,1.149477481842041,False
target_val,7,3,4,0.45643922686576843,1.274861454963684,False
target_val,8,3,4,0.4444189667701721,1.2668626308441162,False
target_val,9,4,4,0.4748905301094055,1.2368141412734985,False
target_val,10,4,4,0.4384041428565979,1.2498818635940552,False
target_val,11,4,3,0.472072571516037,1.119653344154358,False
target_val,12,4,4,0.4948108196258545,1.2154511213302612,False
target_val,13,4,4,0.43971964716911316,1.2805653810501099,False
target_val,14,0,0,0.9997403025627136,0.0025164189282804728,False
target_val,15,1,1,0.9002573490142822,0.4546644985675812,False
target_val,16,0,0,0.9995425939559937,0.004202333278954029,False
target_val,17,1,1,0.962329626083374,0.18694834411144257,False
target_val,18,1,1,0.8942395448684692,0.460325688123703,False
target_val,19,1,1,0.8924430012702942,0.4615207314491272,False
target_val,20,2,2,0.9869105219841003,0.08453677594661713,False
target_val,21,4,4,0.5071541666984558,1.1118855476379395,False
target_val,22,4,4,0.604279100894928,1.055530071258545,False
target_val,23,2,1,0.638879120349884,0.7964274883270264,False
target_val,24,2,1,0.6649787425994873,0.7657685875892639,False
target_val,25,1,1,0.6766596436500549,0.7491105198860168,False
target_val,26,1,1,0.6772345304489136,0.7549879550933838,False
target_val,27,1,1,0.6630359292030334,0.7624297738075256,False
target_val,28,4,4,0.964913547039032,0.19174732267856598,False
target_val,29,4,4,0.9060788154602051,0.4116084575653076,False
target_val,30,4,4,0.9517737030982971,0.24723654985427856,False
target_val,31,4,4,0.9520707726478577,0.24620310962200165,False
target_val,32,3,3,0.9979138970375061,0.015941763296723366,False
target_val,33,3,3,0.5429458618164062,1.1054531335830688,False
target_val,34,1,1,0.5666643381118774,0.7958724498748779,False
target_val,35,2,2,0.49489477276802063,0.8902211785316467,False
target_val,36,2,1,0.5501811504364014,0.7917163968086243,False
target_val,37,2,2,0.9289895296096802,0.31984835863113403,False
target_val,38,2,2,0.9793013334274292,0.11811399459838867,False
target_val,39,2,2,0.8740724325180054,0.5099108815193176,False
target_val,40,2,2,0.7949103116989136,0.6030328273773193,False
target_val,41,2,2,0.9035633206367493,0.39063870906829834,False
target_val,42,2,2,0.8163076639175415,0.6350518465042114,False
target_val,43,2,2,0.9384989738464355,0.27332648634910583,False
target_val,44,1,1,0.918941080570221,0.33423030376434326,False
target_val,45,0,0,0.9790278077125549,0.1290295571088791,False
target_val,46,4,4,0.9694215059280396,0.16605736315250397,False
target_val,47,4,4,0.973783552646637,0.14632104337215424,False
target_val,48,4,4,0.9740285873413086,0.1452331840991974,False
target_val,49,4,4,0.9771084785461426,0.13023275136947632,False
target_val,50,4,4,0.9757040739059448,0.13716205954551697,False
target_val,51,3,1,0.7963837385177612,0.6146836876869202,False
target_val,52,3,1,0.787015438079834,0.6435911059379578,False
target_val,53,3,1,0.7896743416786194,0.6359003186225891,False
target_val,54,4,4,0.6161447167396545,0.9165127277374268,False
target_val,55,4,4,0.6156915426254272,0.9078993201255798,False
target_val,56,3,3,0.9948969483375549,0.03906482458114624,False
target_val,57,2,2,0.9880332946777344,0.0746123343706131,False
target_val,58,2,2,0.9810282588005066,0.10644687712192535,False
target_val,59,2,2,0.9805179834365845,0.10878951847553253,False
target_val,60,3,3,0.9954084753990173,0.03563471883535385,False
target_val,61,3,3,0.9968020915985107,0.025976326316595078,False
target_val,62,2,2,0.9838521480560303,0.0995199903845787,False
target_val,63,2,1,0.14534981548786163,2.262735605239868,False
target_val,64,2,2,0.9878242015838623,0.07746800035238266,False
target_val,65,4,0,0.8769664764404297,0.37589144706726074,False
target_val,66,0,0,0.997579038143158,0.018902048468589783,False
target_val,67,0,0,0.9916571378707886,0.05549345165491104,False
target_val,68,3,3,0.8275665044784546,0.5783173441886902,False
target_val,69,2,2,0.9933270215988159,0.04681481048464775,False
target_val,70,0,0,0.9998272061347961,0.0017273089615628123,False
target_val,71,0,0,0.9998677968978882,0.0013540781801566482,False
target_val,72,0,0,0.9989479184150696,0.008751907385885715,False
target_val,73,0,0,0.9993100166320801,0.005981469992548227,False
