split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,6,0.9841199517250061,0.09094192832708359,True
target_val,1,9,5,0.5564559698104858,1.3967429399490356,True
target_val,2,9,6,0.9864128828048706,0.0797104761004448,True
target_val,3,9,5,0.46438848972320557,1.6180263757705688,True
target_val,4,0,0,0.2829743027687073,1.7133793830871582,False
target_val,5,9,6,0.986057460308075,0.08154339343309402,True
target_val,6,9,5,0.576720118522644,1.1983683109283447,True
target_val,7,9,6,0.9871354699134827,0.07612058520317078,True
target_val,8,9,6,0.9884146451950073,0.06956706941127777,True
target_val,9,9,6,0.9877681136131287,0.0730094164609909,True
target_val,10,9,6,0.9859203696250916,0.08213307708501816,True
target_val,11,9,5,0.49613282084465027,1.5700280666351318,True
target_val,12,5,5,0.5358547568321228,1.0638757944107056,False
target_val,13,9,5,0.5677809715270996,1.3003222942352295,True
target_val,14,9,6,0.9811199307441711,0.10547902435064316,True
target_val,15,9,5,0.6022824645042419,0.9906091690063477,True
target_val,16,5,5,0.46729063987731934,1.5953513383865356,False
target_val,17,0,0,0.27567335963249207,1.7401431798934937,False
target_val,18,0,0,0.3205139935016632,1.7156730890274048,False
target_val,19,5,5,0.4502815902233124,1.6274138689041138,False
target_val,20,5,5,0.5606552362442017,1.3931193351745605,False
target_val,21,0,0,0.31887519359588623,1.6825261116027832,False
target_val,22,9,5,0.5417641997337341,1.4576327800750732,True
target_val,23,9,5,0.5935535430908203,0.9933828711509705,True
target_val,24,9,6,0.9897016286849976,0.06294361501932144,True
target_val,25,9,5,0.47823241353034973,1.3810399770736694,True
target_val,26,5,5,0.48671433329582214,1.4503101110458374,False
target_val,27,0,0,0.30501970648765564,1.7277213335037231,False
target_val,28,0,0,0.33090871572494507,1.7062063217163086,False
target_val,29,0,0,0.3008098006248474,1.7335630655288696,False
target_val,30,0,0,0.3061912953853607,1.723753809928894,False
target_val,31,0,0,0.31862491369247437,1.7007843255996704,False
target_val,32,5,5,0.5635817646980286,0.9458652138710022,False
target_val,33,0,0,0.3772641122341156,1.6334055662155151,False
target_val,34,0,0,0.27506783604621887,1.7331607341766357,False
target_val,35,9,6,0.9884727597236633,0.06931013613939285,True
target_val,36,9,5,0.5478518009185791,1.4171110391616821,True
target_val,37,5,5,0.5029173493385315,1.023202657699585,False
