split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.15432529151439667,2.2119362354278564,False
target_val,1,3,3,0.15432529151439667,2.2119362354278564,False
target_val,2,3,3,0.15432529151439667,2.2119362354278564,False
target_val,3,3,3,0.15432529151439667,2.2119362354278564,False
target_val,4,3,3,0.15432529151439667,2.2119362354278564,False
target_val,5,3,3,0.15432529151439667,2.2119362354278564,False
target_val,6,3,3,0.15432529151439667,2.2119362354278564,False
target_val,7,3,3,0.15432529151439667,2.2119362354278564,False
target_val,8,3,3,0.15432529151439667,2.2119362354278564,False
target_val,9,3,3,0.15432529151439667,2.2119362354278564,False
target_val,10,3,3,0.15432529151439667,2.2119362354278564,False
target_val,11,3,3,0.15432529151439667,2.2119362354278564,False
target_val,12,3,3,0.15432529151439667,2.2119362354278564,False
target_val,13,3,3,0.15432529151439667,2.2119362354278564,False
target_val,14,3,3,0.15432529151439667,2.2119362354278564,False
target_val,15,3,3,0.15432529151439667,2.2119362354278564,False
target_val,16,3,3,0.15432529151439667,2.2119362354278564,False
target_val,17,3,3,0.15432529151439667,2.2119362354278564,False
target_val,18,3,3,0.15432529151439667,2.2119362354278564,False
target_val,19,3,3,0.15432529151439667,2.2119362354278564,False
target_val,20,3,3,0.15432529151439667,2.2119362354278564,False
target_val,21,3,3,0.15432529151439667,2.2119362354278564,False
target_val,22,3,3,0.15432529151439667,2.2119362354278564,False
target_val,23,3,3,0.15432529151439667,2.2119362354278564,False
target_val,24,3,3,0.15432529151439667,2.2119362354278564,False
target_val,25,3,3,0.15432529151439667,2.2119362354278564,False
target_val,26,3,3,0.15432529151439667,2.2119362354278564,False
target_val,27,3,3,0.15432529151439667,2.2119362354278564,False
target_val,28,3,3,0.15432529151439667,2.2119362354278564,False
target_val,29,3,3,0.15432529151439667,2.2119362354278564,False
target_val,30,3,3,0.15432529151439667,2.2119362354278564,False
target_val,31,3,3,0.15432529151439667,2.2119362354278564,False
target_val,32,3,3,0.15432529151439667,2.2119362354278564,False
target_val,33,3,3,0.15432529151439667,2.2119362354278564,False
target_val,34,3,3,0.15432529151439667,2.2119362354278564,False
target_val,35,3,3,0.15432529151439667,2.2119362354278564,False
target_val,36,3,3,0.15432529151439667,2.2119362354278564,False
target_val,37,3,3,0.15432529151439667,2.2119362354278564,False
target_val,38,3,3,0.15432529151439667,2.2119362354278564,False
target_val,39,3,3,0.15432529151439667,2.2119362354278564,False
target_val,40,3,3,0.15432529151439667,2.2119362354278564,False
target_val,41,3,3,0.15432529151439667,2.2119362354278564,False
target_val,42,3,3,0.15432529151439667,2.2119362354278564,False
target_val,43,3,3,0.15432529151439667,2.2119362354278564,False
target_val,44,3,3,0.15432529151439667,2.2119362354278564,False
target_val,45,3,3,0.15432529151439667,2.2119362354278564,False
target_val,46,3,3,0.15432529151439667,2.2119362354278564,False
target_val,47,3,3,0.15432529151439667,2.2119362354278564,False
target_val,48,3,3,0.15432529151439667,2.2119362354278564,False
target_val,49,3,3,0.15432529151439667,2.2119362354278564,False
target_val,50,3,3,0.15432529151439667,2.2119362354278564,False
target_val,51,3,3,0.15432529151439667,2.2119362354278564,False
target_val,52,3,3,0.15432529151439667,2.2119362354278564,False
target_val,53,3,3,0.15432529151439667,2.2119362354278564,False
target_val,54,3,3,0.15432529151439667,2.2119362354278564,False
target_val,55,3,3,0.15432529151439667,2.2119362354278564,False
target_val,56,3,3,0.15432529151439667,2.2119362354278564,False
