split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.9270826578140259,0.3151668906211853,False
target_val,1,9,5,0.9829162359237671,0.09951207786798477,True
target_val,2,9,3,0.5277819037437439,0.7173733711242676,True
target_val,3,9,2,0.8796834945678711,0.5587890148162842,True
target_val,4,9,5,0.9630534648895264,0.1818861961364746,True
target_val,5,5,5,0.9654926061630249,0.1615818440914154,False
target_val,6,5,5,0.9298704862594604,0.3091971278190613,False
target_val,7,9,2,0.7494761347770691,0.9952272176742554,True
target_val,8,9,2,0.703675389289856,1.1276925802230835,True
target_val,9,9,2,0.8416685461997986,0.696582019329071,True
target_val,10,9,2,0.7506307363510132,1.0033886432647705,True
target_val,11,0,0,0.9922822117805481,0.045399975031614304,False
target_val,12,0,0,0.9980721473693848,0.014305826276540756,False
target_val,13,0,0,0.9996402263641357,0.0032578979153186083,False
target_val,14,0,0,0.9993539452552795,0.005411818157881498,False
target_val,15,9,5,0.7811264991760254,0.8283542394638062,True
target_val,16,5,5,0.9744446277618408,0.1304343193769455,False
target_val,17,9,2,0.8086875081062317,0.7672794461250305,True
target_val,18,9,5,0.935065507888794,0.29299670457839966,True
target_val,19,9,2,0.7623777389526367,0.9551751613616943,True
target_val,20,9,2,0.8141734600067139,0.7925765514373779,True
target_val,21,0,0,0.9970535039901733,0.02016725391149521,False
target_val,22,9,2,0.8760002255439758,0.5691400766372681,True
target_val,23,5,5,0.8483989834785461,0.4348014295101166,False
target_val,24,9,2,0.7667705416679382,0.9406172037124634,True
target_val,25,9,3,0.5392622351646423,0.7245500087738037,True
target_val,26,5,5,0.9749363660812378,0.12904268503189087,False
target_val,27,0,0,0.9993069171905518,0.005763327237218618,False
target_val,28,9,2,0.6213736534118652,1.3189897537231445,True
target_val,29,5,5,0.9526113867759705,0.22355607151985168,False
target_val,30,5,5,0.9388424754142761,0.27430617809295654,False
target_val,31,9,2,0.7824944853782654,0.8840764760971069,True
target_val,32,9,5,0.9498844146728516,0.2437804937362671,True
target_val,33,0,0,0.9993532299995422,0.005413499195128679,False
target_val,34,9,5,0.9180516600608826,0.3471652567386627,True
target_val,35,9,2,0.7361948490142822,1.037718653678894,True
target_val,36,9,5,0.9531837701797485,0.2257671356201172,True
target_val,37,5,5,0.8637652397155762,0.46826353669166565,False
target_val,38,5,5,0.9755966067314148,0.12561413645744324,False
target_val,39,0,0,0.9978762865066528,0.015410833060741425,False
target_val,40,0,0,0.9927980899810791,0.042802657932043076,False
target_val,41,9,5,0.8956781625747681,0.4182901978492737,True
target_val,42,0,0,0.9994921684265137,0.004384981468319893,False
target_val,43,9,5,0.9742916226387024,0.1392548680305481,True
target_val,44,0,0,0.9957351684570312,0.027582574635744095,False
target_val,45,0,0,0.9994551539421082,0.004722291603684425,False
target_val,46,5,5,0.903749942779541,0.42046502232551575,False
target_val,47,0,0,0.9952558875083923,0.030152251943945885,False
target_val,48,9,2,0.9115134477615356,0.4423086643218994,True
target_val,49,0,0,0.9994314312934875,0.0048749507404863834,False
target_val,50,0,0,0.9925721287727356,0.043925024569034576,False
target_val,51,9,2,0.6110044121742249,1.3283747434616089,True
target_val,52,5,5,0.8758864402770996,0.45837098360061646,False
target_val,53,9,2,0.7678589820861816,0.948796808719635,True
target_val,54,0,0,0.9987469911575317,0.009700248949229717,False
target_val,55,5,5,0.9684462547302246,0.14538128674030304,False
target_val,56,0,0,0.9993215799331665,0.005684625823050737,False
target_val,57,0,0,0.9988849759101868,0.009062922559678555,False
target_val,58,9,2,0.8421528339385986,0.7021901607513428,True
target_val,59,5,5,0.9058471918106079,0.38337594270706177,False
target_val,60,5,5,0.9688753485679626,0.15580978989601135,False
target_val,61,9,2,0.7848204970359802,0.8851677179336548,True
target_val,62,5,5,0.9600719809532166,0.19836518168449402,False
target_val,63,5,5,0.9673165678977966,0.15516848862171173,False
target_val,64,5,5,0.9332844614982605,0.27493026852607727,False
target_val,65,9,2,0.7689154148101807,0.9411834478378296,True
target_val,66,9,2,0.7829087972640991,0.8800637125968933,True
target_val,67,9,5,0.9927515983581543,0.044205158948898315,True
target_val,68,9,5,0.7903801202774048,0.6405225992202759,True
target_val,69,9,5,0.9622845649719238,0.1782340109348297,True
target_val,70,5,5,0.9557191729545593,0.21691222488880157,False
target_val,71,0,0,0.9991455078125,0.006937695201486349,False
target_val,72,9,2,0.7573474645614624,0.9521524906158447,True
target_val,73,5,5,0.9369907379150391,0.2744542062282562,False
target_val,74,0,0,0.9979777932167053,0.014757949858903885,False
target_val,75,9,2,0.7135968208312988,1.111960768699646,True
target_val,76,9,2,0.8152692914009094,0.7871159315109253,True
target_val,77,5,5,0.9156489372253418,0.32915762066841125,False
target_val,78,9,2,0.6477761268615723,1.2695302963256836,True
target_val,79,9,2,0.7445942759513855,1.0009191036224365,True
target_val,80,9,5,0.7556917071342468,0.9105933308601379,True
target_val,81,0,0,0.9996435642242432,0.0032187141478061676,False
target_val,82,0,0,0.9975515007972717,0.017180638387799263,False
target_val,83,5,5,0.9683301448822021,0.15815679728984833,False
target_val,84,9,5,0.9642325043678284,0.16878825426101685,True
target_val,85,9,5,0.8767193555831909,0.4715319573879242,True
target_val,86,9,5,0.9803902506828308,0.11222181469202042,True
target_val,87,9,2,0.8547900915145874,0.615371823310852,True
target_val,88,9,2,0.7866942882537842,0.8784123063087463,True
target_val,89,9,2,0.7328289151191711,1.0391180515289307,True
target_val,90,0,0,0.9953611493110657,0.02981468476355076,False
target_val,91,5,5,0.9074634909629822,0.3848857283592224,False
target_val,92,0,0,0.99898761510849,0.00804227963089943,False
target_val,93,5,5,0.926677405834198,0.32044970989227295,False
target_val,94,9,5,0.9893894791603088,0.059936728328466415,True
target_val,95,9,5,0.9389424920082092,0.26817572116851807,True
