split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,7,0.4269075095653534,1.341048002243042,True
target_val,1,6,6,0.9891617298126221,0.07241585850715637,False
target_val,2,2,2,0.99105304479599,0.06293751299381256,False
target_val,3,4,4,0.9432122111320496,0.2769562304019928,False
target_val,4,5,5,0.8720970153808594,0.5603815317153931,False
target_val,5,0,0,0.9297588467597961,0.27450186014175415,False
target_val,6,5,5,0.6586572527885437,1.152984857559204,False
target_val,7,3,3,0.941371738910675,0.3023790717124939,False
target_val,8,0,0,0.9679373502731323,0.15519407391548157,False
target_val,9,9,3,0.9614936113357544,0.21370379626750946,True
target_val,10,9,7,0.48424360156059265,1.3361455202102661,True
target_val,11,0,0,0.9619288444519043,0.1795559525489807,False
target_val,12,9,3,0.9595751762390137,0.22423413395881653,True
target_val,13,7,7,0.5323694944381714,1.302558422088623,False
target_val,14,6,6,0.9700983166694641,0.17277900874614716,False
target_val,15,0,0,0.9299027323722839,0.2748427093029022,False
target_val,16,0,0,0.9115416407585144,0.3301384747028351,False
target_val,17,6,6,0.9861130118370056,0.0911252349615097,False
target_val,18,7,7,0.4791766405105591,1.1463148593902588,False
target_val,19,6,6,0.9834156036376953,0.10438928008079529,False
target_val,20,9,4,0.4047643840312958,1.2962901592254639,True
target_val,21,0,0,0.8846732378005981,0.38598084449768066,False
target_val,22,3,3,0.9463925957679749,0.2750268876552582,False
target_val,23,3,3,0.9457855224609375,0.2790846526622772,False
target_val,24,0,0,0.9176564812660217,0.31152668595314026,False
target_val,25,4,4,0.8862869143486023,0.49733802676200867,False
target_val,26,4,4,0.8066112995147705,0.7524847388267517,False
target_val,27,3,3,0.9499346613883972,0.25722646713256836,False
target_val,28,4,4,0.9037164449691772,0.4258319139480591,False
target_val,29,9,7,0.6806260347366333,1.04457688331604,True
target_val,30,0,0,0.9455651640892029,0.23383456468582153,False
target_val,31,9,3,0.8387846350669861,0.6410592794418335,True
target_val,32,2,2,0.9938023090362549,0.04451431334018707,False
target_val,33,9,7,0.5854364037513733,1.2090654373168945,True
target_val,34,9,3,0.8125708103179932,0.7244453430175781,True
target_val,35,5,5,0.7994771003723145,0.774080216884613,False
target_val,36,4,4,0.7023966312408447,0.9436063170433044,False
target_val,37,0,0,0.9607793688774109,0.1845141053199768,False
target_val,38,7,7,0.3683890402317047,1.4464163780212402,False
target_val,39,0,0,0.9569494128227234,0.1976529210805893,False
target_val,40,0,0,0.8591578602790833,0.4441224932670593,False
target_val,41,5,5,0.7777193784713745,0.7899206876754761,False
target_val,42,9,3,0.9145846366882324,0.400425523519516,True
target_val,43,3,3,0.9498082995414734,0.2673526406288147,False
target_val,44,9,3,0.896338701248169,0.47571662068367004,True
target_val,45,3,3,0.961086630821228,0.20952466130256653,False
target_val,46,0,0,0.972008228302002,0.13958050310611725,False
target_val,47,0,0,0.8303716778755188,0.49094316363334656,False
target_val,48,5,5,0.7760138511657715,0.7172089219093323,False
target_val,49,0,0,0.8683779835700989,0.41875725984573364,False
target_val,50,5,5,0.6206774115562439,0.970154881477356,False
target_val,51,9,3,0.827778160572052,0.6744731068611145,True
target_val,52,0,0,0.9326130151748657,0.2727510631084442,False
target_val,53,9,7,0.5012449026107788,1.2692537307739258,True
target_val,54,0,0,0.925126314163208,0.2900044620037079,False
target_val,55,4,4,0.6083650588989258,1.220787763595581,False
target_val,56,9,3,0.8423571586608887,0.6355112791061401,True
target_val,57,9,3,0.9502965807914734,0.2589518427848816,True
target_val,58,3,3,0.9443504214286804,0.2818549871444702,False
target_val,59,0,0,0.8195818066596985,0.5083127617835999,False
target_val,60,6,6,0.9763537645339966,0.1405012011528015,False
