split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.971950888633728,0.17648009955883026,False
target_val,1,0,0,0.9914895296096802,0.06342781335115433,False
target_val,2,0,0,0.9906466007232666,0.06789782643318176,False
target_val,3,0,0,0.983173668384552,0.11252860724925995,False
target_val,4,4,4,0.998114824295044,0.015460854396224022,False
target_val,5,0,0,0.9857317805290222,0.09898646175861359,False
target_val,6,0,0,0.9845998883247375,0.10608989745378494,False
target_val,7,4,4,0.9947682619094849,0.03716075047850609,False
target_val,8,9,1,0.7307062745094299,0.7678426504135132,True
target_val,9,0,0,0.9729387760162354,0.17001505196094513,False
target_val,10,0,0,0.9889551401138306,0.07900877296924591,False
target_val,11,9,1,0.6814842820167542,0.8517875671386719,True
target_val,12,9,2,0.4581663906574249,1.0849934816360474,True
target_val,13,0,0,0.9887906312942505,0.08004054427146912,False
target_val,14,0,0,0.9854807257652283,0.10078682005405426,False
target_val,15,0,0,0.9802154302597046,0.13190343976020813,False
target_val,16,0,0,0.9859662652015686,0.09688320010900497,False
target_val,17,0,0,0.9848822951316833,0.10423988848924637,False
target_val,18,4,4,0.998491644859314,0.012843498960137367,False
target_val,19,0,0,0.9780626893043518,0.14062422513961792,False
target_val,20,0,0,0.9896191954612732,0.0752621442079544,False
target_val,21,0,0,0.9786043167114258,0.13896964490413666,False
target_val,22,0,0,0.9910326600074768,0.06647294759750366,False
target_val,23,4,4,0.998687207698822,0.010965125635266304,False
target_val,24,4,4,0.9974356293678284,0.02031557820737362,False
target_val,25,9,1,0.9325584769248962,0.26544389128685,True
target_val,26,0,0,0.9843127131462097,0.10643366724252701,False
target_val,27,4,4,0.9986948370933533,0.011096423491835594,False
target_val,28,0,0,0.9819868803024292,0.1210581585764885,False
target_val,29,0,0,0.9663510918617249,0.20380477607250214,False
target_val,30,0,0,0.9859960675239563,0.0973973274230957,False
target_val,31,4,4,0.9929181933403015,0.047878965735435486,False
target_val,32,4,4,0.9968204498291016,0.023981764912605286,False
target_val,33,9,1,0.9384143352508545,0.25947901606559753,True
target_val,34,0,0,0.990826427936554,0.06788840889930725,False
target_val,35,9,1,0.9387883543968201,0.2538641691207886,True
target_val,36,0,0,0.9847931861877441,0.10537752509117126,False
target_val,37,0,0,0.9813335537910461,0.1242925301194191,False
target_val,38,0,0,0.9937726855278015,0.04821765422821045,False
target_val,39,0,0,0.9855504035949707,0.09975797683000565,False
target_val,40,0,0,0.987656831741333,0.08710186928510666,False
target_val,41,9,1,0.9069123268127441,0.3501129448413849,True
target_val,42,9,1,0.8205041289329529,0.5497303605079651,True
target_val,43,9,1,0.9032978415489197,0.37842610478401184,True
target_val,44,0,0,0.9791862368583679,0.13596121966838837,False
target_val,45,4,4,0.998646080493927,0.011235169135034084,False
target_val,46,4,4,0.9973794221878052,0.02051989547908306,False
target_val,47,4,4,0.997517466545105,0.02032206952571869,False
target_val,48,0,0,0.9731970429420471,0.17073063552379608,False
target_val,49,0,0,0.9922394752502441,0.058636799454689026,False
target_val,50,0,0,0.9821817278862,0.120356984436512,False
target_val,51,0,0,0.9723727107048035,0.17294465005397797,False
target_val,52,0,0,0.9884508848190308,0.08336988091468811,False
target_val,53,0,0,0.9884088635444641,0.08250553905963898,False
target_val,54,0,0,0.9885467290878296,0.08176916837692261,False
target_val,55,0,0,0.9882116913795471,0.08432784676551819,False
target_val,56,0,0,0.9871649742126465,0.09100765734910965,False
target_val,57,0,0,0.9951777458190918,0.03842472657561302,False
target_val,58,0,0,0.9744146466255188,0.163206085562706,False
target_val,59,0,0,0.9959394931793213,0.032753657549619675,False
target_val,60,0,0,0.9781258702278137,0.14290353655815125,False
target_val,61,0,0,0.9760486483573914,0.15320467948913574,False
target_val,62,4,4,0.9983500242233276,0.013734261505305767,False
target_val,63,4,4,0.9985178112983704,0.012356971390545368,False
target_val,64,0,0,0.982792317867279,0.11531506478786469,False
target_val,65,4,4,0.9986640214920044,0.011303597129881382,False
target_val,66,0,0,0.9852601289749146,0.10194384306669235,False
target_val,67,0,0,0.9876213669776917,0.0866718590259552,False
target_val,68,9,1,0.8029062747955322,0.579940915107727,True
target_val,69,0,0,0.9811125993728638,0.12594637274742126,False
target_val,70,0,0,0.9875221848487854,0.08908134698867798,False
target_val,71,0,0,0.9906787276268005,0.06822394579648972,False
target_val,72,0,0,0.9641947150230408,0.21575744450092316,False
target_val,73,9,1,0.8270673155784607,0.5295166969299316,True
target_val,74,0,0,0.9938884973526001,0.04694537818431854,False
target_val,75,9,2,0.5243499875068665,0.9496265053749084,True
target_val,76,0,0,0.9790321588516235,0.1375371515750885,False
target_val,77,0,0,0.983957052230835,0.10902468115091324,False
target_val,78,0,0,0.9905303120613098,0.0691351518034935,False
target_val,79,0,0,0.9943217039108276,0.044251732528209686,False
target_val,80,9,1,0.6194667816162109,0.9195490479469299,True
target_val,81,0,0,0.9846972227096558,0.10482207685709,False
target_val,82,4,4,0.998248815536499,0.01442808285355568,False
target_val,83,0,0,0.980186402797699,0.13130295276641846,False
target_val,84,9,2,0.6093699932098389,0.9268245697021484,True
target_val,85,0,0,0.9905485510826111,0.06957559287548065,False
target_val,86,4,4,0.9982447624206543,0.014250223524868488,False
target_val,87,0,0,0.9857926964759827,0.0985555648803711,False
target_val,88,0,0,0.9827839136123657,0.11631438136100769,False
target_val,89,0,0,0.9951027631759644,0.03848090395331383,False
target_val,90,0,0,0.9737567901611328,0.16733571887016296,False
target_val,91,9,1,0.7007265090942383,0.724044919013977,True
target_val,92,0,0,0.9881172776222229,0.08453966677188873,False
target_val,93,0,0,0.9886341094970703,0.08088261634111404,False
target_val,94,4,4,0.9982606768608093,0.014215921983122826,False
target_val,95,0,0,0.9881625771522522,0.08379048109054565,False
target_val,96,0,0,0.9694111943244934,0.18896402418613434,False
target_val,97,0,0,0.9780114889144897,0.14415571093559265,False
target_val,98,0,0,0.9897173643112183,0.07381661236286163,False
target_val,99,0,0,0.990452766418457,0.06992131471633911,False
target_val,100,0,0,0.9793409109115601,0.13685178756713867,False
target_val,101,4,4,0.9984134435653687,0.013337424024939537,False
target_val,102,9,1,0.43914327025413513,1.0431984663009644,True
target_val,103,9,2,0.49800220131874084,1.0512248277664185,True
target_val,104,0,0,0.980999231338501,0.1268976777791977,False
target_val,105,4,4,0.9978671073913574,0.01729985699057579,False
target_val,106,0,0,0.9978964328765869,0.018301060423254967,False
target_val,107,0,0,0.9788008332252502,0.1388450264930725,False
target_val,108,9,2,0.4078526198863983,1.090549349784851,True
target_val,109,9,1,0.9916588664054871,0.05076361820101738,True
target_val,110,0,0,0.9864194989204407,0.09504356980323792,False
target_val,111,0,0,0.9913769960403442,0.06401625275611877,False
target_val,112,0,0,0.9841558933258057,0.10782080888748169,False
target_val,113,4,4,0.9989762306213379,0.009201906621456146,False
target_val,114,0,0,0.988049328327179,0.08468542993068695,False
target_val,115,9,1,0.4515616297721863,1.0222227573394775,True
target_val,116,0,0,0.9869873523712158,0.09082090109586716,False
target_val,117,0,0,0.997707724571228,0.019887957721948624,False
target_val,118,9,3,0.44910067319869995,1.0476694107055664,True
target_val,119,4,4,0.99904865026474,0.008627806790173054,False
target_val,120,0,0,0.9656141996383667,0.21031442284584045,False
target_val,121,0,0,0.9790827631950378,0.13794387876987457,False
target_val,122,0,0,0.9837378263473511,0.1095334067940712,False
target_val,123,0,0,0.9877079129219055,0.08660010993480682,False
target_val,124,0,0,0.9527813196182251,0.26973843574523926,False
target_val,125,0,0,0.9832362532615662,0.1145038828253746,False
target_val,126,0,0,0.9828974604606628,0.1147652268409729,False
target_val,127,4,4,0.998054027557373,0.015904832631349564,False
target_val,128,0,0,0.9888346791267395,0.07986380159854889,False
target_val,129,0,0,0.9838588833808899,0.11076918989419937,False
target_val,130,9,1,0.8623104095458984,0.4752335548400879,True
target_val,131,4,4,0.9984945058822632,0.012513360939919949,False
target_val,132,0,0,0.986270546913147,0.09572664648294449,False
target_val,133,0,0,0.9912137389183044,0.06385348737239838,False
target_val,134,0,0,0.9920740127563477,0.05891126021742821,False
target_val,135,0,0,0.985947847366333,0.09771960228681564,False
target_val,136,0,0,0.9921252131462097,0.05883833393454552,False
target_val,137,4,4,0.997582197189331,0.01941017620265484,False
target_val,138,9,3,0.6831761002540588,0.7443315386772156,True
target_val,139,0,0,0.994135856628418,0.04549020528793335,False
target_val,140,0,0,0.9928352236747742,0.053504038602113724,False
target_val,141,0,0,0.9817615151405334,0.12204229086637497,False
