split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.3333451747894287,1.4283586740493774,False
target_val,1,4,4,0.6425428986549377,1.1698668003082275,False
target_val,2,0,0,0.32386770844459534,1.4550902843475342,False
target_val,3,1,4,0.5925238132476807,1.3121154308319092,False
target_val,4,0,0,0.4237789511680603,1.3212376832962036,False
target_val,5,1,4,0.5782033205032349,1.3455514907836914,False
target_val,6,0,4,0.5208309888839722,1.4485690593719482,False
target_val,7,1,4,0.5381749868392944,1.4185916185379028,False
target_val,8,1,4,0.503653347492218,1.4618136882781982,False
target_val,9,1,4,0.7809626460075378,0.7215891480445862,False
target_val,10,0,4,0.4831169545650482,1.4865957498550415,False
target_val,11,2,3,0.6675800681114197,0.99139004945755,False
