split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,4,0.9983239769935608,0.01251584105193615,False
target_val,1,3,4,0.9980589747428894,0.014181512407958508,False
target_val,2,3,4,0.9962993264198303,0.02469167299568653,False
target_val,3,3,4,0.9939788579940796,0.03719358518719673,False
target_val,4,3,4,0.9876613616943359,0.06743355095386505,False
target_val,5,3,4,0.9791291952133179,0.1030280664563179,False
target_val,6,3,4,0.967392086982727,0.1461675614118576,False
target_val,7,3,4,0.9447653293609619,0.2180035561323166,False
target_val,8,3,4,0.9380057454109192,0.23702362179756165,False
target_val,9,3,4,0.9037225246429443,0.32325679063796997,False
target_val,10,3,4,0.9108028411865234,0.30549052357673645,False
target_val,11,3,4,0.9239868521690369,0.2727164328098297,False
target_val,12,3,4,0.9364969730377197,0.23937945067882538,False
target_val,13,3,4,0.9544929265975952,0.18647544085979462,False
target_val,14,3,4,0.9600635170936584,0.16892924904823303,False
target_val,15,3,4,0.9697864055633545,0.13625216484069824,False
target_val,16,3,4,0.9711953997612,0.13145612180233002,False
target_val,17,3,4,0.9704447388648987,0.13405880331993103,False
target_val,18,3,4,0.9688659310340881,0.13972952961921692,False
target_val,19,3,4,0.7285004258155823,0.6242452263832092,False
target_val,20,3,4,0.6770836710929871,0.6597309112548828,False
target_val,21,3,4,0.810332179069519,0.5046995282173157,False
target_val,22,3,4,0.7891561388969421,0.5316916704177856,False
target_val,23,3,4,0.8648701906204224,0.41031235456466675,False
target_val,24,3,4,0.8302866816520691,0.46949270367622375,False
target_val,25,3,4,0.8759061098098755,0.38902193307876587,False
target_val,26,3,4,0.8132231831550598,0.49754831194877625,False
target_val,27,3,4,0.8350433111190796,0.4671795666217804,False
target_val,28,3,4,0.767970085144043,0.5626190900802612,False
target_val,29,3,4,0.7626197338104248,0.573131799697876,False
target_val,30,3,4,0.6829751133918762,0.649051308631897,False
target_val,31,3,4,0.6828359365463257,0.6524376273155212,False
target_val,32,3,4,0.6131590604782104,0.6928295493125916,False
target_val,33,3,4,0.5780766010284424,0.7085901498794556,False
target_val,34,3,4,0.5371537804603577,0.7169049978256226,False
target_val,35,3,4,0.4994503855705261,0.7199853658676147,False
target_val,36,3,3,0.5371654033660889,0.7166472673416138,False
target_val,37,3,3,0.5790550112724304,0.7065638303756714,False
target_val,38,3,4,0.576111376285553,0.7331711053848267,False
target_val,39,3,4,0.5160093307495117,0.7307444214820862,False
target_val,40,3,4,0.6704080700874329,0.6599496006965637,False
target_val,41,3,4,0.6254433989524841,0.6833588480949402,False
target_val,42,3,4,0.7408512830734253,0.5930073857307434,False
target_val,43,3,4,0.6696087718009949,0.6537737846374512,False
target_val,44,3,4,0.7793442010879517,0.5475609302520752,False
target_val,45,3,4,0.6644040942192078,0.6592512726783752,False
target_val,46,3,4,0.7382752895355225,0.6001181602478027,False
target_val,47,3,4,0.6400107741355896,0.678820788860321,False
target_val,48,3,4,0.6727297306060791,0.6617345213890076,False
target_val,49,3,4,0.5891523361206055,0.7041923999786377,False
target_val,50,3,4,0.6059648394584656,0.7013282775878906,False
