split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,2,0.3673608601093292,1.4260077476501465,False
target_val,1,3,3,0.5252786874771118,1.3136001825332642,False
target_val,2,3,3,0.5295072197914124,1.3026342391967773,False
target_val,3,1,4,0.4076876640319824,1.4530177116394043,False
target_val,4,3,0,0.44017672538757324,1.2723362445831299,False
target_val,5,3,0,0.4567527174949646,1.2581698894500732,False
target_val,6,3,4,0.38630035519599915,1.4254889488220215,False
target_val,7,3,4,0.39884045720100403,1.4178577661514282,False
target_val,8,3,4,0.4037570655345917,1.4517196416854858,False
target_val,9,4,4,0.38978520035743713,1.4373486042022705,False
target_val,10,4,4,0.3894764184951782,1.4275171756744385,False
target_val,11,4,4,0.4037708044052124,1.4465574026107788,False
target_val,12,4,4,0.4084891080856323,1.4473774433135986,False
target_val,13,4,0,0.735015332698822,0.8393900394439697,False
target_val,14,0,0,0.9534053802490234,0.22875364124774933,False
target_val,15,1,1,0.7548903226852417,0.8313937187194824,False
target_val,16,0,0,0.957426130771637,0.21391814947128296,False
target_val,17,1,1,0.6781160831451416,0.9713800549507141,False
target_val,18,1,1,0.7622165679931641,0.8041572570800781,False
target_val,19,1,1,0.7635121941566467,0.8013735413551331,False
target_val,20,2,2,0.4312869906425476,1.2996482849121094,False
target_val,21,4,4,0.39209914207458496,1.442582130432129,False
target_val,22,4,4,0.39225804805755615,1.4416098594665527,False
target_val,23,2,1,0.6613958477973938,0.990900993347168,False
target_val,24,2,1,0.6621694564819336,0.9896512627601624,False
target_val,25,1,1,0.6630153656005859,0.9883037209510803,False
target_val,26,1,1,0.6612030863761902,0.9912779331207275,False
target_val,27,1,1,0.6615402102470398,0.9906457662582397,False
target_val,28,4,1,0.6410940289497375,1.0231735706329346,False
target_val,29,4,1,0.6445689797401428,1.017967939376831,False
target_val,30,4,1,0.6432926058769226,1.0199930667877197,False
target_val,31,4,1,0.6411976218223572,1.0233044624328613,False
target_val,32,3,3,0.9257046580314636,0.36645448207855225,False
target_val,33,3,4,0.39697638154029846,1.4137766361236572,False
target_val,34,1,1,0.36266016960144043,1.38196861743927,False
target_val,35,2,1,0.5210845470428467,1.2245091199874878,False
target_val,36,2,1,0.3546430170536041,1.3854248523712158,False
target_val,37,2,1,0.35070598125457764,1.3934149742126465,False
target_val,38,2,2,0.3488377332687378,1.4518622159957886,False
target_val,39,2,1,0.4582239091396332,1.2899234294891357,False
target_val,40,2,2,0.33439701795578003,1.4295836687088013,False
target_val,41,2,1,0.32490989565849304,1.4067015647888184,False
target_val,42,2,1,0.4291249215602875,1.3204028606414795,False
target_val,43,2,2,0.3330896496772766,1.435678243637085,False
target_val,44,1,1,0.8179727792739868,0.6647236943244934,False
target_val,45,0,0,0.43040522933006287,1.1502131223678589,False
target_val,46,4,1,0.5970626473426819,1.1032443046569824,False
target_val,47,4,1,0.6007662415504456,1.0975276231765747,False
target_val,48,4,1,0.6005811095237732,1.0979191064834595,False
target_val,49,4,1,0.5728283524513245,1.1389952898025513,False
target_val,50,4,1,0.5882225036621094,1.1168111562728882,False
target_val,51,3,1,0.5295047760009766,1.3193304538726807,False
target_val,52,3,1,0.5352608561515808,1.3078153133392334,False
target_val,53,3,1,0.5348729491233826,1.3086826801300049,False
target_val,54,4,0,0.3373716473579407,1.537577748298645,False
target_val,55,4,0,0.31980013847351074,1.5494145154953003,False
target_val,56,3,1,0.4400370717048645,1.3527960777282715,False
target_val,57,2,1,0.6928327679634094,0.9478824734687805,False
target_val,58,2,1,0.6873410940170288,0.958612322807312,False
target_val,59,2,1,0.6878052353858948,0.9577495455741882,False
target_val,60,3,1,0.4232172966003418,1.3733863830566406,False
target_val,61,3,1,0.4125899374485016,1.3913798332214355,False
target_val,62,2,1,0.6886080503463745,0.9559661149978638,False
target_val,63,2,2,0.3957943618297577,1.4421114921569824,False
target_val,64,2,2,0.3995433449745178,1.4421371221542358,False
target_val,65,4,3,0.5591275691986084,1.2399133443832397,False
target_val,66,0,0,0.5248438715934753,1.1994411945343018,False
target_val,67,0,0,0.4427459239959717,1.3248968124389648,False
target_val,68,3,3,0.5579781532287598,1.2416025400161743,False
target_val,69,2,2,0.33111026883125305,1.5259861946105957,False
target_val,70,0,0,0.8492844104766846,0.5662709474563599,False
target_val,71,0,0,0.7872127890586853,0.7233738303184509,False
target_val,72,0,4,0.40501290559768677,1.4529320001602173,False
target_val,73,0,4,0.3973715007305145,1.4410227537155151,False
