split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.7696427702903748,0.7914294600486755,False
target_val,1,7,6,0.3055856227874756,1.750213861465454,False
target_val,2,8,8,0.8775312304496765,0.5384024977684021,False
target_val,3,3,3,0.3305093050003052,1.7995946407318115,False
target_val,4,8,8,0.8733533024787903,0.5613406896591187,False
target_val,5,4,4,0.8905965089797974,0.43282270431518555,False
target_val,6,8,8,0.7901307344436646,0.8225914835929871,False
target_val,7,3,3,0.3294970393180847,1.6338046789169312,False
target_val,8,3,3,0.3525412976741791,1.6256355047225952,False
target_val,9,9,8,0.5402421355247498,1.3317703008651733,True
target_val,10,1,1,0.5231949687004089,1.5190361738204956,False
target_val,11,1,1,0.46426641941070557,1.6139589548110962,False
target_val,12,9,8,0.5515683889389038,1.3217010498046875,True
target_val,13,9,8,0.4818953573703766,1.4372990131378174,True
target_val,14,7,7,0.3944399356842041,1.5043997764587402,False
target_val,15,6,6,0.3018438518047333,1.7700822353363037,False
target_val,16,1,1,0.5342269539833069,1.490397334098816,False
target_val,17,6,6,0.2999145984649658,1.7659380435943604,False
target_val,18,9,8,0.5522639751434326,1.3094985485076904,True
target_val,19,3,3,0.38757896423339844,1.6233150959014893,False
target_val,20,3,3,0.35718289017677307,1.782327651977539,False
target_val,21,1,1,0.505882740020752,1.546204686164856,False
target_val,22,6,6,0.29046469926834106,1.7321722507476807,False
target_val,23,4,6,0.20688554644584656,1.991986870765686,False
target_val,24,7,7,0.4764951765537262,1.4471570253372192,False
target_val,25,1,1,0.4659616947174072,1.6026818752288818,False
target_val,26,8,8,0.7913581132888794,0.83766108751297,False
target_val,27,7,7,0.5281348824501038,1.3544509410858154,False
target_val,28,6,6,0.29384827613830566,1.786052942276001,False
target_val,29,8,8,0.8399049639701843,0.6798934936523438,False
target_val,30,3,3,0.3213261365890503,1.7383549213409424,False
target_val,31,4,4,0.6123220920562744,1.1637197732925415,False
target_val,32,8,8,0.9572739601135254,0.2224343866109848,False
target_val,33,4,4,0.7425837516784668,0.8513428568840027,False
target_val,34,1,1,0.4694909453392029,1.5955790281295776,False
target_val,35,6,6,0.29754242300987244,1.7669302225112915,False
