split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.1437399685382843,2.2773261070251465,False
target_val,1,4,0,0.13288550078868866,2.2782490253448486,False
target_val,2,0,0,0.14515377581119537,2.275975465774536,False
target_val,3,1,1,0.13468699157238007,2.2784109115600586,False
target_val,4,0,0,0.13972993195056915,2.2792775630950928,False
target_val,5,1,1,0.13358499109745026,2.27825927734375,False
target_val,6,0,0,0.13322973251342773,2.27810001373291,False
target_val,7,1,1,0.13445939123630524,2.27805495262146,False
target_val,8,1,1,0.13390523195266724,2.2780380249023438,False
target_val,9,1,1,0.12943622469902039,2.2828776836395264,False
target_val,10,0,0,0.13546991348266602,2.2777469158172607,False
target_val,11,2,3,0.1392333209514618,2.2827229499816895,False
