split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.5493252277374268,1.2834832668304443,False
target_val,1,0,0,0.455224871635437,1.4239795207977295,False
target_val,2,0,0,0.45963120460510254,1.3937588930130005,False
target_val,3,0,0,0.41655099391937256,1.463466763496399,False
target_val,4,0,0,0.5059061646461487,1.3175169229507446,False
target_val,5,0,0,0.4795743525028229,1.3909837007522583,False
target_val,6,0,0,0.490978479385376,1.3440834283828735,False
target_val,7,0,0,0.5032206177711487,1.3179166316986084,False
target_val,8,0,0,0.5227193236351013,1.3043749332427979,False
target_val,9,0,0,0.5379778742790222,1.2539292573928833,False
target_val,10,0,0,0.5442679524421692,1.2702860832214355,False
target_val,11,0,0,0.5602414011955261,1.2108479738235474,False
target_val,12,0,0,0.6422796845436096,1.1186994314193726,False
target_val,13,0,0,0.6160663366317749,1.1383161544799805,False
target_val,14,0,0,0.6302078366279602,1.1491135358810425,False
target_val,15,0,0,0.6196271181106567,1.141994595527649,False
target_val,16,0,0,0.6958269476890564,1.013909935951233,False
target_val,17,0,0,0.6844934821128845,1.0276014804840088,False
target_val,18,0,0,0.7238864302635193,0.9467731714248657,False
target_val,19,0,0,0.7316271662712097,0.9155802726745605,False
target_val,20,0,0,0.6784202456474304,1.0385618209838867,False
target_val,21,0,0,0.6575217843055725,1.0326954126358032,False
target_val,22,0,0,0.670857310295105,1.0558415651321411,False
target_val,23,0,0,0.7277754545211792,0.9435985684394836,False
target_val,24,0,0,0.7076701521873474,0.9928444623947144,False
target_val,25,0,0,0.6777715682983398,1.0438904762268066,False
target_val,26,0,0,0.720104992389679,0.9687566161155701,False
target_val,27,0,0,0.787021279335022,0.7984352707862854,False
target_val,28,0,0,0.7468938827514648,0.9071703553199768,False
target_val,29,0,0,0.7132620215415955,0.9716154336929321,False
target_val,30,0,0,0.7208685278892517,0.9671185612678528,False
target_val,31,0,0,0.774342954158783,0.833171546459198,False
target_val,32,0,0,0.7380812764167786,0.9161156415939331,False
target_val,33,0,0,0.8073753118515015,0.7272369861602783,False
target_val,34,0,0,0.8233348727226257,0.6876398324966431,False
target_val,35,0,0,0.8240780234336853,0.6901275515556335,False
target_val,36,0,0,0.8170763254165649,0.7150819301605225,False
target_val,37,0,0,0.7608022689819336,0.8657894134521484,False
target_val,38,0,0,0.4415780007839203,1.389465570449829,False
target_val,39,0,0,0.3959503173828125,1.3875644207000732,False
target_val,40,0,0,0.39891454577445984,1.365787386894226,False
target_val,41,0,0,0.43421971797943115,1.3788741827011108,False
target_val,42,0,0,0.3958045542240143,1.4043482542037964,False
target_val,43,0,0,0.42780226469039917,1.362722635269165,False
target_val,44,0,0,0.4609321355819702,1.33353590965271,False
target_val,45,0,0,0.45694881677627563,1.3465073108673096,False
target_val,46,0,0,0.5314658880233765,1.2629103660583496,False
target_val,47,0,0,0.5446054339408875,1.2447456121444702,False
target_val,48,0,0,0.5800904631614685,1.1988823413848877,False
target_val,49,0,0,0.5883682370185852,1.1749390363693237,False
target_val,50,0,0,0.6139004826545715,1.152372121810913,False
target_val,51,0,0,0.6263575553894043,1.1145480871200562,False
target_val,52,0,0,0.6541700959205627,1.07674241065979,False
target_val,53,0,0,0.655645489692688,1.0751099586486816,False
target_val,54,0,0,0.7171770930290222,0.9543963074684143,False
target_val,55,0,0,0.7276290059089661,0.9287087917327881,False
target_val,56,0,0,0.7830549478530884,0.802945077419281,False
target_val,57,0,0,0.44868728518486023,1.4136258363723755,False
target_val,58,0,0,0.4802682399749756,1.3550622463226318,False
target_val,59,0,0,0.4602375328540802,1.3880267143249512,False
target_val,60,0,0,0.4630165696144104,1.3665302991867065,False
target_val,61,0,0,0.5184211730957031,1.3006494045257568,False
target_val,62,0,0,0.504407525062561,1.279081106185913,False
target_val,63,0,0,0.5268814563751221,1.2452356815338135,False
target_val,64,0,0,0.5731807351112366,1.1829502582550049,False
target_val,65,0,0,0.5376725792884827,1.2376558780670166,False
target_val,66,0,0,0.5761936902999878,1.1834073066711426,False
target_val,67,0,0,0.5702664852142334,1.1879884004592896,False
target_val,68,0,0,0.5949415564537048,1.1490675210952759,False
target_val,69,0,0,0.614579975605011,1.1067711114883423,False
target_val,70,0,0,0.606224000453949,1.110802412033081,False
target_val,71,0,0,0.5824985504150391,1.1435236930847168,False
target_val,72,0,0,0.5461227297782898,1.184939980506897,False
target_val,73,0,0,0.5506937503814697,1.1797579526901245,False
target_val,74,0,0,0.564064085483551,1.1579151153564453,False
target_val,75,0,0,0.5992545485496521,1.1047650575637817,False
