split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,4,0.7011998295783997,1.007685661315918,True
target_val,1,6,6,0.9993889331817627,0.005372269079089165,False
target_val,2,2,2,0.990050733089447,0.06276111304759979,False
target_val,3,4,4,0.9987090826034546,0.011932536959648132,False
target_val,4,5,5,0.9997901320457458,0.0020493005868047476,False
target_val,5,0,0,0.9995883107185364,0.004060199484229088,False
target_val,6,5,5,0.9958582520484924,0.031986530870199203,False
target_val,7,3,3,0.9999914169311523,0.00011504991562105715,False
target_val,8,0,0,0.9995737671852112,0.004139759112149477,False
target_val,9,9,4,0.9999239444732666,0.0008738498436287045,True
target_val,10,9,4,0.4957086145877838,1.408313274383545,True
target_val,11,0,0,0.9995342493057251,0.0045977868139743805,False
target_val,12,9,3,0.9984980821609497,0.011439279653131962,True
target_val,13,7,7,0.998275637626648,0.013423138298094273,False
target_val,14,6,6,0.9998358488082886,0.0016420860774815083,False
target_val,15,0,0,0.9991371035575867,0.008022936061024666,False
target_val,16,0,0,0.9983465671539307,0.014258340932428837,False
target_val,17,6,6,0.9996053576469421,0.0036451555788517,False
target_val,18,7,7,0.9983874559402466,0.013187309727072716,False
target_val,19,6,6,0.9995858073234558,0.003802565624937415,False
target_val,20,9,7,0.5313181281089783,1.5106370449066162,True
target_val,21,0,0,0.9996733665466309,0.0033579180017113686,False
target_val,22,3,3,0.9999916553497314,0.00011199444270459935,False
target_val,23,3,3,0.9999923706054688,0.00010412828851258382,False
target_val,24,0,0,0.9996733665466309,0.0032487313728779554,False
target_val,25,4,4,0.9983586668968201,0.014462144114077091,False
target_val,26,4,4,0.9987313151359558,0.010847075842320919,False
target_val,27,3,3,0.9999978542327881,3.297276998637244e-05,False
target_val,28,4,4,0.9955288767814636,0.029416905716061592,False
target_val,29,9,4,0.41329458355903625,1.3535853624343872,True
target_val,30,0,0,0.9991641044616699,0.007836154662072659,False
target_val,31,9,4,0.9888669848442078,0.06979668885469437,True
target_val,32,2,2,0.9929139614105225,0.04556376114487648,False
target_val,33,9,7,0.6707726716995239,1.0443410873413086,True
target_val,34,9,4,0.9927319884300232,0.05276186391711235,True
target_val,35,5,5,0.9979987740516663,0.01576356589794159,False
target_val,36,4,4,0.9987439513206482,0.011629183776676655,False
target_val,37,0,0,0.9995067119598389,0.004848646931350231,False
target_val,38,7,7,0.9985870122909546,0.011577853001654148,False
target_val,39,0,0,0.9997219443321228,0.002851561177521944,False
target_val,40,0,0,0.9990600943565369,0.008711119182407856,False
target_val,41,5,5,0.9670510292053223,0.15838123857975006,False
target_val,42,9,4,0.9674968719482422,0.16478648781776428,True
target_val,43,3,3,0.9999963045120239,5.346757097868249e-05,False
target_val,44,9,4,0.9992535710334778,0.0069635529071092606,True
target_val,45,3,3,0.9999961853027344,5.5527347285533324e-05,False
target_val,46,0,0,0.9989539384841919,0.009400526061654091,False
target_val,47,0,0,0.9998038411140442,0.0020692606922239065,False
