split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9345757365226746,0.3394094705581665,False
target_val,1,0,0,0.9570581316947937,0.23738083243370056,False
target_val,2,0,0,0.9560498595237732,0.24281957745552063,False
target_val,3,0,0,0.9430500864982605,0.30197328329086304,False
target_val,4,4,4,0.8490085005760193,0.5926209092140198,False
target_val,5,0,0,0.9507756233215332,0.2661621868610382,False
target_val,6,0,0,0.9407877326011658,0.31189048290252686,False
target_val,7,4,4,0.908594012260437,0.40613052248954773,False
target_val,8,9,3,0.6055636405944824,1.0776852369308472,True
target_val,9,0,0,0.945107102394104,0.2923142910003662,False
target_val,10,0,0,0.9569475650787354,0.23842673003673553,False
target_val,11,9,3,0.9313615560531616,0.3334166705608368,True
target_val,12,9,3,0.6952375769615173,0.9741754531860352,True
target_val,13,0,0,0.9457129240036011,0.28918853402137756,False
target_val,14,0,0,0.9395787715911865,0.3164539933204651,False
target_val,15,0,0,0.9360267519950867,0.33237120509147644,False
target_val,16,0,0,0.940041184425354,0.31605690717697144,False
target_val,17,0,0,0.9451695084571838,0.29253673553466797,False
target_val,18,4,4,0.8995347023010254,0.417208194732666,False
target_val,19,0,0,0.9328479170799255,0.3464604914188385,False
target_val,20,0,0,0.9337767958641052,0.3433961272239685,False
target_val,21,0,0,0.9498958587646484,0.2710157334804535,False
target_val,22,0,0,0.9411860704421997,0.3100399076938629,False
target_val,23,4,4,0.8881347179412842,0.4934356212615967,False
target_val,24,4,4,0.8912743330001831,0.4641205966472626,False
target_val,25,9,3,0.4528755843639374,1.3075404167175293,True
target_val,26,0,0,0.9578165411949158,0.23381489515304565,False
target_val,27,4,4,0.8547948002815247,0.5830906629562378,False
target_val,28,0,0,0.930718719959259,0.3475070297718048,False
target_val,29,0,0,0.9455238580703735,0.29072341322898865,False
target_val,30,0,0,0.9528564214706421,0.2572339177131653,False
target_val,31,4,4,0.8993380665779114,0.4542219340801239,False
target_val,32,4,4,0.8886652588844299,0.4791862368583679,False
target_val,33,9,3,0.4801495373249054,1.2195812463760376,True
target_val,34,0,0,0.9487152695655823,0.2762922942638397,False
target_val,35,9,3,0.5032527446746826,1.2314424514770508,True
target_val,36,0,0,0.9353293776512146,0.3350234627723694,False
target_val,37,0,0,0.9549415707588196,0.2477770745754242,False
target_val,38,0,0,0.9538449048995972,0.25270339846611023,False
target_val,39,0,0,0.9490436315536499,0.27478110790252686,False
target_val,40,0,0,0.9475650787353516,0.2818272113800049,False
target_val,41,9,3,0.6292257308959961,1.062633752822876,True
target_val,42,9,4,0.4163209795951843,1.4287011623382568,True
target_val,43,9,3,0.8933291435241699,0.4639560580253601,True
target_val,44,0,0,0.9481459259986877,0.278964102268219,False
target_val,45,4,4,0.8596359491348267,0.5650509595870972,False
target_val,46,4,4,0.8382723927497864,0.613197386264801,False
target_val,47,4,4,0.46175140142440796,1.1656582355499268,False
