split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,7,0.33329352736473083,1.9622985124588013,True
target_val,1,6,6,0.3126063346862793,1.9465420246124268,False
target_val,2,2,2,0.5219787359237671,1.610915184020996,False
target_val,3,4,4,0.377514511346817,1.8807140588760376,False
target_val,4,5,5,0.3636722266674042,1.866174340248108,False
target_val,5,0,0,0.48917514085769653,1.7057355642318726,False
target_val,6,5,7,0.26949819922447205,2.008517026901245,False
target_val,7,3,3,0.49798232316970825,1.6914393901824951,False
target_val,8,0,0,0.5453563332557678,1.6036081314086914,False
target_val,9,9,4,0.2225814014673233,2.111421585083008,True
target_val,10,9,7,0.37637197971343994,1.8881208896636963,True
target_val,11,0,0,0.5281158685684204,1.6393797397613525,False
target_val,12,9,3,0.20471331477165222,2.105137825012207,True
target_val,13,7,7,0.40165331959724426,1.832039475440979,False
target_val,14,6,6,0.29430341720581055,2.0023157596588135,False
target_val,15,0,0,0.513733446598053,1.661036729812622,False
target_val,16,0,0,0.5220261216163635,1.641086459159851,False
target_val,17,6,6,0.30922186374664307,1.93308424949646,False
target_val,18,7,7,0.4095715880393982,1.8023532629013062,False
target_val,19,6,6,0.3147769272327423,1.933672308921814,False
target_val,20,9,7,0.34880542755126953,1.9378749132156372,True
target_val,21,0,0,0.47878023982048035,1.7153918743133545,False
target_val,22,3,3,0.5309633612632751,1.6229009628295898,False
target_val,23,3,3,0.5392099618911743,1.6071901321411133,False
target_val,24,0,0,0.5034633874893188,1.6809190511703491,False
target_val,25,4,4,0.3991245925426483,1.8676948547363281,False
target_val,26,4,4,0.39225226640701294,1.8935999870300293,False
target_val,27,3,3,0.5340240001678467,1.6204771995544434,False
target_val,28,4,4,0.3922427296638489,1.8763055801391602,False
target_val,29,9,7,0.38701868057250977,1.8137421607971191,True
target_val,30,0,0,0.5402106642723083,1.6143220663070679,False
target_val,31,9,4,0.2891935408115387,2.048292875289917,True
target_val,32,2,2,0.5066934823989868,1.6537470817565918,False
target_val,33,9,7,0.38764283061027527,1.875329852104187,True
target_val,34,9,4,0.3097572922706604,2.0268869400024414,True
target_val,35,5,7,0.31973782181739807,1.8661565780639648,False
target_val,36,4,4,0.3983018398284912,1.8831042051315308,False
target_val,37,0,0,0.548524796962738,1.596524715423584,False
target_val,38,7,7,0.37023258209228516,1.9086543321609497,False
target_val,39,0,0,0.5395243763923645,1.6167519092559814,False
target_val,40,0,0,0.47661688923835754,1.7155942916870117,False
target_val,41,5,7,0.30038803815841675,1.8877311944961548,False
target_val,42,9,4,0.23763616383075714,2.085408926010132,True
target_val,43,3,3,0.4999486804008484,1.6932729482650757,False
target_val,44,9,4,0.24435074627399445,2.081153154373169,True
target_val,45,3,3,0.5427985191345215,1.6037101745605469,False
target_val,46,0,0,0.571566104888916,1.5489373207092285,False
target_val,47,0,0,0.4857132136821747,1.7052083015441895,False
target_val,48,5,5,0.476510226726532,1.7222484350204468,False
target_val,49,0,0,0.48533350229263306,1.7032101154327393,False
target_val,50,5,5,0.46488964557647705,1.7287273406982422,False
target_val,51,9,4,0.3519497811794281,1.968295931816101,True
target_val,52,0,0,0.5147072672843933,1.6559242010116577,False
target_val,53,9,7,0.3841286599636078,1.884760856628418,True
target_val,54,0,0,0.5301111340522766,1.6349835395812988,False
target_val,55,4,4,0.3471870720386505,1.956734299659729,False
target_val,56,9,4,0.35387563705444336,1.9644320011138916,True
target_val,57,9,4,0.24678348004817963,2.094804048538208,True
target_val,58,3,3,0.513484537601471,1.6571820974349976,False
target_val,59,0,0,0.48444053530693054,1.7054684162139893,False
target_val,60,6,6,0.31686386466026306,1.9429819583892822,False
target_val,61,5,5,0.4549690783023834,1.7433626651763916,False
target_val,62,9,4,0.3638501763343811,1.9480040073394775,True
target_val,63,0,0,0.5428309440612793,1.6119118928909302,False
target_val,64,0,0,0.5384271144866943,1.613634705543518,False
target_val,65,6,6,0.31233397126197815,1.9742348194122314,False
target_val,66,5,5,0.40462908148765564,1.831939697265625,False
target_val,67,4,4,0.3726052939891815,1.8888529539108276,False
target_val,68,0,0,0.539947509765625,1.6174286603927612,False
target_val,69,7,7,0.40845611691474915,1.8094571828842163,False
target_val,70,9,4,0.27526578307151794,2.0639779567718506,True
target_val,71,0,0,0.5334689021110535,1.6216963529586792,False
target_val,72,2,2,0.5184805393218994,1.614481806755066,False
target_val,73,6,6,0.3173713684082031,1.9641549587249756,False
target_val,74,0,0,0.5222777128219604,1.6453368663787842,False
target_val,75,0,0,0.5534769296646118,1.5824707746505737,False
target_val,76,0,0,0.5282412171363831,1.6313035488128662,False
target_val,77,7,7,0.3260224163532257,1.971181869506836,False
target_val,78,0,0,0.49431997537612915,1.6903443336486816,False
target_val,79,9,7,0.3527276813983917,1.9352548122406006,True
target_val,80,5,5,0.27188414335250854,1.960750937461853,False
target_val,81,0,0,0.5533685684204102,1.588607907295227,False
