split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.22148698568344116,2.056382179260254,False
target_val,1,4,4,0.20761722326278687,2.058823823928833,False
target_val,2,0,0,0.22618812322616577,2.0494437217712402,False
target_val,3,1,4,0.20293518900871277,2.05733585357666,False
target_val,4,0,0,0.2145151048898697,2.065749406814575,False
target_val,5,1,4,0.20566867291927338,2.053637742996216,False
target_val,6,0,4,0.20792829990386963,2.0498199462890625,False
target_val,7,1,4,0.20467038452625275,2.051109790802002,False
target_val,8,1,4,0.20656441152095795,2.0474908351898193,False
target_val,9,1,4,0.18684573471546173,2.108234167098999,False
target_val,10,0,0,0.20810475945472717,2.050748825073242,False
target_val,11,2,3,0.39950957894325256,1.712542176246643,False
