split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.9993960857391357,0.005299420561641455,False
target_val,1,7,7,0.9995377063751221,0.004726311191916466,False
target_val,2,8,8,0.9991181492805481,0.007844719104468822,False
target_val,3,3,3,0.9997710585594177,0.0022061148192733526,False
target_val,4,8,8,0.9986341595649719,0.011690343730151653,False
target_val,5,4,4,0.9999725818634033,0.000334286829456687,False
target_val,6,8,8,0.9301711320877075,0.2603364884853363,False
target_val,7,3,3,0.9999810457229614,0.00023469440930057317,False
target_val,8,3,3,0.9999576807022095,0.0004861153138335794,False
target_val,9,9,3,0.8018205165863037,0.5615653395652771,True
target_val,10,1,1,0.9993228912353516,0.006314065307378769,False
target_val,11,1,1,0.9995288848876953,0.0046172854490578175,False
target_val,12,9,3,0.9148758053779602,0.3717460036277771,True
target_val,13,9,3,0.8991653919219971,0.40271687507629395,True
target_val,14,7,7,0.9994170665740967,0.005752537399530411,False
target_val,15,6,6,0.9943918585777283,0.03825020045042038,False
target_val,16,1,1,0.998611330986023,0.012266351841390133,False
target_val,17,6,6,0.9938300251960754,0.04113253578543663,False
target_val,18,9,3,0.8958001136779785,0.38791772723197937,True
target_val,19,3,3,0.9998998641967773,0.0011319559998810291,False
target_val,20,3,3,0.9992908239364624,0.006446371786296368,False
target_val,21,1,1,0.9968469738960266,0.025896955281496048,False
target_val,22,6,6,0.9991692304611206,0.007223094813525677,False
target_val,23,4,4,0.9720540642738342,0.12835001945495605,False
target_val,24,7,7,0.9802187085151672,0.12407471239566803,False
target_val,25,1,1,0.9998489618301392,0.0017008783761411905,False
target_val,26,8,8,0.987759530544281,0.0705629214644432,False
target_val,27,7,7,0.9977136850357056,0.01933084800839424,False
target_val,28,6,6,0.9988980293273926,0.009552531875669956,False
target_val,29,8,8,0.9869722723960876,0.07939844578504562,False
target_val,30,3,3,0.9999332427978516,0.0007284817984327674,False
target_val,31,4,4,0.999581515789032,0.003916466608643532,False
target_val,32,8,8,0.9976155757904053,0.017381200566887856,False
