split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9965351819992065,0.029649723321199417,False
target_val,1,0,0,0.9929087162017822,0.055803582072257996,False
target_val,2,0,0,0.9977349042892456,0.020185640081763268,False
target_val,3,0,0,0.9932367205619812,0.05366408824920654,False
target_val,4,4,4,0.9995438456535339,0.004246929660439491,False
target_val,5,0,0,0.9917058944702148,0.06403561681509018,False
target_val,6,0,0,0.9906589984893799,0.07071922719478607,False
target_val,7,4,4,0.9988716244697571,0.009717232547700405,False
target_val,8,9,1,0.5025848746299744,1.1452593803405762,True
target_val,9,0,0,0.9917703866958618,0.06354120373725891,False
target_val,10,0,0,0.9893004298210144,0.0798499807715416,False
target_val,11,9,1,0.7726342082023621,0.731460452079773,True
target_val,12,9,1,0.47390037775039673,1.2599953413009644,True
target_val,13,0,0,0.9951377511024475,0.04000609368085861,False
target_val,14,0,0,0.9969583749771118,0.026414353400468826,False
target_val,15,0,0,0.994181215763092,0.04685156047344208,False
target_val,16,0,0,0.997870922088623,0.019129812717437744,False
target_val,17,0,0,0.9963939785957336,0.030677998438477516,False
target_val,18,4,4,0.9972259402275085,0.021371357142925262,False
target_val,19,0,0,0.9935867786407471,0.051333021372556686,False
target_val,20,0,0,0.9910627603530884,0.06834512948989868,False
target_val,21,0,0,0.996184766292572,0.03236447647213936,False
target_val,22,0,0,0.9960132837295532,0.03353399410843849,False
target_val,23,4,4,0.9989480376243591,0.008909535594284534,False
target_val,24,4,4,0.997031569480896,0.02171642705798149,False
target_val,25,9,1,0.9963093400001526,0.026421884074807167,True
target_val,26,0,0,0.9985027313232422,0.013967351987957954,False
target_val,27,4,4,0.9996225833892822,0.003654014552012086,False
target_val,28,0,0,0.9783187508583069,0.14746631681919098,False
target_val,29,0,0,0.99140864610672,0.06594378501176834,False
target_val,30,0,0,0.9946649074554443,0.04354381561279297,False
target_val,31,4,4,0.9992157220840454,0.0068916031159460545,False
target_val,32,4,4,0.999334990978241,0.006135888863354921,False
target_val,33,9,4,0.6046221256256104,1.1827369928359985,True
target_val,34,0,0,0.9943484663963318,0.0455893836915493,False
target_val,35,9,1,0.8353308439254761,0.545302152633667,True
target_val,36,0,0,0.9933515191078186,0.052673544734716415,False
target_val,37,0,0,0.9930024743080139,0.05520493537187576,False
target_val,38,0,0,0.9921863079071045,0.06081419065594673,False
target_val,39,0,0,0.9962167143821716,0.03190186247229576,False
target_val,40,0,0,0.9977948665618896,0.019668925553560257,False
target_val,41,9,1,0.6706475615501404,0.913589596748352,True
target_val,42,9,1,0.9099414944648743,0.3762562572956085,True
target_val,43,9,1,0.46296119689941406,1.0865817070007324,True
target_val,44,0,0,0.9942118525505066,0.04669250547885895,False
target_val,45,4,4,0.9990648627281189,0.008147605694830418,False
target_val,46,4,4,0.9994620680809021,0.0049227504059672356,False
target_val,47,4,4,0.9998618364334106,0.0015415286179631948,False
target_val,48,0,0,0.988821268081665,0.08326152712106705,False
target_val,49,0,0,0.984331488609314,0.11114379018545151,False
target_val,50,0,0,0.9926139116287231,0.05785732716321945,False
target_val,51,0,0,0.9971039891242981,0.025093737989664078,False
target_val,52,0,0,0.9967952370643616,0.02765750326216221,False
target_val,53,0,0,0.9892035126686096,0.08051971346139908,False
target_val,54,0,0,0.9935976266860962,0.050960518419742584,False
target_val,55,0,0,0.9880841374397278,0.08786678314208984,False
target_val,56,0,0,0.9886237382888794,0.08422361314296722,False
target_val,57,0,0,0.9944724440574646,0.04478084295988083,False
target_val,58,0,0,0.9886021018028259,0.0843622088432312,False
target_val,59,0,0,0.9940045475959778,0.04821782559156418,False
target_val,60,0,0,0.9957160353660583,0.035674531012773514,False
target_val,61,0,0,0.9916274547576904,0.0642341896891594,False
target_val,62,4,4,0.9989283680915833,0.009231040254235268,False
target_val,63,4,4,0.9990552067756653,0.008110711351037025,False
target_val,64,0,0,0.9973307847976685,0.023455943912267685,False
target_val,65,4,4,0.9995052814483643,0.004649053793400526,False
target_val,66,0,0,0.9849252104759216,0.10785850882530212,False
target_val,67,0,0,0.9970088601112366,0.025965722277760506,False
target_val,68,9,1,0.8452957272529602,0.5799272656440735,True
target_val,69,0,0,0.9964354038238525,0.030253233388066292,False
target_val,70,0,0,0.9956158399581909,0.036431461572647095,False
target_val,71,0,0,0.9935532808303833,0.05137345939874649,False
target_val,72,0,0,0.9935858845710754,0.05099516734480858,False
target_val,73,9,1,0.9761731028556824,0.12317907810211182,True
target_val,74,0,0,0.9924742579460144,0.05890677124261856,False
target_val,75,9,1,0.8673223257064819,0.49216294288635254,True
target_val,76,0,0,0.998190701007843,0.016588173806667328,False
target_val,77,0,0,0.9911041259765625,0.06811832636594772,False
target_val,78,0,0,0.9958789348602295,0.034717533737421036,False
target_val,79,0,0,0.9902123808860779,0.07383238524198532,False
target_val,80,9,4,0.6515412330627441,0.9314800500869751,True
target_val,81,0,0,0.9918267726898193,0.06319944560527802,False
target_val,82,4,4,0.9996751546859741,0.003141246270388365,False
target_val,83,0,0,0.991605281829834,0.06469230353832245,False
target_val,84,9,1,0.9582529664039612,0.20957660675048828,True
target_val,85,0,0,0.9943392872810364,0.045827750116586685,False
target_val,86,4,4,0.992414653301239,0.04879336059093475,False
target_val,87,0,0,0.993074893951416,0.05473967641592026,False
target_val,88,0,0,0.9952827095985413,0.03897837921977043,False
target_val,89,0,0,0.9973125457763672,0.0236769150942564,False
target_val,90,0,0,0.9952558875083923,0.039018820971250534,False
target_val,91,9,1,0.5153448581695557,0.9467377066612244,True
target_val,92,0,0,0.9962714910507202,0.03164275363087654,False
target_val,93,0,0,0.9903666973114014,0.07306414842605591,False
target_val,94,4,4,0.9984613656997681,0.013614323921501637,False
target_val,95,0,0,0.9882633090019226,0.08680009841918945,False
target_val,96,0,0,0.9939436316490173,0.04872138798236847,False
target_val,97,0,0,0.9940010905265808,0.04821266606450081,False
target_val,98,0,0,0.9975379705429077,0.021921830251812935,False
target_val,99,0,0,0.9915837049484253,0.06493622064590454,False
target_val,100,0,0,0.994047999382019,0.04787806048989296,False
target_val,101,4,4,0.998155415058136,0.014409986324608326,False
target_val,102,9,1,0.8296468257904053,0.6135738492012024,True
target_val,103,9,4,0.7040461897850037,0.8364371061325073,True
target_val,104,0,0,0.9952172040939331,0.03935304284095764,False
target_val,105,4,4,0.998583197593689,0.012574245221912861,False
target_val,106,0,0,0.9948844313621521,0.04190829396247864,False
target_val,107,0,0,0.991897702217102,0.06293293833732605,False
target_val,108,9,1,0.8008894920349121,0.6046642661094666,True
target_val,109,9,1,0.8683644533157349,0.44035306572914124,True
target_val,110,0,0,0.9902986288070679,0.07347922027111053,False
target_val,111,0,0,0.9976196885108948,0.02112383209168911,False
target_val,112,0,0,0.9946840405464172,0.04318756237626076,False
target_val,113,4,4,0.9994359612464905,0.005222398787736893,False
target_val,114,0,0,0.9931228756904602,0.05426708236336708,False
target_val,115,9,1,0.9233506917953491,0.32344159483909607,True
target_val,116,0,0,0.9974876642227173,0.022274643182754517,False
target_val,117,0,0,0.9916281700134277,0.06451431661844254,False
target_val,118,9,1,0.9903340935707092,0.061307791620492935,True
target_val,119,4,4,0.9995505213737488,0.0044464245438575745,False
target_val,120,0,0,0.9856489896774292,0.10278104990720749,False
target_val,121,0,0,0.9966689944267273,0.028448179364204407,False
target_val,122,0,0,0.9943286776542664,0.0457582101225853,False
target_val,123,0,0,0.9857499599456787,0.10263246297836304,False
target_val,124,0,0,0.9947117567062378,0.04323229193687439,False
target_val,125,0,0,0.9938960671424866,0.04889322444796562,False
target_val,126,0,0,0.9920237064361572,0.06200127676129341,False
target_val,127,4,4,0.9994750618934631,0.00486143259331584,False
target_val,128,0,0,0.9972080588340759,0.024424787610769272,False
target_val,129,0,0,0.9977185726165771,0.02040768973529339,False
target_val,130,9,1,0.6491551399230957,0.9562957286834717,True
target_val,131,4,4,0.9992341995239258,0.00662947678938508,False
target_val,132,0,0,0.9924010038375854,0.05928521603345871,False
target_val,133,0,0,0.9924191236495972,0.05903550982475281,False
target_val,134,0,0,0.9964320659637451,0.030324794352054596,False
target_val,135,0,0,0.9945240020751953,0.04445468261837959,False
target_val,136,0,0,0.9923190474510193,0.059977296739816666,False
target_val,137,4,4,0.9886981248855591,0.07578539848327637,False
target_val,138,9,4,0.4557124376296997,1.14615797996521,True
target_val,139,0,0,0.9887456297874451,0.08367466181516647,False
target_val,140,0,0,0.9962604641914368,0.03177871182560921,False
target_val,141,0,0,0.9955565333366394,0.03681540861725807,False
