split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.9565246105194092,0.21989113092422485,False
target_val,1,7,7,0.9163208603858948,0.3749231696128845,False
target_val,2,8,8,0.8980059623718262,0.3958376944065094,False
target_val,3,3,3,0.9962605834007263,0.028182953596115112,False
target_val,4,8,8,0.975685715675354,0.1381491720676422,False
target_val,5,4,4,0.9858759045600891,0.08834300935268402,False
target_val,6,8,8,0.9881874918937683,0.07410473376512527,False
target_val,7,3,3,0.9881210327148438,0.0715344026684761,False
target_val,8,3,3,0.9871118664741516,0.07393388450145721,False
target_val,9,9,7,0.8056938648223877,0.6963258981704712,True
target_val,10,1,1,0.9999651908874512,0.00042666622903198004,False
target_val,11,1,1,0.9999505281448364,0.0005951096536591649,False
target_val,12,9,7,0.7554869055747986,0.7369334101676941,True
target_val,13,9,7,0.8581263422966003,0.49528974294662476,True
target_val,14,7,7,0.9582287073135376,0.22658100724220276,False
target_val,15,6,6,0.9225335717201233,0.34849393367767334,False
target_val,16,1,1,0.9999685287475586,0.00039876101072877645,False
target_val,17,6,6,0.9709361791610718,0.1569008231163025,False
target_val,18,9,7,0.48617279529571533,0.9487175941467285,True
target_val,19,3,3,0.9992225170135498,0.006841226015239954,False
target_val,20,3,3,0.9922264814376831,0.048912473022937775,False
target_val,21,1,1,0.9999840259552002,0.00021257330081425607,False
target_val,22,6,6,0.9912031888961792,0.05501558631658554,False
target_val,23,4,4,0.5964789390563965,1.0478119850158691,False
target_val,24,7,7,0.9433981776237488,0.28859415650367737,False
target_val,25,1,1,0.9999878406524658,0.0001629042235435918,False
target_val,26,8,8,0.9590669870376587,0.1802423894405365,False
target_val,27,7,7,0.9615266919136047,0.19925644993782043,False
target_val,28,6,6,0.9971824884414673,0.02319856733083725,False
target_val,29,8,8,0.9905439615249634,0.06258560717105865,False
target_val,30,3,3,0.9995716214179993,0.003997201565653086,False
target_val,31,4,4,0.950011670589447,0.23857569694519043,False
target_val,32,8,8,0.9467307329177856,0.24231073260307312,False
target_val,33,4,4,0.9929728507995605,0.05114855617284775,False
target_val,34,1,1,0.9999860525131226,0.00018099695444107056,False
target_val,35,6,6,0.9852855801582336,0.08548437058925629,False
target_val,36,6,6,0.998158872127533,0.015658874064683914,False
target_val,37,7,7,0.9419710040092468,0.26649361848831177,False
target_val,38,7,7,0.978021502494812,0.13542604446411133,False
target_val,39,8,8,0.9928373694419861,0.04850500077009201,False
target_val,40,3,3,0.9764673113822937,0.11816170811653137,False
target_val,41,6,6,0.9993777275085449,0.005596356466412544,False
target_val,42,7,7,0.8318514823913574,0.6292567253112793,False
target_val,43,7,7,0.9756067395210266,0.14654245972633362,False
target_val,44,2,2,0.9344516396522522,0.25882065296173096,False
target_val,45,9,3,0.5894594192504883,0.8460078835487366,True
target_val,46,2,2,0.9309453368186951,0.28539329767227173,False
target_val,47,4,4,0.983895480632782,0.09516459703445435,False
target_val,48,2,2,0.9730201363563538,0.14380235970020294,False
target_val,49,3,3,0.9985093474388123,0.011893725022673607,False
target_val,50,6,6,0.9966109395027161,0.025723500177264214,False
