split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9476096034049988,0.2797718048095703,False
target_val,1,0,0,0.9636853337287903,0.20470678806304932,False
target_val,2,0,0,0.965410590171814,0.19650369882583618,False
target_val,3,0,0,0.9543459415435791,0.24888905882835388,False
target_val,4,4,4,0.969597578048706,0.17213919758796692,False
target_val,5,0,0,0.9591482281684875,0.22635319828987122,False
target_val,6,0,0,0.9532073736190796,0.2538793087005615,False
target_val,7,4,4,0.9853081107139587,0.09618723392486572,False
target_val,8,9,3,0.5894548296928406,1.0670109987258911,True
target_val,9,0,0,0.9545513987541199,0.24784372746944427,False
target_val,10,0,0,0.9635488390922546,0.2056715190410614,False
target_val,11,9,3,0.8902390003204346,0.46453043818473816,True
target_val,12,9,3,0.6888414621353149,0.9471166729927063,True
target_val,13,0,0,0.9562281370162964,0.240293487906456,False
target_val,14,0,0,0.9523320198059082,0.2576504349708557,False
target_val,15,0,0,0.9500592350959778,0.2682727873325348,False
target_val,16,0,0,0.9549062848091125,0.24653752148151398,False
target_val,17,0,0,0.9577391147613525,0.23297514021396637,False
target_val,18,4,4,0.9952563643455505,0.03719569742679596,False
target_val,19,0,0,0.9462205171585083,0.2860214412212372,False
target_val,20,0,0,0.9517459869384766,0.26079949736595154,False
target_val,21,0,0,0.9605552554130554,0.21958841383457184,False
target_val,22,0,0,0.951507568359375,0.2619563043117523,False
target_val,23,4,4,0.9684351086616516,0.17956072092056274,False
target_val,24,4,4,0.9597525596618652,0.2083938866853714,False
target_val,25,9,4,0.5998272895812988,1.1309376955032349,True
target_val,26,0,0,0.9649803638458252,0.19853784143924713,False
target_val,27,4,4,0.9777178764343262,0.13513977825641632,False
target_val,28,0,0,0.9426120519638062,0.3017500340938568,False
target_val,29,0,0,0.9557523727416992,0.24248293042182922,False
target_val,30,0,0,0.9602712392807007,0.22131016850471497,False
target_val,31,4,4,0.984001636505127,0.10245274007320404,False
target_val,32,4,4,0.9847273826599121,0.0982653871178627,False
target_val,33,9,4,0.42179107666015625,1.203067660331726,True
target_val,34,0,0,0.9561465978622437,0.24078907072544098,False
target_val,35,9,3,0.452257364988327,1.2159172296524048,True
target_val,36,0,0,0.9478224515914917,0.27833640575408936,False
target_val,37,0,0,0.9638311266899109,0.20435212552547455,False
target_val,38,0,0,0.9644008278846741,0.20123843848705292,False
target_val,39,0,0,0.957736611366272,0.23320645093917847,False
target_val,40,0,0,0.957612156867981,0.23371779918670654,False
target_val,41,9,3,0.5257429480552673,1.1405912637710571,True
target_val,42,9,4,0.5980842113494873,1.1914383172988892,True
target_val,43,9,3,0.8505789637565613,0.5768239498138428,True
target_val,44,0,0,0.9581597447395325,0.23110973834991455,False
target_val,45,4,4,0.9843325614929199,0.10138848423957825,False
target_val,46,4,4,0.9654737114906311,0.19155724346637726,False
target_val,47,4,4,0.5005260705947876,1.1017640829086304,False
target_val,48,0,0,0.94187331199646,0.304898202419281,False
target_val,49,0,0,0.9533988237380981,0.2532397508621216,False
target_val,50,0,0,0.9565622210502625,0.23858457803726196,False
target_val,51,0,0,0.9549754858016968,0.24556095898151398,False
target_val,52,0,0,0.9591927528381348,0.22586588561534882,False
target_val,53,0,0,0.9654428958892822,0.19640454649925232,False
target_val,54,0,0,0.9585707783699036,0.22901082038879395,False
target_val,55,0,0,0.9556759595870972,0.24252378940582275,False
target_val,56,0,0,0.9557515978813171,0.24250878393650055,False
target_val,57,0,0,0.9551081657409668,0.244939923286438,False
target_val,58,0,0,0.9441584348678589,0.29460543394088745,False
target_val,59,0,0,0.957084596157074,0.2359340935945511,False
target_val,60,0,0,0.9478545784950256,0.27839288115501404,False
target_val,61,0,0,0.9540387392044067,0.2501656115055084,False
target_val,62,4,4,0.9742631912231445,0.15015125274658203,False
target_val,63,4,4,0.9483503103256226,0.270511656999588,False
target_val,64,0,0,0.9644972681999207,0.200908362865448,False
target_val,65,4,4,0.9625153541564941,0.2102694809436798,False
target_val,66,0,0,0.9572836756706238,0.23552025854587555,False
target_val,67,0,0,0.9563308358192444,0.2395295798778534,False
target_val,68,9,3,0.670082151889801,0.9777347445487976,True
target_val,69,0,0,0.957791268825531,0.23286862671375275,False
target_val,70,0,0,0.9571301341056824,0.23566681146621704,False
target_val,71,0,0,0.9534629583358765,0.2528488039970398,False
target_val,72,0,0,0.954133152961731,0.24989023804664612,False
target_val,73,9,3,0.4511021375656128,1.1331145763397217,True
target_val,74,0,0,0.9544006586074829,0.24842901527881622,False
target_val,75,9,3,0.6718716621398926,0.9669483304023743,True
target_val,76,0,0,0.9532172083854675,0.2539181411266327,False
target_val,77,0,0,0.9693212509155273,0.17760612070560455,False
target_val,78,0,0,0.9482898712158203,0.2770320475101471,False
target_val,79,0,0,0.951844334602356,0.260345995426178,False
target_val,80,9,3,0.5442548990249634,1.1488490104675293,True
target_val,81,0,0,0.9620177149772644,0.2129627764225006,False
target_val,82,4,4,0.9874373078346252,0.08450991660356522,False
target_val,83,0,0,0.9562102556228638,0.23988454043865204,False
target_val,84,9,3,0.809702455997467,0.6902785897254944,True
target_val,85,0,0,0.9591379165649414,0.22636009752750397,False
target_val,86,4,4,0.961464524269104,0.21487542986869812,False
target_val,87,0,0,0.9545463919639587,0.24775183200836182,False
target_val,88,0,0,0.9453844428062439,0.2891106605529785,False
target_val,89,0,0,0.9477285742759705,0.27944499254226685,False
target_val,90,0,0,0.9501387476921082,0.2675665318965912,False
target_val,91,9,3,0.6479135751724243,1.0040096044540405,True
target_val,92,0,0,0.9594467282295227,0.22484084963798523,False
target_val,93,0,0,0.9598944783210754,0.22278109192848206,False
target_val,94,4,4,0.4720413386821747,1.1221411228179932,False
target_val,95,0,0,0.95259028673172,0.256426602602005,False
target_val,96,0,0,0.9620829224586487,0.21246854960918427,False
target_val,97,0,0,0.9568605422973633,0.23715582489967346,False
target_val,98,0,0,0.9445170164108276,0.29310616850852966,False
target_val,99,0,0,0.9533072113990784,0.2538858950138092,False
target_val,100,0,0,0.9425948858261108,0.3012191355228424,False
target_val,101,4,4,0.9572462439537048,0.23287981748580933,False
target_val,102,9,4,0.44393789768218994,1.314326286315918,True
target_val,103,9,4,0.4656311571598053,1.208223819732666,True
target_val,104,0,0,0.9601849913597107,0.2213529497385025,False
target_val,105,4,4,0.6046186089515686,1.0415157079696655,False
target_val,106,0,0,0.9538127779960632,0.25117120146751404,False
target_val,107,0,0,0.9497232437133789,0.27039140462875366,False
target_val,108,9,3,0.7228870987892151,0.8745673894882202,True
target_val,109,9,4,0.4862545132637024,1.140380620956421,True
target_val,110,0,0,0.9526646137237549,0.2570379078388214,False
target_val,111,0,0,0.9561576247215271,0.24072431027889252,False
target_val,112,0,0,0.9676414132118225,0.18562236428260803,False
target_val,113,4,4,0.9851367473602295,0.09663883596658707,False
target_val,114,0,0,0.9579203128814697,0.23240357637405396,False
target_val,115,9,3,0.6021378040313721,1.073848843574524,True
target_val,116,0,0,0.9485780000686646,0.27531176805496216,False
target_val,117,0,0,0.9513393640518188,0.2626171410083771,False
target_val,118,9,3,0.4276169240474701,1.1750593185424805,True
target_val,119,4,4,0.7479421496391296,0.8642364740371704,False
target_val,120,0,0,0.9502661824226379,0.2675172686576843,False
target_val,121,0,0,0.9560361504554749,0.24124903976917267,False
target_val,122,0,0,0.9507502317428589,0.26533520221710205,False
target_val,123,0,0,0.9637237191200256,0.20448598265647888,False
target_val,124,0,0,0.9544808864593506,0.24834264814853668,False
target_val,125,0,0,0.9616649150848389,0.2144133746623993,False
target_val,126,0,0,0.9590482711791992,0.22707942128181458,False
target_val,127,4,4,0.9628076553344727,0.19829127192497253,False
target_val,128,0,0,0.9599330425262451,0.22235910594463348,False
target_val,129,0,0,0.9558375477790833,0.2419687956571579,False
target_val,130,9,4,0.42699140310287476,1.159239411354065,True
target_val,131,4,4,0.9792407155036926,0.12664996087551117,False
target_val,132,0,0,0.9576559066772461,0.23320458829402924,False
target_val,133,0,0,0.9588548541069031,0.22802403569221497,False
target_val,134,0,0,0.9384646415710449,0.3210047781467438,False
target_val,135,0,0,0.9576337337493896,0.23382911086082458,False
target_val,136,0,0,0.9584885239601135,0.22939647734165192,False
target_val,137,4,4,0.8420231938362122,0.6339744925498962,False
target_val,138,9,4,0.4993176758289337,1.2861089706420898,True
target_val,139,0,0,0.9600001573562622,0.2221563458442688,False
target_val,140,0,0,0.953091561794281,0.254367858171463,False
target_val,141,0,0,0.9551874399185181,0.24494749307632446,False
