split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9663519859313965,0.201790913939476,False
target_val,1,0,0,0.9892004728317261,0.0763990506529808,False
target_val,2,0,0,0.9879604578018188,0.08256208151578903,False
target_val,3,0,0,0.9783021211624146,0.13643066585063934,False
target_val,4,4,4,0.990978479385376,0.058640360832214355,False
target_val,5,0,0,0.9823759198188782,0.11624905467033386,False
target_val,6,0,0,0.9812436699867249,0.12318761646747589,False
target_val,7,4,4,0.9618330597877502,0.1870875358581543,False
target_val,8,9,1,0.7666617631912231,0.6910738348960876,True
target_val,9,0,0,0.9670287370681763,0.1964486539363861,False
target_val,10,0,0,0.9859289526939392,0.09522561728954315,False
target_val,11,9,1,0.7430558800697327,0.7406178116798401,True
target_val,12,9,2,0.4957994818687439,1.0226963758468628,True
target_val,13,0,0,0.9856327772140503,0.09692871570587158,False
target_val,14,0,0,0.9823592305183411,0.11685151606798172,False
target_val,15,0,0,0.97642582654953,0.15050935745239258,False
target_val,16,0,0,0.9823065400123596,0.11560678482055664,False
target_val,17,0,0,0.9813665151596069,0.12221281230449677,False
target_val,18,4,4,0.9929155111312866,0.04839587211608887,False
target_val,19,0,0,0.973155677318573,0.16299618780612946,False
target_val,20,0,0,0.9872531294822693,0.08815227448940277,False
target_val,21,0,0,0.9741264581680298,0.1599651724100113,False
target_val,22,0,0,0.9888005256652832,0.0790766030550003,False
target_val,23,4,4,0.9924605488777161,0.048962436616420746,False
target_val,24,4,4,0.9882215857505798,0.0737844854593277,False
target_val,25,9,1,0.94272381067276,0.2316003441810608,True
target_val,26,0,0,0.9801414012908936,0.12737034261226654,False
target_val,27,4,4,0.9931973218917847,0.04574447497725487,False
target_val,28,0,0,0.9780808091163635,0.14031627774238586,False
target_val,29,0,0,0.9594027400016785,0.23307029902935028,False
target_val,30,0,0,0.982604444026947,0.1149999275803566,False
target_val,31,4,4,0.9733038544654846,0.14248394966125488,False
target_val,32,4,4,0.9847829937934875,0.08921364694833755,False
target_val,33,9,1,0.9458851218223572,0.23038503527641296,True
target_val,34,0,0,0.9883441925048828,0.08176316320896149,False
target_val,35,9,1,0.9422643184661865,0.237184539437294,True
target_val,36,0,0,0.9813328385353088,0.12332304567098618,False
target_val,37,0,0,0.9770545363426208,0.14516082406044006,False
target_val,38,0,0,0.9920667409896851,0.058297526091337204,False
target_val,39,0,0,0.9820244312286377,0.11769767105579376,False
target_val,40,0,0,0.9842717051506042,0.1050877645611763,False
target_val,41,9,1,0.9155084490776062,0.31736066937446594,True
target_val,42,9,1,0.8410646319389343,0.4920811951160431,True
target_val,43,9,1,0.9184029698371887,0.32751399278640747,True
target_val,44,0,0,0.9750365614891052,0.1554456204175949,False
target_val,45,4,4,0.9922896027565002,0.04971382021903992,False
target_val,46,4,4,0.9877551198005676,0.07544683665037155,False
target_val,47,4,4,0.9895514845848083,0.06903578341007233,False
target_val,48,0,0,0.9681150913238525,0.1942199468612671,False
target_val,49,0,0,0.9901401400566101,0.07076316326856613,False
target_val,50,0,0,0.978364884853363,0.13930976390838623,False
target_val,51,0,0,0.9659205079078674,0.20154796540737152,False
target_val,52,0,0,0.9857468605041504,0.09815070033073425,False
target_val,53,0,0,0.9853449463844299,0.09884225577116013,False
target_val,54,0,0,0.9853085875511169,0.09923823177814484,False
target_val,55,0,0,0.9854904413223267,0.09890475124120712,False
target_val,56,0,0,0.9844867587089539,0.10525602847337723,False
target_val,57,0,0,0.993259608745575,0.05040658637881279,False
target_val,58,0,0,0.968778669834137,0.18914954364299774,False
target_val,59,0,0,0.9941145777702332,0.04427231103181839,False
target_val,60,0,0,0.9737682938575745,0.16360071301460266,False
target_val,61,0,0,0.9704897999763489,0.17869652807712555,False
target_val,62,4,4,0.9918599724769592,0.05372827872633934,False
target_val,63,4,4,0.9919729232788086,0.05240052193403244,False
target_val,64,0,0,0.9787514805793762,0.1353006362915039,False
target_val,65,4,4,0.993029773235321,0.0465984009206295,False
target_val,66,0,0,0.9818516969680786,0.11941394209861755,False
target_val,67,0,0,0.9843488335609436,0.1037588119506836,False
target_val,68,9,1,0.8318265676498413,0.508434534072876,True
target_val,69,0,0,0.9769977331161499,0.14610876142978668,False
target_val,70,0,0,0.9848229885101318,0.10354176163673401,False
target_val,71,0,0,0.9880577325820923,0.08282420039176941,False
target_val,72,0,0,0.9566872715950012,0.24733197689056396,False
target_val,73,9,1,0.8183830380439758,0.5241820812225342,True
target_val,74,0,0,0.9918314814567566,0.058948639780282974,False
target_val,75,9,2,0.508385181427002,0.8941279649734497,True
target_val,76,0,0,0.97370445728302,0.16269823908805847,False
target_val,77,0,0,0.9801193475723267,0.1282869130373001,False
target_val,78,0,0,0.9879114627838135,0.08358783274888992,False
target_val,79,0,0,0.9925506114959717,0.05483614653348923,False
target_val,80,9,1,0.6704981327056885,0.8287592530250549,True
target_val,81,0,0,0.9817211627960205,0.11970128118991852,False
target_val,82,4,4,0.9916945099830627,0.05437399074435234,False
target_val,83,0,0,0.9751935601234436,0.15568506717681885,False
target_val,84,9,2,0.6716568470001221,0.8655760884284973,True
target_val,85,0,0,0.9880498051643372,0.08353770524263382,False
target_val,86,4,4,0.9906133413314819,0.05928248167037964,False
target_val,87,0,0,0.9824701547622681,0.11564279347658157,False
target_val,88,0,0,0.9787365198135376,0.13653311133384705,False
target_val,89,0,0,0.9934808015823364,0.048373278230428696,False
target_val,90,0,0,0.9686242938041687,0.19104836881160736,False
target_val,91,9,1,0.7178642749786377,0.6795811653137207,True
target_val,92,0,0,0.9850918650627136,0.10071531683206558,False
target_val,93,0,0,0.9854244589805603,0.09818065911531448,False
target_val,94,4,4,0.9908698201179504,0.05819159746170044,False
target_val,95,0,0,0.9852721691131592,0.09907680749893188,False
target_val,96,0,0,0.9625501036643982,0.21890462934970856,False
target_val,97,0,0,0.9736586809158325,0.1648777276277542,False
target_val,98,0,0,0.9869850277900696,0.08857910335063934,False
target_val,99,0,0,0.9877797365188599,0.08477183431386948,False
target_val,100,0,0,0.9754917621612549,0.1552814245223999,False
target_val,101,4,4,0.9918453097343445,0.05396820232272148,False
target_val,102,9,1,0.4739202857017517,0.9761286377906799,True
target_val,103,9,2,0.5650757551193237,0.9912967681884766,True
target_val,104,0,0,0.9770211577415466,0.14623230695724487,False
target_val,105,4,4,0.989483654499054,0.06699031591415405,False
target_val,106,0,0,0.9969620108604431,0.024756507948040962,False
target_val,107,0,0,0.9731543660163879,0.1659485399723053,False
target_val,108,9,2,0.4487091302871704,1.0366355180740356,True
target_val,109,9,1,0.9921632409095764,0.047435250133275986,True
target_val,110,0,0,0.9831140041351318,0.11223877966403961,False
target_val,111,0,0,0.9889919757843018,0.07752688974142075,False
target_val,112,0,0,0.9804360866546631,0.12647773325443268,False
target_val,113,4,4,0.995027482509613,0.03615916147828102,False
target_val,114,0,0,0.9848650693893433,0.10162821412086487,False
target_val,115,9,1,0.4662380516529083,0.958716094493866,True
target_val,116,0,0,0.9834461808204651,0.109258271753788,False
target_val,117,0,0,0.9967825412750244,0.02627699077129364,False
target_val,118,9,1,0.46157923340797424,1.0563774108886719,True
target_val,119,4,4,0.9951382875442505,0.03550516441464424,False
target_val,120,0,0,0.959176242351532,0.2380407601594925,False
target_val,121,0,0,0.9742708206176758,0.1612950563430786,False
target_val,122,0,0,0.9797502756118774,0.12936276197433472,False
target_val,123,0,0,0.9847437739372253,0.10220784693956375,False
target_val,124,0,0,0.9449825286865234,0.29937395453453064,False
target_val,125,0,0,0.9796723127365112,0.1326068639755249,False
target_val,126,0,0,0.9788773655891418,0.13458216190338135,False
target_val,127,4,4,0.9902961850166321,0.06241841986775398,False
target_val,128,0,0,0.9858440160751343,0.09598083049058914,False
target_val,129,0,0,0.980204164981842,0.1295149177312851,False
target_val,130,9,1,0.8840878009796143,0.4123416543006897,True
target_val,131,4,4,0.9916885495185852,0.053807999938726425,False
target_val,132,0,0,0.983020007610321,0.11258675158023834,False
target_val,133,0,0,0.9883964657783508,0.07932006567716599,False
target_val,134,0,0,0.9900302886962891,0.07043055444955826,False
target_val,135,0,0,0.9825583696365356,0.1154032051563263,False
target_val,136,0,0,0.9896648526191711,0.07281036674976349,False
target_val,137,4,4,0.9888906478881836,0.07080245018005371,False
target_val,138,9,3,0.547420084476471,0.869163990020752,True
target_val,139,0,0,0.9925010800361633,0.05512840673327446,False
target_val,140,0,0,0.99048912525177,0.06679041683673859,False
target_val,141,0,0,0.9777752757072449,0.14156456291675568,False
