split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.3648719787597656,1.3914495706558228,False
target_val,1,4,4,0.3636181056499481,1.4120872020721436,False
target_val,2,0,0,0.36187544465065,1.3925532102584839,False
target_val,3,1,0,0.39526912569999695,1.4078454971313477,False
target_val,4,0,0,0.8298572897911072,0.6575261354446411,False
target_val,5,1,0,0.38609790802001953,1.4072643518447876,False
target_val,6,0,0,0.3818977475166321,1.4025169610977173,False
target_val,7,1,0,0.39550116658210754,1.4178868532180786,False
target_val,8,1,0,0.3960089385509491,1.4061684608459473,False
target_val,9,1,0,0.7122490406036377,0.7542234659194946,False
target_val,10,0,0,0.3913911283016205,1.4072771072387695,False
target_val,11,2,3,0.3831643760204315,1.4149519205093384,False
