split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.2393210232257843,1.5902442932128906,False
target_val,1,4,0,0.22657540440559387,1.6054327487945557,False
target_val,2,0,1,0.23726272583007812,1.5771548748016357,False
target_val,3,1,0,0.22479358315467834,1.6062767505645752,False
target_val,4,0,0,0.2164248675107956,1.6040109395980835,False
target_val,5,1,0,0.22411295771598816,1.6062283515930176,False
target_val,6,0,0,0.2411303073167801,1.6009737253189087,False
target_val,7,1,0,0.22721682488918304,1.6059151887893677,False
target_val,8,1,0,0.22675897181034088,1.6056952476501465,False
target_val,9,1,0,0.2266543060541153,1.6054952144622803,False
target_val,10,0,0,0.22583305835723877,1.603602647781372,False
target_val,11,2,0,0.22021736204624176,1.6064413785934448,False
