split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9567728042602539,0.22826503217220306,False
target_val,1,3,3,0.8374388217926025,0.6477769613265991,False
target_val,2,3,3,0.8467369079589844,0.6192660331726074,False
target_val,3,1,3,0.44412434101104736,1.2947415113449097,False
target_val,4,3,3,0.44872331619262695,1.235191822052002,False
target_val,5,3,3,0.43346357345581055,1.272100806236267,False
target_val,6,3,3,0.46769940853118896,1.25443696975708,False
target_val,7,3,3,0.4510291516780853,1.2489194869995117,False
target_val,8,3,3,0.43555471301078796,1.2799019813537598,False
target_val,9,4,3,0.462474524974823,1.2694151401519775,False
target_val,10,4,3,0.4460209608078003,1.2904126644134521,False
target_val,11,4,3,0.44040411710739136,1.2658185958862305,False
target_val,12,4,3,0.4616717994213104,1.2346187829971313,False
target_val,13,4,3,0.41419920325279236,1.2813202142715454,False
target_val,14,0,3,0.4248396158218384,1.3177895545959473,False
target_val,15,1,1,0.4946119487285614,1.3242101669311523,False
target_val,16,0,3,0.4067865014076233,1.4003452062606812,False
target_val,17,1,1,0.4596784710884094,1.2443530559539795,False
target_val,18,1,1,0.415262907743454,1.4394948482513428,False
target_val,19,1,1,0.427524596452713,1.42611825466156,False
target_val,20,2,2,0.44769710302352905,1.3610796928405762,False
target_val,21,4,4,0.4948403537273407,1.3007718324661255,False
target_val,22,4,4,0.49556902050971985,1.2980163097381592,False
target_val,23,2,1,0.46250420808792114,1.2261533737182617,False
target_val,24,2,1,0.46308889985084534,1.2251033782958984,False
target_val,25,1,1,0.46370798349380493,1.2252193689346313,False
target_val,26,1,1,0.4625000059604645,1.2255420684814453,False
target_val,27,1,1,0.4627828299999237,1.2264877557754517,False
target_val,28,4,1,0.43847209215164185,1.2717570066452026,False
target_val,29,4,1,0.44627588987350464,1.2622112035751343,False
target_val,30,4,1,0.44254350662231445,1.265177607536316,False
target_val,31,4,1,0.4397389590740204,1.2732881307601929,False
target_val,32,3,3,0.7969470620155334,0.7550004720687866,False
target_val,33,3,4,0.48971250653266907,1.3519725799560547,False
target_val,34,1,2,0.463440477848053,1.2577255964279175,False
target_val,35,2,2,0.45043864846229553,1.2217800617218018,False
target_val,36,2,2,0.47236233949661255,1.304307222366333,False
target_val,37,2,4,0.4193546772003174,1.152827262878418,False
target_val,38,2,2,0.453829824924469,1.2534213066101074,False
target_val,39,2,4,0.4782279431819916,1.0984212160110474,False
target_val,40,2,2,0.45512646436691284,1.2383285760879517,False
target_val,41,2,4,0.456662654876709,1.1126450300216675,False
target_val,42,2,4,0.47214043140411377,1.1024222373962402,False
target_val,43,2,2,0.44554802775382996,1.2210068702697754,False
target_val,44,1,1,0.4285537600517273,1.2973278760910034,False
target_val,45,0,0,0.36564064025878906,1.290878415107727,False
target_val,46,4,4,0.5161595344543457,1.0961337089538574,False
target_val,47,4,4,0.5164753198623657,1.0959733724594116,False
target_val,48,4,4,0.5157628655433655,1.0962657928466797,False
target_val,49,4,4,0.5140716433525085,1.097701072692871,False
target_val,50,4,4,0.514045774936676,1.0975315570831299,False
target_val,51,3,0,0.4520743787288666,1.2914615869522095,False
target_val,52,3,0,0.4356437921524048,1.311478853225708,False
target_val,53,3,0,0.4392853379249573,1.307015061378479,False
target_val,54,4,1,0.33667683601379395,1.4707622528076172,False
target_val,55,4,1,0.3368862569332123,1.4706896543502808,False
target_val,56,3,3,0.9450876116752625,0.2773660719394684,False
target_val,57,2,1,0.5027185082435608,1.2813504934310913,False
target_val,58,2,1,0.4950595498085022,1.2906789779663086,False
target_val,59,2,1,0.49550697207450867,1.2906763553619385,False
target_val,60,3,3,0.9451596736907959,0.2770640552043915,False
target_val,61,3,3,0.9488480091094971,0.26160570979118347,False
target_val,62,2,1,0.503432035446167,1.2805957794189453,False
target_val,63,2,1,0.30945613980293274,1.4737156629562378,False
target_val,64,2,1,0.30484265089035034,1.4753676652908325,False
target_val,65,4,3,0.8069499135017395,0.7329529523849487,False
target_val,66,0,0,0.6822235584259033,0.9582937359809875,False
target_val,67,0,0,0.6342054009437561,1.04853093624115,False
target_val,68,3,3,0.8028402328491211,0.744654655456543,False
target_val,69,2,0,0.4595175087451935,1.3310866355895996,False
target_val,70,0,3,0.38741210103034973,1.307436227798462,False
target_val,71,0,3,0.40990501642227173,1.2823716402053833,False
target_val,72,0,3,0.45504316687583923,1.2353837490081787,False
target_val,73,0,3,0.46990254521369934,1.222198247909546,False
