split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.33993664383888245,1.4273568391799927,False
target_val,1,4,4,0.6449862718582153,1.1454408168792725,False
target_val,2,0,4,0.33090001344680786,1.4583274126052856,False
target_val,3,1,4,0.6303699016571045,1.224177598953247,False
target_val,4,0,0,0.4500810503959656,1.2911628484725952,False
target_val,5,1,4,0.6108284592628479,1.2704435586929321,False
target_val,6,0,4,0.5460789799690247,1.409144639968872,False
target_val,7,1,4,0.5664966702461243,1.3671414852142334,False
target_val,8,1,4,0.535419225692749,1.4201899766921997,False
target_val,9,1,4,0.832907497882843,0.6071589589118958,False
target_val,10,0,4,0.5151554346084595,1.4498275518417358,False
target_val,11,2,3,0.6374394297599792,1.0454763174057007,False
