split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.2849026024341583,1.5767868757247925,False
target_val,1,4,3,0.28538399934768677,1.576601505279541,False
target_val,2,0,3,0.2846459150314331,1.576911449432373,False
target_val,3,1,3,0.28483396768569946,1.5770413875579834,False
target_val,4,0,3,0.2855481207370758,1.576438069343567,False
target_val,5,1,3,0.2851755917072296,1.576809287071228,False
target_val,6,0,3,0.28527629375457764,1.5767109394073486,False
target_val,7,1,3,0.2850152254104614,1.5769294500350952,False
target_val,8,1,3,0.285115510225296,1.5768505334854126,False
target_val,9,1,3,0.28296852111816406,1.5783488750457764,False
target_val,10,0,3,0.2852448523044586,1.5766843557357788,False
target_val,11,2,3,0.28270474076271057,1.5789145231246948,False
