split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.4179284870624542,1.4277675151824951,False
target_val,1,4,1,0.546107828617096,1.0684465169906616,False
target_val,2,0,1,0.449533611536026,1.4094281196594238,False
target_val,3,1,1,0.4777621626853943,1.1622822284698486,False
target_val,4,0,1,0.5237511992454529,1.3213489055633545,False
target_val,5,1,1,0.527533233165741,1.1101582050323486,False
target_val,6,0,1,0.576184093952179,1.0737488269805908,False
target_val,7,1,1,0.47229573130607605,1.1841400861740112,False
target_val,8,1,1,0.4865587055683136,1.1849515438079834,False
target_val,9,1,4,0.5225939750671387,1.1302943229675293,False
target_val,10,0,1,0.5676007866859436,1.0962646007537842,False
target_val,11,2,3,0.34241783618927,1.2615504264831543,False
