split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.452659547328949,1.4177464246749878,False
target_val,1,3,3,0.9969503283500671,0.020875290036201477,False
target_val,2,3,3,0.9982321858406067,0.013091924600303173,False
target_val,3,1,1,0.9959160685539246,0.03220296651124954,False
target_val,4,3,3,0.9416694641113281,0.2340967208147049,False
target_val,5,3,3,0.7984944581985474,0.5549062490463257,False
target_val,6,3,3,0.8777565360069275,0.4005318880081177,False
target_val,7,3,3,0.8106977343559265,0.5347127318382263,False
target_val,8,3,3,0.8210998177528381,0.5167733430862427,False
target_val,9,4,4,0.9651274681091309,0.15939368307590485,False
target_val,10,4,4,0.9665359258651733,0.15432877838611603,False
target_val,11,4,4,0.9503442645072937,0.20618793368339539,False
target_val,12,4,4,0.9603183269500732,0.17578299343585968,False
target_val,13,4,4,0.9644160866737366,0.16286978125572205,False
target_val,14,0,0,0.9999433755874634,0.0006699177320115268,False
target_val,15,1,1,0.9965732097625732,0.02688598446547985,False
target_val,16,0,0,0.9997678399085999,0.002419342054054141,False
target_val,17,1,1,0.9985639452934265,0.012227822095155716,False
target_val,18,1,1,0.9959990978240967,0.030796639621257782,False
target_val,19,1,1,0.9958744645118713,0.03161689266562462,False
target_val,20,2,2,0.9989056587219238,0.008974838070571423,False
target_val,21,4,4,0.8973904252052307,0.35729867219924927,False
target_val,22,4,4,0.9126483201980591,0.32063838839530945,False
target_val,23,2,2,0.6645370721817017,0.7985067367553711,False
target_val,24,2,2,0.6809962391853333,0.7999984622001648,False
target_val,25,1,2,0.6622142195701599,0.7960057258605957,False
target_val,26,1,1,0.9953547716140747,0.03346424177289009,False
target_val,27,1,1,0.9955844283103943,0.03204115480184555,False
target_val,28,4,4,0.9965726137161255,0.024119719862937927,False
target_val,29,4,4,0.9964258074760437,0.02497379668056965,False
target_val,30,4,4,0.9964159727096558,0.025013316422700882,False
target_val,31,4,4,0.9968728423118591,0.022387176752090454,False
target_val,32,3,3,0.9999842643737793,0.0001909285638248548,False
target_val,33,3,3,0.9002676010131836,0.41361939907073975,False
target_val,34,1,1,0.9145857691764832,0.31933316588401794,False
target_val,35,2,2,0.9981926083564758,0.014164194464683533,False
target_val,36,2,2,0.9988828301429749,0.009092813357710838,False
target_val,37,2,2,0.9983001351356506,0.013613992370665073,False
target_val,38,2,2,0.9987673759460449,0.010184897109866142,False
target_val,39,2,2,0.9965797066688538,0.025716273114085197,False
target_val,40,2,2,0.9987138509750366,0.01051304116845131,False
target_val,41,2,2,0.9980794191360474,0.015311498194932938,False
target_val,42,2,2,0.9972776770591736,0.02094065025448799,False
target_val,43,2,2,0.9986710548400879,0.010880031622946262,False
target_val,44,1,1,0.9986553192138672,0.0118763642385602,False
target_val,45,0,0,0.9969751834869385,0.02416677214205265,False
target_val,46,4,4,0.9994902610778809,0.004830989520996809,False
target_val,47,4,4,0.9994887113571167,0.004845852963626385,False
target_val,48,4,4,0.9994863271713257,0.004869180731475353,False
target_val,49,4,4,0.9994933605194092,0.004811953287571669,False
target_val,50,4,4,0.9994869232177734,0.00486877141520381,False
target_val,51,3,2,0.99944669008255,0.0051424261182546616,False
target_val,52,3,2,0.9991372227668762,0.007540843449532986,False
target_val,53,3,2,0.9991470575332642,0.007467306684702635,False
target_val,54,4,4,0.9988711476325989,0.009965340606868267,False
target_val,55,4,4,0.9988841414451599,0.009863502345979214,False
target_val,56,3,3,0.9814658164978027,0.10059510171413422,False
target_val,57,2,2,0.99949049949646,0.005010686349123716,False
target_val,58,2,2,0.9998992681503296,0.0011235005222260952,False
target_val,59,2,2,0.9998949766159058,0.0011667987564578652,False
target_val,60,3,3,0.9812911748886108,0.10134618729352951,False
target_val,61,3,3,0.9764931201934814,0.12083158642053604,False
target_val,62,2,2,0.8272027969360352,0.5736353993415833,False
target_val,63,2,2,0.12797507643699646,2.278599739074707,False
target_val,64,2,2,0.9996612071990967,0.0032534466590732336,False
target_val,65,4,2,0.9976900815963745,0.0177362859249115,False
target_val,66,0,0,0.9999516010284424,0.0005582988960668445,False
target_val,67,0,0,0.9998635053634644,0.0014494071947410703,False
target_val,68,3,3,0.9942336678504944,0.03563537076115608,False
target_val,69,2,2,0.999930739402771,0.0008020010427571833,False
target_val,70,0,0,0.9998910427093506,0.0012054751859977841,False
target_val,71,0,0,0.9998539686203003,0.0015805893344804645,False
target_val,72,0,0,0.9998941421508789,0.001182175474241376,False
target_val,73,0,0,0.9998610019683838,0.0015174625441432,False
