split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.17993047833442688,2.120555877685547,False
target_val,1,7,4,0.17356695234775543,2.122896432876587,False
target_val,2,8,7,0.14412374794483185,2.1510727405548096,False
target_val,3,3,7,0.14493225514888763,2.151057004928589,False
target_val,4,8,8,0.14829382300376892,2.1574535369873047,False
target_val,5,4,4,0.23095673322677612,2.1037099361419678,False
target_val,6,8,8,0.1546655148267746,2.1560862064361572,False
target_val,7,3,7,0.14534680545330048,2.1499273777008057,False
target_val,8,3,7,0.14934700727462769,2.148362874984741,False
target_val,9,9,2,0.14889058470726013,2.145514488220215,True
target_val,10,1,4,0.18092867732048035,2.122868537902832,False
target_val,11,1,4,0.17077244818210602,2.1271426677703857,False
target_val,12,9,6,0.14749713242053986,2.146292209625244,True
target_val,13,9,6,0.14696218073368073,2.1469032764434814,True
target_val,14,7,7,0.16324621438980103,2.1321656703948975,False
target_val,15,6,7,0.14230431616306305,2.1476783752441406,False
target_val,16,1,4,0.17136311531066895,2.1269655227661133,False
target_val,17,6,3,0.1426430195569992,2.146030902862549,False
target_val,18,9,6,0.14816313982009888,2.1463966369628906,True
target_val,19,3,7,0.1428181678056717,2.1489195823669434,False
target_val,20,3,7,0.14313051104545593,2.150994062423706,False
target_val,21,1,4,0.17744547128677368,2.124044418334961,False
target_val,22,6,3,0.14336566627025604,2.1476707458496094,False
target_val,23,4,7,0.1460074931383133,2.1501946449279785,False
target_val,24,7,4,0.16989900171756744,2.1248912811279297,False
target_val,25,1,4,0.170834481716156,2.126915216445923,False
target_val,26,8,8,0.1541677713394165,2.155241012573242,False
target_val,27,7,4,0.1670910269021988,2.1270453929901123,False
target_val,28,6,7,0.1410406529903412,2.14510440826416,False
target_val,29,8,8,0.15003038942813873,2.1538801193237305,False
target_val,30,3,8,0.14356070756912231,2.154675245285034,False
target_val,31,4,4,0.16883628070354462,2.1392154693603516,False
target_val,32,8,8,0.14913639426231384,2.15421986579895,False
target_val,33,4,4,0.17525997757911682,2.124575614929199,False
target_val,34,1,4,0.16823668777942657,2.1286842823028564,False
target_val,35,6,3,0.14294187724590302,2.1448259353637695,False
target_val,36,6,3,0.14345817267894745,2.146468162536621,False
target_val,37,7,4,0.2021486610174179,2.109379291534424,False
target_val,38,7,4,0.18653832376003265,2.115917444229126,False
target_val,39,8,8,0.14972823858261108,2.154620409011841,False
target_val,40,3,7,0.14310409128665924,2.15067720413208,False
target_val,41,6,3,0.14186036586761475,2.146270513534546,False
target_val,42,7,7,0.16151583194732666,2.1356422901153564,False
target_val,43,7,7,0.16341795027256012,2.131829261779785,False
target_val,44,2,2,0.20089773833751678,2.1196329593658447,False
target_val,45,9,6,0.14527253806591034,2.148155689239502,True
target_val,46,2,2,0.18574440479278564,2.1263082027435303,False
target_val,47,4,7,0.15701304376125336,2.1391355991363525,False
target_val,48,2,2,0.19079004228115082,2.1236343383789062,False
target_val,49,3,8,0.1450711339712143,2.154437303543091,False
target_val,50,6,3,0.1419309824705124,2.145897626876831,False
target_val,51,4,4,0.1761777549982071,2.1235928535461426,False
target_val,52,6,3,0.14103904366493225,2.1484177112579346,False
target_val,53,9,6,0.1477515697479248,2.1463990211486816,True
target_val,54,1,4,0.17372053861618042,2.125117778778076,False
target_val,55,3,7,0.14949241280555725,2.1482324600219727,False
target_val,56,2,2,0.18949075043201447,2.1244447231292725,False
target_val,57,3,7,0.14169874787330627,2.152005434036255,False
target_val,58,2,2,0.19426687061786652,2.122589588165283,False
target_val,59,4,4,0.18811139464378357,2.1155924797058105,False
target_val,60,8,8,0.14693135023117065,2.1536498069763184,False
target_val,61,6,3,0.14317573606967926,2.147515058517456,False
target_val,62,6,3,0.1422901153564453,2.1466526985168457,False
target_val,63,6,3,0.14107061922550201,2.1448893547058105,False
target_val,64,1,4,0.16684934496879578,2.129901170730591,False
target_val,65,7,4,0.16904962062835693,2.125891923904419,False
target_val,66,7,7,0.1606850028038025,2.1357460021972656,False
target_val,67,9,2,0.14836005866527557,2.1461474895477295,True
target_val,68,8,8,0.15318076312541962,2.1586995124816895,False
target_val,69,1,4,0.1763235330581665,2.1234610080718994,False
target_val,70,8,4,0.14734336733818054,2.1495182514190674,False
target_val,71,2,2,0.18913067877292633,2.1247363090515137,False
target_val,72,8,4,0.14769203960895538,2.1509413719177246,False
target_val,73,9,6,0.14679640531539917,2.1475911140441895,True
target_val,74,6,7,0.14331281185150146,2.145712375640869,False
target_val,75,2,2,0.19340896606445312,2.122476816177368,False
target_val,76,9,6,0.14680111408233643,2.147019863128662,True
target_val,77,4,4,0.22575519979000092,2.10566782951355,False
target_val,78,4,7,0.14880648255348206,2.14733624458313,False
target_val,79,9,6,0.14743636548519135,2.1476938724517822,True
target_val,80,3,7,0.1471121460199356,2.149571657180786,False
target_val,81,2,2,0.20078113675117493,2.1201171875,False
target_val,82,7,4,0.16555818915367126,2.1273012161254883,False
target_val,83,9,6,0.14633190631866455,2.1484570503234863,True
target_val,84,8,8,0.14523258805274963,2.1529383659362793,False
target_val,85,7,4,0.18334297835826874,2.117298126220703,False
target_val,86,7,4,0.16779586672782898,2.126268148422241,False
target_val,87,1,4,0.17792509496212006,2.122631072998047,False
target_val,88,8,8,0.15280920267105103,2.1567296981811523,False
target_val,89,3,7,0.14014822244644165,2.152276039123535,False
target_val,90,4,4,0.18422700464725494,2.121720314025879,False
target_val,91,1,4,0.17764735221862793,2.123706102371216,False
target_val,92,6,7,0.14141379296779633,2.1444644927978516,False
target_val,93,8,8,0.15127357840538025,2.154184579849243,False
target_val,94,2,2,0.19786176085472107,2.1206696033477783,False
target_val,95,7,4,0.17823196947574615,2.120250940322876,False
target_val,96,4,4,0.23053193092346191,2.1077933311462402,False
target_val,97,3,7,0.1472969651222229,2.1489410400390625,False
target_val,98,2,2,0.18800176680088043,2.1250126361846924,False
target_val,99,2,2,0.1987975537776947,2.1202034950256348,False
target_val,100,7,7,0.16334594786167145,2.1330745220184326,False
target_val,101,7,4,0.16991107165813446,2.1250195503234863,False
target_val,102,9,6,0.14715664088726044,2.1469199657440186,True
target_val,103,2,2,0.18327678740024567,2.1271541118621826,False
target_val,104,3,7,0.1439378708600998,2.150200843811035,False
target_val,105,7,7,0.16358186304569244,2.1327950954437256,False
target_val,106,7,7,0.16301745176315308,2.131338596343994,False
target_val,107,1,4,0.16751711070537567,2.1295382976531982,False
target_val,108,2,2,0.1902248114347458,2.124229907989502,False
target_val,109,9,6,0.14745904505252838,2.1467299461364746,True
target_val,110,1,4,0.17685911059379578,2.1235289573669434,False
target_val,111,6,3,0.1429363340139389,2.1474530696868896,False
target_val,112,9,6,0.14639347791671753,2.1468300819396973,True
target_val,113,3,3,0.14124427735805511,2.1532113552093506,False
target_val,114,9,6,0.14764279127120972,2.1471333503723145,True
target_val,115,3,7,0.141082763671875,2.151473045349121,False
target_val,116,2,2,0.19824917614459991,2.121175765991211,False
target_val,117,4,4,0.17618396878242493,2.123842239379883,False
target_val,118,4,4,0.21862484514713287,2.1053788661956787,False
target_val,119,2,2,0.18466129899024963,2.126631259918213,False
target_val,120,3,7,0.1423860639333725,2.151986598968506,False
target_val,121,1,4,0.17916928231716156,2.123274326324463,False
target_val,122,7,7,0.16367654502391815,2.1315550804138184,False
target_val,123,6,3,0.1432863026857376,2.1465978622436523,False
target_val,124,6,3,0.14236152172088623,2.1464903354644775,False
