split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,4,0.5326038599014282,1.3271178007125854,False
target_val,1,4,1,0.43120232224464417,1.1504641771316528,False
target_val,2,0,4,0.507555365562439,1.3607056140899658,False
target_val,3,1,4,0.5817945599555969,1.2342199087142944,False
target_val,4,0,1,0.4677998721599579,1.2018197774887085,False
target_val,5,1,4,0.5767579674720764,1.2191625833511353,False
target_val,6,0,4,0.5735464692115784,1.2446293830871582,False
target_val,7,1,4,0.5835728049278259,1.237896203994751,False
target_val,8,1,4,0.5706343650817871,1.266481876373291,False
target_val,9,1,1,0.7939563989639282,0.6781680583953857,False
target_val,10,0,4,0.578308641910553,1.2514270544052124,False
target_val,11,2,3,0.4412745535373688,1.395688533782959,False
