split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.15133365988731384,2.258404493331909,False
target_val,1,4,4,0.13925659656524658,2.2684600353240967,False
target_val,2,0,1,0.14821641147136688,2.2609734535217285,False
target_val,3,1,1,0.17585359513759613,2.235511541366577,False
target_val,4,0,1,0.13807405531406403,2.271336555480957,False
target_val,5,1,1,0.16686294972896576,2.2445738315582275,False
target_val,6,0,1,0.1655455231666565,2.245696544647217,False
target_val,7,1,1,0.17464247345924377,2.2368879318237305,False
target_val,8,1,1,0.17404669523239136,2.237600803375244,False
target_val,9,1,1,0.14801985025405884,2.254737138748169,False
target_val,10,0,1,0.16550646722316742,2.246309757232666,False
target_val,11,2,2,0.11789311468601227,2.2940821647644043,False
