split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.30744925141334534,1.5682871341705322,False
target_val,1,3,3,0.6588350534439087,1.1058937311172485,False
target_val,2,3,3,0.6587266325950623,1.1055145263671875,False
target_val,3,1,4,0.34289783239364624,1.4766072034835815,False
target_val,4,3,4,0.36900076270103455,1.4547431468963623,False
target_val,5,3,4,0.35966137051582336,1.476283311843872,False
target_val,6,3,4,0.35949981212615967,1.456994652748108,False
target_val,7,3,4,0.3596569895744324,1.466728687286377,False
target_val,8,3,4,0.3588583469390869,1.472113847732544,False
target_val,9,4,4,0.35062289237976074,1.4586756229400635,False
target_val,10,4,4,0.35317784547805786,1.4718894958496094,False
target_val,11,4,4,0.3622717261314392,1.4685370922088623,False
target_val,12,4,4,0.36283811926841736,1.455327033996582,False
target_val,13,4,4,0.355061799287796,1.4789953231811523,False
target_val,14,0,4,0.2743322253227234,1.5314018726348877,False
target_val,15,1,0,0.28428879380226135,1.5510039329528809,False
target_val,16,0,0,0.2694123089313507,1.5690873861312866,False
target_val,17,1,2,0.4600866436958313,1.3671226501464844,False
target_val,18,1,1,0.34497368335723877,1.5218098163604736,False
target_val,19,1,1,0.34839963912963867,1.5228655338287354,False
target_val,20,2,2,0.4845085144042969,1.3739268779754639,False
target_val,21,4,4,0.3960622549057007,1.463107705116272,False
target_val,22,4,4,0.39709800481796265,1.4610377550125122,False
target_val,23,2,1,0.31727829575538635,1.5144904851913452,False
target_val,24,2,1,0.3193875551223755,1.5139963626861572,False
target_val,25,1,1,0.32135799527168274,1.513978123664856,False
target_val,26,1,1,0.3171349763870239,1.5140745639801025,False
target_val,27,1,1,0.3177795708179474,1.5146373510360718,False
target_val,28,4,4,0.3384847939014435,1.514756441116333,False
target_val,29,4,4,0.32948067784309387,1.5161659717559814,False
target_val,30,4,4,0.33110567927360535,1.5157192945480347,False
target_val,31,4,4,0.34081900119781494,1.5141066312789917,False
target_val,32,3,3,0.4549672603607178,1.435046911239624,False
target_val,33,3,4,0.4055781364440918,1.4833158254623413,False
target_val,34,1,2,0.4683591425418854,1.3743699789047241,False
target_val,35,2,2,0.4546203315258026,1.3822044134140015,False
target_val,36,2,2,0.4748733937740326,1.369920015335083,False
target_val,37,2,2,0.45851990580558777,1.3800259828567505,False
target_val,38,2,2,0.4587673246860504,1.3907241821289062,False
target_val,39,2,2,0.4337889850139618,1.3924379348754883,False
target_val,40,2,2,0.4675198197364807,1.3773300647735596,False
target_val,41,2,2,0.4499673545360565,1.3848501443862915,False
target_val,42,2,2,0.4406929016113281,1.388946771621704,False
target_val,43,2,2,0.46541762351989746,1.3795740604400635,False
target_val,44,1,1,0.3641494810581207,1.498652458190918,False
target_val,45,0,2,0.4726778566837311,1.3839442729949951,False
target_val,46,4,2,0.41885635256767273,1.40037202835083,False
target_val,47,4,2,0.4168948829174042,1.4015201330184937,False
target_val,48,4,2,0.419199138879776,1.4005467891693115,False
target_val,49,4,2,0.43084052205085754,1.394755244255066,False
target_val,50,4,2,0.4281017780303955,1.39638090133667,False
target_val,51,3,0,0.5002753734588623,1.3593826293945312,False
target_val,52,3,0,0.4987785220146179,1.3618824481964111,False
target_val,53,3,0,0.5017193555831909,1.3578286170959473,False
target_val,54,4,0,0.39349108934402466,1.4570293426513672,False
target_val,55,4,0,0.3909277319908142,1.4579815864562988,False
target_val,56,3,3,0.5508561134338379,1.3076229095458984,False
target_val,57,2,2,0.4370875060558319,1.415541648864746,False
target_val,58,2,2,0.4423934519290924,1.4124425649642944,False
target_val,59,2,2,0.441688597202301,1.4129363298416138,False
target_val,60,3,3,0.5526341795921326,1.3050792217254639,False
target_val,61,3,3,0.5638752579689026,1.2877618074417114,False
target_val,62,2,2,0.444067120552063,1.4088659286499023,False
target_val,63,2,2,0.35033151507377625,1.5162239074707031,False
target_val,64,2,2,0.34725165367126465,1.5175966024398804,False
target_val,65,4,3,0.6475282907485962,1.1275453567504883,False
target_val,66,0,0,0.4134145975112915,1.3837778568267822,False
target_val,67,0,0,0.3948778510093689,1.400376319885254,False
target_val,68,3,3,0.6476994156837463,1.127386212348938,False
target_val,69,2,0,0.35535717010498047,1.4646284580230713,False
target_val,70,0,4,0.3529837131500244,1.4874727725982666,False
target_val,71,0,4,0.3622221350669861,1.4689900875091553,False
target_val,72,0,4,0.3694004416465759,1.453399658203125,False
target_val,73,0,4,0.3633657991886139,1.451701045036316,False
