split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9691556096076965,0.17864112555980682,False
target_val,1,9,3,0.976037859916687,0.13102202117443085,True
target_val,2,9,3,0.9941064119338989,0.041387446224689484,True
target_val,3,9,4,0.9951540231704712,0.037735097110271454,True
target_val,4,9,3,0.9817396402359009,0.09748741239309311,True
target_val,5,2,2,0.9850165843963623,0.09111173450946808,False
target_val,6,2,2,0.9640843868255615,0.19879315793514252,False
target_val,7,9,4,0.9836602210998535,0.09378040581941605,True
target_val,8,9,4,0.7157292366027832,0.6235129833221436,True
target_val,9,9,4,0.9915072917938232,0.05940855294466019,True
target_val,10,9,4,0.9784713387489319,0.11746729165315628,True
target_val,11,1,1,0.8332775235176086,0.6747748851776123,False
target_val,12,1,1,0.644883394241333,1.0148868560791016,False
target_val,13,1,1,0.533996045589447,1.1911383867263794,False
target_val,14,1,1,0.7946662306785583,0.7334954142570496,False
target_val,15,9,3,0.9867501854896545,0.07863446325063705,True
target_val,16,2,2,0.9355192184448242,0.3148609399795532,False
target_val,17,9,4,0.9888589382171631,0.07688034325838089,True
target_val,18,9,3,0.9144965410232544,0.3279772102832794,True
target_val,19,9,4,0.9883785843849182,0.0720844492316246,True
target_val,20,9,4,0.9907992482185364,0.06370408833026886,True
target_val,21,1,1,0.8393428325653076,0.6703200340270996,False
target_val,22,9,4,0.9867265224456787,0.08210498839616776,True
target_val,23,2,2,0.9291183352470398,0.30545809864997864,False
target_val,24,9,4,0.9866989850997925,0.08060334622859955,True
target_val,25,9,3,0.9852887988090515,0.08612794429063797,True
target_val,26,2,2,0.8746464252471924,0.5093472003936768,False
target_val,27,1,1,0.8354610800743103,0.684211254119873,False
target_val,28,9,4,0.9820776581764221,0.10137876123189926,True
target_val,29,2,2,0.9489841461181641,0.26279282569885254,False
target_val,30,2,2,0.9331258535385132,0.3231745958328247,False
target_val,31,9,4,0.9912466406822205,0.06254369765520096,True
target_val,32,9,3,0.9637718200683594,0.17347662150859833,True
target_val,33,1,1,0.8479775786399841,0.6447498798370361,False
target_val,34,9,3,0.9698694944381714,0.14847572147846222,True
target_val,35,9,4,0.995166540145874,0.0371793657541275,True
target_val,36,9,3,0.9847270250320435,0.088908851146698,True
target_val,37,2,2,0.965700089931488,0.18862612545490265,False
target_val,38,2,2,0.9662549495697021,0.18118548393249512,False
target_val,39,1,1,0.848182737827301,0.6416664123535156,False
target_val,40,1,3,0.45284515619277954,1.1890323162078857,False
target_val,41,9,3,0.965427041053772,0.16741737723350525,True
target_val,42,1,1,0.5282193422317505,1.2568974494934082,False
target_val,43,9,3,0.9753433465957642,0.1255299299955368,True
target_val,44,1,1,0.39996203780174255,1.2712161540985107,False
target_val,45,1,1,0.5537991523742676,1.0990008115768433,False
target_val,46,2,2,0.9384253621101379,0.30743879079818726,False
target_val,47,1,1,0.3948681652545929,1.3138993978500366,False
target_val,48,9,4,0.9940837025642395,0.04407956823706627,True
target_val,49,1,1,0.7403961420059204,0.9069831371307373,False
target_val,50,1,1,0.8460255265235901,0.6280624270439148,False
target_val,51,9,4,0.9858113527297974,0.08108654618263245,True
target_val,52,2,2,0.9546586871147156,0.22722283005714417,False
target_val,53,9,4,0.9904478788375854,0.05962083116173744,True
target_val,54,1,1,0.6371309161186218,0.9732888340950012,False
target_val,55,2,2,0.9563587307929993,0.21981875598430634,False
target_val,56,1,1,0.485049843788147,1.2025651931762695,False
target_val,57,1,3,0.436689555644989,1.1666114330291748,False
target_val,58,9,4,0.9759489297866821,0.12802128493785858,True
target_val,59,2,2,0.9292646646499634,0.3066747784614563,False
target_val,60,2,2,0.9416980743408203,0.2959141731262207,False
target_val,61,9,4,0.583171546459198,0.7040815949440002,True
target_val,62,2,2,0.9285602569580078,0.33350616693496704,False
target_val,63,2,2,0.9390121698379517,0.30112290382385254,False
target_val,64,2,2,0.9893296360969543,0.07294751703739166,False
target_val,65,9,4,0.9790962934494019,0.11459038406610489,True
target_val,66,9,4,0.987627387046814,0.07771699875593185,True
target_val,67,9,3,0.9776269197463989,0.11565989255905151,True
target_val,68,9,3,0.965976893901825,0.16591289639472961,True
target_val,69,9,3,0.9857749938964844,0.08358432352542877,True
target_val,70,2,2,0.9808642268180847,0.1136295273900032,False
target_val,71,1,1,0.691017210483551,0.9215845465660095,False
target_val,72,9,4,0.991907000541687,0.05817873775959015,True
target_val,73,2,2,0.9120309352874756,0.3919109106063843,False
target_val,74,1,1,0.44938895106315613,1.2905501127243042,False
target_val,75,9,4,0.9937898516654968,0.046109337359666824,True
target_val,76,9,4,0.9934133887290955,0.0487929992377758,True
target_val,77,2,2,0.9663347601890564,0.19111979007720947,False
target_val,78,9,4,0.9901577830314636,0.0664835274219513,True
target_val,79,9,4,0.9771381616592407,0.12409573793411255,True
target_val,80,9,3,0.8392027616500854,0.4833500385284424,True
target_val,81,1,1,0.7768920063972473,0.8561257123947144,False
target_val,82,1,1,0.7653771042823792,0.8645598888397217,False
target_val,83,2,2,0.988336980342865,0.07400794327259064,False
target_val,84,9,3,0.9678923487663269,0.15690550208091736,True
target_val,85,9,3,0.9611848592758179,0.18445539474487305,True
target_val,86,9,3,0.9610272645950317,0.1849561184644699,True
target_val,87,9,3,0.9821488261222839,0.09569510817527771,True
target_val,88,9,4,0.9950247406959534,0.03783697634935379,True
target_val,89,9,4,0.981283962726593,0.10757556557655334,True
target_val,90,1,1,0.8467260599136353,0.6268013119697571,False
target_val,91,2,2,0.9706831574440002,0.16898909211158752,False
target_val,92,1,1,0.6852045059204102,1.0407882928848267,False
target_val,93,2,2,0.9762263894081116,0.13663429021835327,False
target_val,94,9,3,0.9849879145622253,0.08756931871175766,True
target_val,95,9,3,0.9840572476387024,0.09237585216760635,True
