split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9932360053062439,0.0488126166164875,False
target_val,1,0,0,0.9932053089141846,0.04910338670015335,False
target_val,2,0,0,0.9933278560638428,0.04839824140071869,False
target_val,3,0,0,0.9929590225219727,0.05070490390062332,False
target_val,4,0,0,0.9919671416282654,0.05668466165661812,False
target_val,5,0,0,0.9925797581672668,0.053048186004161835,False
target_val,6,0,0,0.9907627701759338,0.06388422846794128,False
target_val,7,0,0,0.9927642941474915,0.05186925455927849,False
target_val,8,0,0,0.9899227023124695,0.06880155950784683,False
target_val,9,0,0,0.9925662279129028,0.05300401896238327,False
target_val,10,0,0,0.9897054433822632,0.06997857987880707,False
target_val,11,0,0,0.9921550154685974,0.05548828840255737,False
target_val,12,0,0,0.9906781911849976,0.06441301852464676,False
target_val,13,0,0,0.9916698932647705,0.05852330103516579,False
target_val,14,0,0,0.9912770986557007,0.06096974387764931,False
target_val,15,0,0,0.9922548532485962,0.05509749427437782,False
target_val,16,0,0,0.9928760528564453,0.05128401517868042,False
target_val,17,0,0,0.9933820962905884,0.0481814369559288,False
target_val,18,0,0,0.9941721558570862,0.043155428022146225,False
target_val,19,4,4,0.9909448623657227,0.061180561780929565,False
target_val,20,4,4,0.9932568073272705,0.04714471101760864,False
target_val,21,4,4,0.9946318864822388,0.038697000592947006,False
target_val,22,4,4,0.9948023557662964,0.037481889128685,False
target_val,23,4,4,0.9954441785812378,0.0334765799343586,False
target_val,24,4,4,0.9952263832092285,0.03473701328039169,False
target_val,25,4,4,0.9959574341773987,0.03015969693660736,False
target_val,26,4,4,0.9951489567756653,0.03540372475981712,False
target_val,27,4,4,0.9954299926757812,0.03363959863781929,False
target_val,28,4,4,0.9942230582237244,0.04134721681475639,False
target_val,29,4,4,0.9945594668388367,0.03926929458975792,False
target_val,30,4,4,0.9940749406814575,0.04236071556806564,False
target_val,31,4,4,0.9947356581687927,0.03830517455935478,False
target_val,32,4,4,0.9944421648979187,0.04016585275530815,False
target_val,33,4,4,0.9949618577957153,0.03693152591586113,False
target_val,34,4,4,0.9951494336128235,0.03569774702191353,False
target_val,35,4,4,0.995799720287323,0.031469739973545074,False
target_val,36,4,4,0.9961089491844177,0.029394734650850296,False
target_val,37,4,4,0.9966583251953125,0.025701915845274925,False
target_val,38,0,0,0.9846134185791016,0.09680548310279846,False
target_val,39,0,0,0.9844546318054199,0.099028080701828,False
target_val,40,0,0,0.9894371032714844,0.07151362299919128,False
target_val,41,0,0,0.9883362650871277,0.0782395452260971,False
target_val,42,0,0,0.9916915893554688,0.05850992351770401,False
target_val,43,0,0,0.990801990032196,0.06398450583219528,False
target_val,44,0,0,0.9927660226821899,0.05196788161993027,False
target_val,45,0,0,0.9925459027290344,0.05332241207361221,False
target_val,46,0,0,0.9927968382835388,0.05178244039416313,False
target_val,47,0,0,0.9926233291625977,0.05282105505466461,False
target_val,48,0,0,0.9917599558830261,0.058168213814496994,False
target_val,49,0,0,0.9917193651199341,0.0583486407995224,False
target_val,50,0,0,0.9912219047546387,0.06150152161717415,False
target_val,51,0,0,0.9908887147903442,0.06347082555294037,False
target_val,52,0,0,0.9909678101539612,0.06317731738090515,False
target_val,53,0,0,0.9911128878593445,0.06228438392281532,False
target_val,54,0,0,0.9921869039535522,0.05579432100057602,False
target_val,55,0,0,0.9926040768623352,0.05320363864302635,False
target_val,56,0,0,0.9937865734100342,0.04575278237462044,False
target_val,57,1,1,0.9791204929351807,0.12743335962295532,False
target_val,58,1,1,0.9834344983100891,0.10509175062179565,False
target_val,59,1,1,0.9897683262825012,0.0692659243941307,False
target_val,60,1,1,0.9883034229278564,0.0777217224240303,False
target_val,61,1,1,0.9917101263999939,0.05769630894064903,False
target_val,62,1,1,0.9884722232818604,0.07657840847969055,False
target_val,63,1,1,0.9917786717414856,0.05734499543905258,False
target_val,64,1,1,0.9879740476608276,0.0796990618109703,False
target_val,65,1,1,0.9907801747322083,0.06347408145666122,False
target_val,66,1,1,0.9887330532073975,0.07554471492767334,False
target_val,67,1,1,0.9902220964431763,0.06693430989980698,False
target_val,68,1,1,0.9894824028015137,0.07128462195396423,False
target_val,69,1,1,0.9899219870567322,0.06864173710346222,False
target_val,70,1,1,0.9899032115936279,0.06877148151397705,False
target_val,71,1,1,0.9892856478691101,0.07245751470327377,False
target_val,72,1,1,0.9896045923233032,0.07057058066129684,False
target_val,73,1,1,0.9892127513885498,0.07293766736984253,False
target_val,74,1,1,0.9892549514770508,0.07265922427177429,False
target_val,75,1,1,0.9891092777252197,0.07353148609399796,False
target_val,76,0,0,0.9931018352508545,0.04994657263159752,False
target_val,77,0,0,0.9942871928215027,0.04242640733718872,False
target_val,78,0,0,0.995071530342102,0.037255026400089264,False
target_val,79,0,0,0.9956828355789185,0.03319285064935684,False
target_val,80,0,0,0.9954044818878174,0.0349869467318058,False
target_val,81,0,0,0.9960554838180542,0.030617056414484978,False
target_val,82,0,0,0.9952207207679749,0.036176662892103195,False
target_val,83,0,0,0.9961470365524292,0.02996279112994671,False
target_val,84,0,0,0.9947955012321472,0.039011139422655106,False
target_val,85,0,0,0.9957998394966125,0.03231585770845413,False
target_val,86,0,0,0.9942703247070312,0.04246882349252701,False
target_val,87,0,0,0.9953610301017761,0.03526441752910614,False
target_val,88,0,0,0.9943987727165222,0.04170341417193413,False
target_val,89,0,0,0.9950037598609924,0.03770161047577858,False
target_val,90,0,0,0.9945949912071228,0.04050859808921814,False
target_val,91,0,0,0.9951789379119873,0.036647021770477295,False
target_val,92,0,0,0.995368242263794,0.03543151915073395,False
target_val,93,0,0,0.9958178400993347,0.03240459784865379,False
target_val,94,0,0,0.996224045753479,0.029648583382368088,False
target_val,95,1,1,0.9783543944358826,0.13084353506565094,False
target_val,96,1,1,0.9817633032798767,0.11372730880975723,False
target_val,97,1,1,0.9895023107528687,0.0706542506814003,False
target_val,98,1,1,0.9870338439941406,0.08478550612926483,False
target_val,99,1,1,0.9912241697311401,0.060528725385665894,False
target_val,100,1,1,0.9868215918540955,0.08574611693620682,False
target_val,101,1,1,0.9914780259132385,0.0591048039495945,False
target_val,102,1,1,0.9867302179336548,0.08658453077077866,False
target_val,103,1,1,0.9908202290534973,0.06317413598299026,False
target_val,104,1,1,0.988278865814209,0.07807449251413345,False
target_val,105,1,1,0.9907225370407104,0.0639062374830246,False
target_val,106,1,1,0.9897537231445312,0.0696323812007904,False
target_val,107,1,1,0.9909115433692932,0.0626826137304306,False
target_val,108,1,1,0.9905068874359131,0.06513553857803345,False
target_val,109,1,1,0.9902828931808472,0.06649819016456604,False
target_val,110,1,1,0.9899285435676575,0.06859492510557175,False
