split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.7134703993797302,0.6350191235542297,False
target_val,1,3,3,0.9919004440307617,0.05607380345463753,False
target_val,2,3,3,0.9934149980545044,0.04739578813314438,False
target_val,3,1,1,0.9971593618392944,0.02237052656710148,False
target_val,4,3,3,0.947329044342041,0.23479339480400085,False
target_val,5,3,3,0.8265865445137024,0.5348736047744751,False
target_val,6,3,3,0.8865706920623779,0.4054999351501465,False
target_val,7,3,3,0.8364048600196838,0.5139950513839722,False
target_val,8,3,3,0.8366879224777222,0.5144726634025574,False
target_val,9,4,4,0.9278037548065186,0.26389750838279724,False
target_val,10,4,4,0.927393913269043,0.2653968930244446,False
target_val,11,4,4,0.8668349385261536,0.3998432159423828,False
target_val,12,4,4,0.907156229019165,0.3145061731338501,False
target_val,13,4,4,0.9086918830871582,0.31155917048454285,False
target_val,14,0,0,0.9994592070579529,0.004952103365212679,False
target_val,15,1,1,0.9919617772102356,0.056804120540618896,False
target_val,16,0,0,0.9958561062812805,0.029017824679613113,False
target_val,17,1,1,0.9986733198165894,0.011355129070580006,False
target_val,18,1,1,0.9986655712127686,0.011697729118168354,False
target_val,19,1,1,0.998619794845581,0.01205806341022253,False
target_val,20,2,2,0.997323751449585,0.021002862602472305,False
target_val,21,4,4,0.9946212768554688,0.03440504148602486,False
target_val,22,4,4,0.9956321120262146,0.028840012848377228,False
target_val,23,2,2,0.9519420862197876,0.21468058228492737,False
target_val,24,2,2,0.9535293579101562,0.21224763989448547,False
target_val,25,1,2,0.9520953893661499,0.21332702040672302,False
target_val,26,1,1,0.9993608593940735,0.005616418551653624,False
target_val,27,1,1,0.9993896484375,0.005388189572840929,False
target_val,28,4,4,0.9996069073677063,0.0036349021829664707,False
target_val,29,4,4,0.9995712637901306,0.003933589439839125,False
target_val,30,4,4,0.9995774626731873,0.003878998104482889,False
target_val,31,4,4,0.9996504783630371,0.0032712318934500217,False
target_val,32,3,3,0.9817517399787903,0.11540283262729645,False
target_val,33,3,3,0.5044519901275635,1.1593637466430664,False
target_val,34,1,1,0.770545244216919,0.560494065284729,False
target_val,35,2,2,0.9994978904724121,0.00464214663952589,False
target_val,36,2,2,0.999470055103302,0.0048553217202425,False
target_val,37,2,2,0.9987478256225586,0.010769822634756565,False
target_val,38,2,2,0.9977551102638245,0.01818794570863247,False
target_val,39,2,2,0.998149037361145,0.015330418944358826,False
target_val,40,2,2,0.9987254738807678,0.010923794470727444,False
target_val,41,2,2,0.9979054927825928,0.01710972934961319,False
target_val,42,2,2,0.9983394145965576,0.013922124169766903,False
target_val,43,2,2,0.9984328150749207,0.01316913217306137,False
target_val,44,1,1,0.9996008276939392,0.0037722219713032246,False
target_val,45,0,0,0.9938806295394897,0.03990422934293747,False
target_val,46,4,4,0.9866141676902771,0.07589525729417801,False
target_val,47,4,4,0.9872167706489563,0.07296217232942581,False
target_val,48,4,4,0.9883087873458862,0.06768065690994263,False
target_val,49,4,4,0.9882999658584595,0.06789005547761917,False
target_val,50,4,4,0.9892402291297913,0.06318456679582596,False
target_val,51,3,2,0.9095737934112549,0.3882019817829132,False
target_val,52,3,2,0.9235212802886963,0.3537920117378235,False
target_val,53,3,2,0.9252889156341553,0.34748974442481995,False
target_val,54,4,4,0.9955199956893921,0.02889277972280979,False
target_val,55,4,4,0.9955558180809021,0.028700636699795723,False
target_val,56,3,3,0.9882829785346985,0.07520194351673126,False
target_val,57,2,2,0.9977366924285889,0.018147708848118782,False
target_val,58,2,2,0.9999531507492065,0.000544204842299223,False
target_val,59,2,2,0.9999523162841797,0.0005532428622245789,False
target_val,60,3,3,0.9883579611778259,0.07460199296474457,False
target_val,61,3,3,0.9880298972129822,0.07491683214902878,False
target_val,62,2,2,0.9667829275131226,0.17305023968219757,False
target_val,63,2,3,0.12762898206710815,2.2821717262268066,False
target_val,64,2,2,0.9961689114570618,0.02898477390408516,False
target_val,65,4,4,0.5240973234176636,0.7333851456642151,False
target_val,66,0,0,0.9964931607246399,0.026318997144699097,False
target_val,67,0,0,0.9903954863548279,0.06221984326839447,False
target_val,68,3,3,0.9941709637641907,0.04101338982582092,False
target_val,69,2,2,0.999110758304596,0.007721219677478075,False
target_val,70,0,0,0.9971268773078918,0.02182336524128914,False
target_val,71,0,0,0.9970806241035461,0.02214190922677517,False
target_val,72,0,0,0.9977793097496033,0.0173783078789711,False
target_val,73,0,0,0.9975036978721619,0.019221585243940353,False
