split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.26416030526161194,1.5787745714187622,False
target_val,1,0,0,0.29337817430496216,1.5760269165039062,False
target_val,2,0,0,0.25388696789741516,1.597419261932373,False
target_val,3,0,0,0.26978155970573425,1.5834481716156006,False
target_val,4,0,0,0.25772330164909363,1.5884206295013428,False
target_val,5,0,0,0.2651721239089966,1.592170238494873,False
target_val,6,0,0,0.23101550340652466,1.6054682731628418,False
target_val,7,0,0,0.25777721405029297,1.5910850763320923,False
target_val,8,0,0,0.24696066975593567,1.5936908721923828,False
target_val,9,0,0,0.2492903769016266,1.6000012159347534,False
target_val,10,0,0,0.23664900660514832,1.6035096645355225,False
target_val,11,0,0,0.23743188381195068,1.5999855995178223,False
target_val,12,0,0,0.24029499292373657,1.5990327596664429,False
target_val,13,0,0,0.24162207543849945,1.602171540260315,False
target_val,14,0,0,0.21052181720733643,1.6088273525238037,False
target_val,15,0,0,0.2134973704814911,1.6077930927276611,False
target_val,16,0,0,0.22199536859989166,1.6074392795562744,False
target_val,17,0,0,0.21152526140213013,1.608320951461792,False
target_val,18,0,0,0.20817871391773224,1.609041690826416,False
target_val,19,0,0,0.2763079106807709,1.5809853076934814,False
target_val,20,0,0,0.2929975688457489,1.5696618556976318,False
target_val,21,0,0,0.25008177757263184,1.6006370782852173,False
target_val,22,0,0,0.23902812600135803,1.60331130027771,False
target_val,23,0,0,0.26968473196029663,1.5840436220169067,False
target_val,24,0,0,0.28726455569267273,1.5745664834976196,False
target_val,25,0,0,0.25694963335990906,1.5971699953079224,False
target_val,26,0,0,0.23060138523578644,1.6058685779571533,False
target_val,27,0,0,0.2722063362598419,1.5881659984588623,False
target_val,28,0,0,0.3002513349056244,1.5672411918640137,False
target_val,29,0,0,0.26449158787727356,1.5900341272354126,False
target_val,30,0,0,0.266448974609375,1.5934109687805176,False
target_val,31,0,0,0.32166096568107605,1.5586905479431152,False
target_val,32,0,0,0.2843712568283081,1.5795414447784424,False
target_val,33,0,0,0.2240423709154129,1.6069854497909546,False
target_val,34,0,0,0.22235308587551117,1.6075700521469116,False
target_val,35,0,0,0.22134999930858612,1.6076550483703613,False
target_val,36,0,0,0.22243249416351318,1.6074700355529785,False
target_val,37,0,0,0.22330312430858612,1.6071890592575073,False
target_val,38,0,0,0.24430198967456818,1.5987236499786377,False
target_val,39,0,0,0.2484925091266632,1.5990654230117798,False
target_val,40,0,0,0.23477162420749664,1.6044044494628906,False
target_val,41,0,0,0.24076659977436066,1.6018149852752686,False
target_val,42,0,0,0.2397862672805786,1.6014891862869263,False
target_val,43,0,0,0.22894659638404846,1.6057926416397095,False
target_val,44,0,0,0.23153181374073029,1.6054322719573975,False
target_val,45,0,0,0.23319697380065918,1.6044321060180664,False
target_val,46,0,0,0.23619228601455688,1.6036241054534912,False
target_val,47,0,0,0.24370452761650085,1.6010810136795044,False
target_val,48,0,0,0.22015531361103058,1.6073379516601562,False
target_val,49,0,0,0.24214094877243042,1.6031138896942139,False
target_val,50,0,0,0.24453502893447876,1.599707841873169,False
target_val,51,0,0,0.2139880508184433,1.608763575553894,False
target_val,52,0,0,0.2133505940437317,1.6088413000106812,False
target_val,53,0,0,0.21600958704948425,1.6086227893829346,False
target_val,54,0,0,0.21508613228797913,1.6086903810501099,False
target_val,55,0,0,0.21319420635700226,1.6088638305664062,False
target_val,56,0,0,0.2135046124458313,1.608832836151123,False
target_val,57,0,0,0.2431219220161438,1.6019130945205688,False
target_val,58,0,0,0.25927141308784485,1.5854800939559937,False
target_val,59,0,0,0.2550022304058075,1.594674825668335,False
target_val,60,0,0,0.257306307554245,1.5943773984909058,False
target_val,61,0,0,0.23758113384246826,1.6034958362579346,False
target_val,62,0,0,0.2541780173778534,1.5974178314208984,False
target_val,63,0,0,0.25434842705726624,1.5925434827804565,False
target_val,64,0,0,0.26929542422294617,1.590757131576538,False
target_val,65,0,0,0.2504383623600006,1.5987176895141602,False
target_val,66,0,0,0.28008678555488586,1.5773401260375977,False
target_val,67,0,0,0.2649542987346649,1.5849560499191284,False
target_val,68,0,0,0.2563854157924652,1.591212511062622,False
target_val,69,0,0,0.2380141317844391,1.6001359224319458,False
target_val,70,0,0,0.2978917956352234,1.57809317111969,False
target_val,71,0,0,0.26185062527656555,1.5902695655822754,False
target_val,72,0,0,0.22670266032218933,1.6058233976364136,False
target_val,73,0,0,0.22199520468711853,1.6068533658981323,False
target_val,74,0,0,0.22020839154720306,1.6074209213256836,False
target_val,75,0,0,0.22143013775348663,1.607511043548584,False
