split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3335667550563812,1.5559619665145874,False
target_val,1,3,3,0.6635245084762573,1.0989406108856201,False
target_val,2,3,3,0.6634979844093323,1.098645806312561,False
target_val,3,1,4,0.314107745885849,1.483412742614746,False
target_val,4,3,4,0.3275522291660309,1.4665770530700684,False
target_val,5,3,4,0.3252980411052704,1.4826887845993042,False
target_val,6,3,4,0.32742953300476074,1.4669873714447021,False
target_val,7,3,4,0.3248882591724396,1.4742827415466309,False
target_val,8,3,4,0.32499831914901733,1.4800550937652588,False
target_val,9,4,4,0.32146599888801575,1.4688562154769897,False
target_val,10,4,4,0.3244951665401459,1.4782971143722534,False
target_val,11,4,4,0.3276616334915161,1.4764010906219482,False
target_val,12,4,4,0.3272659182548523,1.467105507850647,False
target_val,13,4,4,0.3210546672344208,1.4849092960357666,False
target_val,14,0,3,0.25769755244255066,1.5446665287017822,False
target_val,15,1,1,0.30632370710372925,1.5360490083694458,False
target_val,16,0,0,0.26259177923202515,1.567409634590149,False
target_val,17,1,2,0.4015430212020874,1.3937104940414429,False
target_val,18,1,1,0.34318476915359497,1.5282692909240723,False
target_val,19,1,1,0.34596890211105347,1.5292043685913086,False
target_val,20,2,2,0.4742089807987213,1.3764139413833618,False
target_val,21,4,4,0.33457884192466736,1.4969725608825684,False
target_val,22,4,4,0.3354721665382385,1.4938669204711914,False
target_val,23,2,1,0.3026878833770752,1.5233404636383057,False
target_val,24,2,1,0.30698859691619873,1.5226528644561768,False
target_val,25,1,1,0.3090790808200836,1.5229721069335938,False
target_val,26,1,1,0.30389687418937683,1.5225698947906494,False
target_val,27,1,1,0.30308517813682556,1.5236608982086182,False
target_val,28,4,4,0.3436014950275421,1.5212594270706177,False
target_val,29,4,4,0.33518847823143005,1.5230350494384766,False
target_val,30,4,4,0.3366595208644867,1.522334098815918,False
target_val,31,4,4,0.34593120217323303,1.520960807800293,False
target_val,32,3,3,0.3789774775505066,1.523848056793213,False
target_val,33,3,4,0.3660539388656616,1.5094443559646606,False
target_val,34,1,2,0.41675975918769836,1.4169204235076904,False
target_val,35,2,2,0.3852061331272125,1.4307738542556763,False
target_val,36,2,2,0.4337283968925476,1.404541254043579,False
target_val,37,2,2,0.39013195037841797,1.4330140352249146,False
target_val,38,2,2,0.41293489933013916,1.438927412033081,False
target_val,39,2,2,0.3441334068775177,1.4486571550369263,False
target_val,40,2,2,0.4161810576915741,1.4241974353790283,False
target_val,41,2,2,0.3772071599960327,1.442353367805481,False
target_val,42,2,2,0.35624995827674866,1.445336103439331,False
target_val,43,2,2,0.4125334918498993,1.4292235374450684,False
target_val,44,1,1,0.37448349595069885,1.4989490509033203,False
target_val,45,0,2,0.4771861433982849,1.3817400932312012,False
target_val,46,4,2,0.3290800154209137,1.4523218870162964,False
target_val,47,4,2,0.3260457515716553,1.4529061317443848,False
target_val,48,4,2,0.32858091592788696,1.4522708654403687,False
target_val,49,4,2,0.34609028697013855,1.4483498334884644,False
target_val,50,4,2,0.34129637479782104,1.4493813514709473,False
target_val,51,3,0,0.4377415180206299,1.4275765419006348,False
target_val,52,3,0,0.4494574964046478,1.4139515161514282,False
target_val,53,3,0,0.4488930404186249,1.4145429134368896,False
target_val,54,4,0,0.4411848187446594,1.4398897886276245,False
target_val,55,4,0,0.4359499514102936,1.4451041221618652,False
target_val,56,3,3,0.5383387207984924,1.322273850440979,False
target_val,57,2,2,0.38072875142097473,1.431431531906128,False
target_val,58,2,2,0.38979047536849976,1.4272092580795288,False
target_val,59,2,2,0.38875913619995117,1.427699089050293,False
target_val,60,3,3,0.5400600433349609,1.320164442062378,False
target_val,61,3,3,0.5493789315223694,1.3065260648727417,False
target_val,62,2,2,0.3917175233364105,1.4238709211349487,False
target_val,63,2,2,0.37264522910118103,1.490619421005249,False
target_val,64,2,2,0.36999255418777466,1.493282675743103,False
target_val,65,4,3,0.6550292372703552,1.1157108545303345,False
target_val,66,0,0,0.48520544171333313,1.359079360961914,False
target_val,67,0,0,0.46435579657554626,1.3819377422332764,False
target_val,68,3,3,0.6541812419891357,1.117494821548462,False
target_val,69,2,0,0.38293418288230896,1.4698734283447266,False
target_val,70,0,4,0.31994590163230896,1.4938620328903198,False
target_val,71,0,4,0.3242068290710449,1.4758983850479126,False
target_val,72,0,4,0.3322807550430298,1.4647917747497559,False
target_val,73,0,4,0.3274516463279724,1.463288426399231,False
