split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.8969083428382874,0.4519921839237213,False
target_val,1,4,1,0.9475162029266357,0.2621906101703644,False
target_val,2,0,1,0.9258636236190796,0.3480815589427948,False
target_val,3,1,1,0.648571789264679,1.1049748659133911,False
target_val,4,0,1,0.5720807909965515,1.0933012962341309,False
target_val,5,1,1,0.8117441534996033,0.717945396900177,False
target_val,6,0,1,0.8088943958282471,0.7254955172538757,False
target_val,7,1,1,0.6945823431015015,1.0086897611618042,False
target_val,8,1,1,0.6437590718269348,1.1143908500671387,False
target_val,9,1,1,0.4028843343257904,1.169790267944336,False
target_val,10,0,1,0.7698522210121155,0.8311309814453125,False
target_val,11,2,0,0.9457892775535583,0.26649394631385803,False
