split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.28514543175697327,1.5766137838363647,False
target_val,1,4,3,0.2856309115886688,1.5764254331588745,False
target_val,2,0,3,0.2848910689353943,1.5767368078231812,False
target_val,3,1,3,0.28509700298309326,1.5768548250198364,False
target_val,4,0,3,0.28576990962028503,1.5762792825698853,False
target_val,5,1,3,0.28543052077293396,1.5766280889511108,False
target_val,6,0,3,0.285523384809494,1.5765349864959717,False
target_val,7,1,3,0.2852732837200165,1.5767462253570557,False
target_val,8,1,3,0.28536826372146606,1.5766708850860596,False
target_val,9,1,3,0.2833181917667389,1.5781052112579346,False
target_val,10,0,3,0.28548622131347656,1.5765122175216675,False
target_val,11,2,3,0.28326117992401123,1.5785319805145264,False
