split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.21189406514167786,1.6080363988876343,False
target_val,1,4,0,0.21464011073112488,1.607361078262329,False
target_val,2,0,0,0.21248087286949158,1.6078598499298096,False
target_val,3,1,0,0.2058665007352829,1.6089296340942383,False
target_val,4,0,0,0.20669865608215332,1.6086971759796143,False
target_val,5,1,0,0.2057754099369049,1.6089037656784058,False
target_val,6,0,0,0.20549747347831726,1.6088672876358032,False
target_val,7,1,0,0.20597144961357117,1.6089262962341309,False
target_val,8,1,0,0.2059309035539627,1.6089211702346802,False
target_val,9,1,0,0.2134953886270523,1.6083505153656006,False
target_val,10,0,0,0.20620544254779816,1.6087563037872314,False
target_val,11,2,0,0.22561389207839966,1.6046597957611084,False
