split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9888426065444946,0.07537269592285156,False
target_val,1,0,0,0.9887152314186096,0.07626266777515411,False
target_val,2,0,0,0.9887818694114685,0.07598504424095154,False
target_val,3,0,0,0.9884160757064819,0.07809428870677948,False
target_val,4,0,0,0.986676037311554,0.08771296590566635,False
target_val,5,0,0,0.9879607558250427,0.080687515437603,False
target_val,6,0,0,0.9852080345153809,0.09573584794998169,False
target_val,7,0,0,0.9883842468261719,0.07821334898471832,False
target_val,8,0,0,0.9841756224632263,0.10125406831502914,False
target_val,9,0,0,0.9880989193916321,0.07968282699584961,False
target_val,10,0,0,0.9840617775917053,0.10169969499111176,False
target_val,11,0,0,0.9875494241714478,0.08274190872907639,False
target_val,12,0,0,0.9856207966804504,0.09349026530981064,False
target_val,13,0,0,0.9867393970489502,0.08748990297317505,False
target_val,14,0,0,0.9862911105155945,0.09005061537027359,False
target_val,15,0,0,0.9876526594161987,0.08256145566701889,False
target_val,16,0,0,0.9886502027511597,0.0768585130572319,False
target_val,17,0,0,0.989357054233551,0.07288328558206558,False
target_val,18,0,0,0.990564227104187,0.06573747098445892,False
target_val,19,4,4,0.9869699478149414,0.08336995542049408,False
target_val,20,4,4,0.9900306463241577,0.0658281221985817,False
target_val,21,4,4,0.992173433303833,0.053536802530288696,False
target_val,22,4,4,0.9923898577690125,0.052040405571460724,False
target_val,23,4,4,0.993287980556488,0.046812936663627625,False
target_val,24,4,4,0.9931197166442871,0.047682471573352814,False
target_val,25,4,4,0.9940389394760132,0.042251475155353546,False
target_val,26,4,4,0.993115246295929,0.04799041524529457,False
target_val,27,4,4,0.9933568835258484,0.04654461517930031,False
target_val,28,4,4,0.9919094443321228,0.0553802065551281,False
target_val,29,4,4,0.9922112226486206,0.053619854152202606,False
target_val,30,4,4,0.991703987121582,0.05677490681409836,False
target_val,31,4,4,0.9924087524414062,0.0526629239320755,False
target_val,32,4,4,0.9920445680618286,0.054874248802661896,False
target_val,33,4,4,0.9926714897155762,0.05119321867823601,False
target_val,34,4,4,0.9928978681564331,0.04978930205106735,False
target_val,35,4,4,0.9937348961830139,0.044643986970186234,False
target_val,36,4,4,0.9941001534461975,0.04231644794344902,False
target_val,37,4,4,0.9948588609695435,0.037506282329559326,False
target_val,38,0,0,0.975781261920929,0.1415787637233734,False
target_val,39,0,0,0.9753466248512268,0.14603641629219055,False
target_val,40,0,0,0.9829164147377014,0.10795032978057861,False
target_val,41,0,0,0.9810834527015686,0.11832300573587418,False
target_val,42,0,0,0.9859992861747742,0.09177454560995102,False
target_val,43,0,0,0.984772801399231,0.09883104264736176,False
target_val,44,0,0,0.9876480102539062,0.0825720727443695,False
target_val,45,0,0,0.9875096678733826,0.08341195434331894,False
target_val,46,0,0,0.9876859188079834,0.08239798992872238,False
target_val,47,0,0,0.9876604080200195,0.08252862095832825,False
target_val,48,0,0,0.9861335158348083,0.09124859422445297,False
target_val,49,0,0,0.9861576557159424,0.09101206064224243,False
target_val,50,0,0,0.985302209854126,0.09605717658996582,False
target_val,51,0,0,0.9846776723861694,0.0994357019662857,False
target_val,52,0,0,0.9847714304924011,0.0992765948176384,False
target_val,53,0,0,0.9848549962043762,0.09875410795211792,False
target_val,54,0,0,0.9865906238555908,0.08916549384593964,False
target_val,55,0,0,0.9871527552604675,0.08593351393938065,False
target_val,56,0,0,0.9890957474708557,0.07469262927770615,False
target_val,57,1,1,0.9795761108398438,0.12441808730363846,False
target_val,58,1,1,0.9842272400856018,0.10011221468448639,False
target_val,59,1,1,0.9894459843635559,0.07076384127140045,False
target_val,60,1,1,0.9885071516036987,0.0761023685336113,False
target_val,61,1,1,0.9912331700325012,0.06020200997591019,False
target_val,62,1,1,0.988530695438385,0.07578122615814209,False
target_val,63,1,1,0.9911722540855408,0.06057567894458771,False
target_val,64,1,1,0.9877798557281494,0.08025560528039932,False
target_val,65,1,1,0.9901663064956665,0.06663733720779419,False
target_val,66,1,1,0.9882051944732666,0.07801389694213867,False
target_val,67,1,1,0.989582896232605,0.07015480846166611,False
target_val,68,1,1,0.9886490106582642,0.07552029937505722,False
target_val,69,1,1,0.9890005588531494,0.07341619580984116,False
target_val,70,1,1,0.9888342022895813,0.07438547164201736,False
target_val,71,1,1,0.9883894920349121,0.07698258012533188,False
target_val,72,1,1,0.9886338710784912,0.07556141912937164,False
target_val,73,1,1,0.9883456230163574,0.07727166265249252,False
target_val,74,1,1,0.9884344339370728,0.07672891765832901,False
target_val,75,1,1,0.9884054660797119,0.07690901309251785,False
target_val,76,0,0,0.9890121221542358,0.07492875307798386,False
target_val,77,0,0,0.9907481074333191,0.06467326730489731,False
target_val,78,0,0,0.9919690489768982,0.057132262736558914,False
target_val,79,0,0,0.9929124712944031,0.0512857586145401,False
target_val,80,0,0,0.992487907409668,0.053817905485630035,False
target_val,81,0,0,0.9934892654418945,0.047545645385980606,False
target_val,82,0,0,0.9921985268592834,0.05557062476873398,False
target_val,83,0,0,0.9936263561248779,0.04662606120109558,False
target_val,84,0,0,0.9915517568588257,0.05960555002093315,False
target_val,85,0,0,0.9930949807167053,0.049978770315647125,False
target_val,86,0,0,0.9906966686248779,0.06486906111240387,False
target_val,87,0,0,0.9923602938652039,0.05458733066916466,False
target_val,88,0,0,0.9908964037895203,0.06377125531435013,False
target_val,89,0,0,0.9917492866516113,0.05847610905766487,False
target_val,90,0,0,0.9910923838615417,0.06270942091941833,False
target_val,91,0,0,0.9919548630714417,0.057385943830013275,False
target_val,92,0,0,0.9922021627426147,0.05593472346663475,False
target_val,93,0,0,0.9929128289222717,0.051485415548086166,False
target_val,94,0,0,0.993561863899231,0.04739239066839218,False
target_val,95,1,1,0.9785641431808472,0.1292162388563156,False
target_val,96,1,1,0.982750415802002,0.10783816874027252,False
target_val,97,1,1,0.9890250563621521,0.07306532561779022,False
target_val,98,1,1,0.9874468445777893,0.08200832456350327,False
target_val,99,1,1,0.9907591342926025,0.06294762343168259,False
target_val,100,1,1,0.9872903227806091,0.08266301453113556,False
target_val,101,1,1,0.9908756017684937,0.062295880168676376,False
target_val,102,1,1,0.986997127532959,0.08454039692878723,False
target_val,103,1,1,0.9902163743972778,0.06629136949777603,False
target_val,104,1,1,0.9881448745727539,0.07827700674533844,False
target_val,105,1,1,0.9901195764541626,0.06696990132331848,False
target_val,106,1,1,0.9891330599784851,0.07265865802764893,False
target_val,107,1,1,0.9900088310241699,0.06747820973396301,False
target_val,108,1,1,0.989508867263794,0.07040385901927948,False
target_val,109,1,1,0.9893547296524048,0.07132118940353394,False
target_val,110,1,1,0.9889510273933411,0.07364317774772644,False
target_val,111,1,1,0.9885699152946472,0.07586771994829178,False
target_val,112,1,1,0.9879823327064514,0.0792059600353241,False
target_val,113,1,1,0.9876703023910522,0.08097492903470993,False
target_val,114,0,1,0.13474050164222717,2.26469087600708,False
target_val,115,0,1,0.13474050164222717,2.26469087600708,False
target_val,116,0,1,0.13474050164222717,2.26469087600708,False
target_val,117,0,1,0.13474050164222717,2.26469087600708,False
target_val,118,0,1,0.13474050164222717,2.26469087600708,False
target_val,119,0,1,0.13474050164222717,2.26469087600708,False
target_val,120,0,1,0.13474050164222717,2.26469087600708,False
target_val,121,0,1,0.13474050164222717,2.26469087600708,False
target_val,122,0,1,0.13474050164222717,2.26469087600708,False
target_val,123,0,1,0.13474050164222717,2.26469087600708,False
target_val,124,0,1,0.13474050164222717,2.26469087600708,False
target_val,125,0,1,0.13474050164222717,2.26469087600708,False
target_val,126,0,1,0.13474050164222717,2.26469087600708,False
target_val,127,0,1,0.13474050164222717,2.26469087600708,False
target_val,128,0,1,0.13474050164222717,2.26469087600708,False
target_val,129,0,1,0.13474050164222717,2.26469087600708,False
target_val,130,0,1,0.13474050164222717,2.26469087600708,False
target_val,131,0,1,0.13474050164222717,2.26469087600708,False
target_val,132,0,1,0.13474050164222717,2.26469087600708,False
target_val,133,1,1,0.9763226509094238,0.1407404989004135,False
target_val,134,1,1,0.9811196327209473,0.11666496098041534,False
target_val,135,1,1,0.9889585971832275,0.07351843267679214,False
target_val,136,1,1,0.9870360493659973,0.08440753817558289,False
target_val,137,1,1,0.9909837245941162,0.06167072802782059,False
target_val,138,1,1,0.9874086380004883,0.08213578909635544,False
target_val,139,1,1,0.9909475445747375,0.06194412335753441,False
target_val,140,1,1,0.9871047735214233,0.08408654481172562,False
target_val,141,1,1,0.9896730184555054,0.0695381760597229,False
target_val,142,1,1,0.9876266121864319,0.08135025948286057,False
target_val,143,1,1,0.9886950850486755,0.07533308863639832,False
target_val,144,1,1,0.9880843758583069,0.07878879457712173,False
target_val,145,1,1,0.9880372285842896,0.07898430526256561,False
target_val,146,1,1,0.9882558584213257,0.07772646844387054,False
target_val,147,1,1,0.9872079491615295,0.08372388035058975,False
target_val,148,1,1,0.9876288175582886,0.0812993273139,False
target_val,149,1,1,0.9868288636207581,0.08587777614593506,False
target_val,150,1,1,0.9868537187576294,0.08569079637527466,False
target_val,151,1,1,0.9864802956581116,0.0878157839179039,False
target_val,152,1,1,0.9743521809577942,0.14962592720985413,False
target_val,153,1,1,0.9814607501029968,0.11380330473184586,False
target_val,154,1,1,0.9885299801826477,0.0756673514842987,False
target_val,155,1,1,0.988535463809967,0.07558158785104752,False
target_val,156,1,1,0.9918199777603149,0.056579962372779846,False
target_val,157,1,1,0.9903160929679871,0.06531217694282532,False
target_val,158,1,1,0.9936328530311584,0.04557504877448082,False
target_val,159,1,1,0.9919764399528503,0.05566034093499184,False
target_val,160,1,1,0.9939767122268677,0.0434744767844677,False
target_val,161,1,1,0.9936209321022034,0.04573288932442665,False
target_val,162,1,1,0.9944164752960205,0.04074077680706978,False
target_val,163,1,1,0.9947118759155273,0.03885580226778984,False
target_val,164,1,1,0.9948659539222717,0.03782900795340538,False
target_val,165,1,1,0.9952203631401062,0.03554177284240723,False
target_val,166,1,1,0.9947952628135681,0.03833000361919403,False
target_val,167,1,1,0.9951170682907104,0.036226458847522736,False
target_val,168,1,1,0.9946627616882324,0.03917940333485603,False
target_val,169,1,1,0.9947254061698914,0.03875572979450226,False
target_val,170,1,1,0.9943728446960449,0.041020575910806656,False
target_val,171,1,1,0.8779582977294922,0.5097376704216003,False
target_val,172,1,1,0.9269250631332397,0.3389967679977417,False
target_val,173,1,1,0.9477062821388245,0.2641890048980713,False
target_val,174,1,1,0.9654455780982971,0.18716885149478912,False
target_val,175,1,1,0.9636508822441101,0.19485563039779663,False
target_val,176,1,1,0.9758505821228027,0.139194056391716,False
target_val,177,1,1,0.9668495655059814,0.17937657237052917,False
target_val,178,1,1,0.9798730611801147,0.1194295659661293,False
target_val,179,1,1,0.9603515267372131,0.20469658076763153,False
target_val,180,1,1,0.9756754636764526,0.13907168805599213,False
target_val,181,1,1,0.9499512314796448,0.2423526644706726,False
target_val,182,1,1,0.9665015339851379,0.17818979918956757,False
target_val,183,1,1,0.9369535446166992,0.28361448645591736,False
target_val,184,1,1,0.9488754272460938,0.2422831803560257,False
target_val,185,1,1,0.9224830865859985,0.3243284821510315,False
target_val,186,1,1,0.933685302734375,0.29137617349624634,False
target_val,187,1,1,0.922799289226532,0.32254934310913086,False
target_val,188,1,1,0.9294379949569702,0.3018614947795868,False
target_val,189,1,1,0.9269058108329773,0.3086504638195038,False
target_val,190,0,0,0.9815873503684998,0.1165074035525322,False
target_val,191,0,0,0.9859695434570312,0.0924568846821785,False
target_val,192,0,0,0.9856475591659546,0.09428785741329193,False
target_val,193,0,0,0.9892793297767639,0.07345952838659286,False
target_val,194,0,0,0.9878059029579163,0.08204980939626694,False
target_val,195,0,0,0.9908933639526367,0.06381251662969589,False
target_val,196,0,0,0.988476037979126,0.07818135619163513,False
target_val,197,0,0,0.991439938545227,0.06051209568977356,False
target_val,198,0,0,0.9891126751899719,0.07455732673406601,False
target_val,199,0,0,0.9915820956230164,0.059630341827869415,False
target_val,200,0,0,0.9892136454582214,0.073982834815979,False
target_val,201,0,0,0.99128258228302,0.061443522572517395,False
target_val,202,0,0,0.9900529980659485,0.06899192929267883,False
target_val,203,0,0,0.9910359382629395,0.06298346817493439,False
target_val,204,0,0,0.9904176592826843,0.06681917607784271,False
target_val,205,0,0,0.9913090467453003,0.061383578926324844,False
target_val,206,0,0,0.9912605881690979,0.06169724464416504,False
target_val,207,0,0,0.9920039772987366,0.05712097883224487,False
target_val,208,0,0,0.9924345016479492,0.054453469812870026,False
target_val,209,2,2,0.9927070736885071,0.04605758190155029,False
target_val,210,2,2,0.9905169606208801,0.05701185017824173,False
target_val,211,2,2,0.9945278763771057,0.03605079650878906,False
target_val,212,2,2,0.9935376048088074,0.04148893058300018,False
target_val,213,2,2,0.9951297044754028,0.032597221434116364,False
target_val,214,2,2,0.99366295337677,0.04074921831488609,False
target_val,215,2,2,0.9933650493621826,0.04214078560471535,False
target_val,216,2,2,0.991295337677002,0.05289554223418236,False
target_val,217,2,2,0.9882234930992126,0.0677533745765686,False
target_val,218,2,2,0.9809688329696655,0.09980243444442749,False
target_val,219,2,2,0.9653615951538086,0.15972493588924408,False
target_val,220,2,2,0.9364780783653259,0.25054916739463806,False
target_val,221,2,2,0.8735821843147278,0.4031836986541748,False
target_val,222,2,2,0.7639427781105042,0.5820486545562744,False
target_val,223,2,2,0.582649827003479,0.7328826189041138,False
target_val,224,2,3,0.5707499384880066,0.744003176689148,False
target_val,225,2,3,0.6846458911895752,0.685352623462677,False
target_val,226,2,3,0.7491298913955688,0.6246082186698914,False
target_val,227,2,3,0.7955603003501892,0.5677065253257751,False
