split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.38237208127975464,1.741731882095337,False
target_val,1,4,1,0.21057629585266113,2.1644248962402344,False
target_val,2,0,0,0.3350656032562256,1.9431934356689453,False
target_val,3,1,1,0.23534710705280304,2.1269943714141846,False
target_val,4,0,0,0.21659615635871887,2.1325435638427734,False
target_val,5,1,1,0.2340129017829895,2.127507448196411,False
target_val,6,0,2,0.10589828342199326,2.301640510559082,False
target_val,7,1,1,0.23839564621448517,2.1195414066314697,False
target_val,8,1,1,0.22433319687843323,2.142153024673462,False
target_val,9,1,1,0.16281016170978546,2.237440347671509,False
target_val,10,0,1,0.22294455766677856,2.134974479675293,False
target_val,11,2,2,0.12232472747564316,2.290375232696533,False
