split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.8650451898574829,0.597956120967865,False
target_val,1,3,3,0.7505408525466919,0.9421972632408142,False
target_val,2,3,3,0.6697279214859009,1.1500669717788696,False
target_val,3,1,3,0.37354210019111633,1.685948133468628,False
target_val,4,3,3,0.43349578976631165,1.4973636865615845,False
target_val,5,3,3,0.42031094431877136,1.5297024250030518,False
target_val,6,3,3,0.38947993516921997,1.6482511758804321,False
target_val,7,3,3,0.4096490144729614,1.5804609060287476,False
target_val,8,3,3,0.4102485775947571,1.580666184425354,False
target_val,9,4,3,0.37740787863731384,1.6798919439315796,False
target_val,10,4,3,0.3829081654548645,1.6673318147659302,False
target_val,11,4,3,0.4096377491950989,1.5785685777664185,False
target_val,12,4,3,0.3981129229068756,1.6091649532318115,False
target_val,13,4,3,0.3796840012073517,1.3778098821640015,False
target_val,14,0,0,0.9690600037574768,0.17123696208000183,False
target_val,15,1,3,0.5039972066879272,0.7763165831565857,False
target_val,16,0,0,0.9420974254608154,0.29244551062583923,False
target_val,17,1,1,0.8605547547340393,0.4714208245277405,False
target_val,18,1,1,0.9559623599052429,0.20737293362617493,False
target_val,19,1,1,0.9563254714012146,0.20542076230049133,False
target_val,20,2,2,0.9554414749145508,0.23352216184139252,False
target_val,21,4,3,0.47181710600852966,1.3991942405700684,False
target_val,22,4,3,0.472756952047348,1.391473650932312,False
target_val,23,2,1,0.6474096775054932,1.069749116897583,False
target_val,24,2,1,0.7002296447753906,0.9728680849075317,False
target_val,25,1,1,0.7012811899185181,0.9688845872879028,False
target_val,26,1,1,0.6791701912879944,1.014991283416748,False
target_val,27,1,1,0.6444056034088135,1.0741828680038452,False
target_val,28,4,4,0.5884386897087097,1.3105813264846802,False
target_val,29,4,4,0.5631904006004333,1.3412162065505981,False
target_val,30,4,4,0.5567898154258728,1.3524491786956787,False
target_val,31,4,4,0.6148114800453186,1.2556171417236328,False
target_val,32,3,3,0.9961487054824829,0.030027076601982117,False
target_val,33,3,3,0.3737260103225708,1.5527997016906738,False
target_val,34,1,2,0.6458827257156372,0.8748037219047546,False
target_val,35,2,2,0.6036163568496704,0.9841570258140564,False
target_val,36,2,2,0.6339448690414429,0.8205461502075195,False
target_val,37,2,2,0.591038167476654,1.0525816679000854,False
target_val,38,2,2,0.641543984413147,0.9676626920700073,False
target_val,39,2,4,0.5263155102729797,1.1432232856750488,False
target_val,40,2,2,0.6365953087806702,0.941094160079956,False
target_val,41,2,2,0.477022260427475,1.1565666198730469,False
target_val,42,2,4,0.4365202486515045,1.1737488508224487,False
target_val,43,2,2,0.6243458390235901,0.9833142757415771,False
target_val,44,1,1,0.9644050002098083,0.1850023865699768,False
target_val,45,0,0,0.9429450631141663,0.2839061915874481,False
target_val,46,4,4,0.8179563879966736,0.71076500415802,False
target_val,47,4,4,0.8205540180206299,0.7062250971794128,False
target_val,48,4,4,0.8135049343109131,0.7233067154884338,False
target_val,49,4,4,0.7767332196235657,0.7979769110679626,False
target_val,50,4,4,0.7849136590957642,0.7835069894790649,False
target_val,51,3,1,0.7683097124099731,0.6037769913673401,False
target_val,52,3,1,0.8052814602851868,0.5565634369850159,False
target_val,53,3,1,0.7994608283042908,0.5650732517242432,False
target_val,54,4,2,0.4884452819824219,1.3795037269592285,False
target_val,55,4,2,0.4957362115383148,1.3596233129501343,False
target_val,56,3,3,0.8890138864517212,0.4827432334423065,False
target_val,57,2,2,0.7169058918952942,0.8161888718605042,False
target_val,58,2,2,0.7091925144195557,0.8315286040306091,False
target_val,59,2,2,0.7103161215782166,0.8297241926193237,False
target_val,60,3,3,0.8823314309120178,0.5032832622528076,False
target_val,61,3,3,0.8911489844322205,0.47780680656433105,False
target_val,62,2,2,0.6995998620986938,0.8311190605163574,False
target_val,63,2,2,0.6375393867492676,1.0157551765441895,False
target_val,64,2,2,0.6384950876235962,1.0247882604599,False
target_val,65,4,3,0.46167266368865967,1.5517529249191284,False
target_val,66,0,0,0.9999992847442627,1.1212101526325569e-05,False
target_val,67,0,0,0.9996644258499146,0.00331632187590003,False
target_val,68,3,3,0.4697721302509308,1.5405910015106201,False
target_val,69,2,2,0.9711729288101196,0.1578611135482788,False
target_val,70,0,0,0.6601369976997375,0.9604703187942505,False
target_val,71,0,0,0.39280715584754944,1.3039326667785645,False
target_val,72,0,3,0.4132705628871918,1.5575573444366455,False
target_val,73,0,3,0.39645230770111084,1.6172635555267334,False
