split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.35368019342422485,1.8698928356170654,False
target_val,1,9,5,0.3298470675945282,1.8689286708831787,True
target_val,2,9,5,0.3570241630077362,1.857730746269226,True
target_val,3,9,0,0.359860897064209,1.9416199922561646,True
target_val,4,9,5,0.3332515060901642,1.8616572618484497,True
target_val,5,5,5,0.35280609130859375,1.8593655824661255,False
target_val,6,5,5,0.34950152039527893,1.8689347505569458,False
target_val,7,9,0,0.364996999502182,1.9308528900146484,True
target_val,8,9,0,0.36528679728507996,1.9322266578674316,True
target_val,9,9,0,0.36328837275505066,1.9331767559051514,True
target_val,10,9,0,0.3673798143863678,1.925206184387207,True
target_val,11,0,0,0.311427503824234,1.8957834243774414,False
target_val,12,0,0,0.32792291045188904,1.895470142364502,False
target_val,13,0,0,0.3331225514411926,1.8946501016616821,False
target_val,14,0,0,0.31936314702033997,1.900793194770813,False
target_val,15,9,0,0.31145328283309937,1.8849626779556274,True
target_val,16,5,5,0.3658972680568695,1.8656086921691895,False
target_val,17,9,0,0.36499109864234924,1.932277798652649,True
target_val,18,9,5,0.32714974880218506,1.867423176765442,True
target_val,19,9,0,0.36147525906562805,1.9394726753234863,True
target_val,20,9,0,0.3651275634765625,1.9308899641036987,True
target_val,21,0,0,0.3143112063407898,1.9008911848068237,False
target_val,22,9,0,0.3634854853153229,1.9333570003509521,True
target_val,23,5,5,0.3559802174568176,1.8731077909469604,False
target_val,24,9,0,0.36507806181907654,1.9306329488754272,True
target_val,25,9,5,0.32267576456069946,1.8667700290679932,True
target_val,26,5,5,0.35199809074401855,1.8708404302597046,False
target_val,27,0,0,0.3178529441356659,1.902665138244629,False
target_val,28,9,0,0.36045390367507935,1.9439233541488647,True
target_val,29,5,5,0.34855321049690247,1.870904564857483,False
target_val,30,5,5,0.35762178897857666,1.8622980117797852,False
target_val,31,9,0,0.36338502168655396,1.935975432395935,True
target_val,32,9,5,0.3311767578125,1.8587578535079956,True
target_val,33,0,0,0.3221823275089264,1.8955776691436768,False
target_val,34,9,5,0.32111039757728577,1.8722712993621826,True
target_val,35,9,0,0.36356011033058167,1.9341497421264648,True
target_val,36,9,5,0.337490439414978,1.8603670597076416,True
target_val,37,5,5,0.3476935625076294,1.8615996837615967,False
target_val,38,5,5,0.3467332124710083,1.869882345199585,False
target_val,39,0,0,0.31561315059661865,1.8985278606414795,False
target_val,40,0,0,0.32509419322013855,1.8990426063537598,False
target_val,41,9,5,0.3251454532146454,1.8653948307037354,True
target_val,42,0,0,0.31374141573905945,1.895545482635498,False
target_val,43,9,5,0.3413088917732239,1.861924409866333,True
target_val,44,0,0,0.3373592495918274,1.8949310779571533,False
target_val,45,0,0,0.31620004773139954,1.902971863746643,False
target_val,46,5,5,0.3456437587738037,1.865660309791565,False
target_val,47,0,0,0.3275986909866333,1.89309561252594,False
target_val,48,9,0,0.35618600249290466,1.951464295387268,True
target_val,49,0,0,0.3163726329803467,1.8989770412445068,False
target_val,50,0,0,0.31785908341407776,1.8968991041183472,False
target_val,51,9,0,0.36106908321380615,1.9409689903259277,True
target_val,52,5,5,0.34550485014915466,1.8728234767913818,False
target_val,53,9,0,0.3683025538921356,1.9219579696655273,True
target_val,54,0,0,0.32906827330589294,1.8994780778884888,False
target_val,55,5,5,0.35031452775001526,1.8685756921768188,False
