split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.8365558385848999,0.5649335384368896,False
target_val,1,3,3,0.7364238500595093,0.7492705583572388,False
target_val,2,3,3,0.7677891850471497,0.786148726940155,False
target_val,3,3,3,0.8223124146461487,0.6263809204101562,False
target_val,4,3,3,0.8851492404937744,0.4953119456768036,False
target_val,5,3,3,0.9781911373138428,0.12635253369808197,False
target_val,6,3,3,0.855217695236206,0.5150771737098694,False
target_val,7,3,3,0.988937497138977,0.07121936976909637,False
target_val,8,3,3,0.8784908652305603,0.4375780522823334,False
target_val,9,3,3,0.9939666986465454,0.04193170741200447,False
target_val,10,3,3,0.9769635796546936,0.12086232006549835,False
target_val,11,3,3,0.9958017468452454,0.029813604429364204,False
target_val,12,3,3,0.9878971576690674,0.07030368596315384,False
target_val,13,3,3,0.9966358542442322,0.02454240247607231,False
target_val,14,3,3,0.9972367286682129,0.020641542971134186,False
target_val,15,3,3,0.9987167119979858,0.010663610883057117,False
target_val,16,3,3,0.999474823474884,0.004867193289101124,False
target_val,17,3,3,0.9997556805610657,0.002432476729154587,False
target_val,18,3,3,0.9998531341552734,0.001544868340715766,False
target_val,19,3,3,0.9740768671035767,0.13461323082447052,False
target_val,20,3,3,0.9937388896942139,0.04290216043591499,False
target_val,21,3,3,0.9919918179512024,0.053227849304676056,False
target_val,22,3,3,0.9986615180969238,0.011217141523957253,False
target_val,23,3,3,0.9983508586883545,0.013376693241298199,False
target_val,24,3,3,0.9995774626731873,0.003962005488574505,False
target_val,25,3,3,0.9970353841781616,0.022099249064922333,False
target_val,26,3,3,0.9985945820808411,0.011284331791102886,False
target_val,27,3,3,0.9572878479957581,0.19342999160289764,False
target_val,28,3,3,0.9593985676765442,0.18412141501903534,False
target_val,29,3,3,0.9547337889671326,0.19802284240722656,False
target_val,30,3,3,0.9284247159957886,0.27336275577545166,False
target_val,31,3,3,0.9333993196487427,0.2577877342700958,False
target_val,32,3,3,0.8806928396224976,0.38499513268470764,False
target_val,33,3,3,0.9070168733596802,0.32618945837020874,False
target_val,34,3,3,0.8944637179374695,0.35544952750205994,False
target_val,35,3,3,0.9177715182304382,0.301225483417511,False
target_val,36,3,3,0.9318014979362488,0.26511093974113464,False
target_val,37,3,3,0.9504111409187317,0.21125438809394836,False
target_val,38,3,3,0.9303960204124451,0.2756800651550293,False
target_val,39,3,3,0.9872783422470093,0.07548295706510544,False
target_val,40,3,3,0.9840574860572815,0.09245980530977249,False
target_val,41,3,3,0.9981467723846436,0.014999831095337868,False
target_val,42,3,3,0.9976794123649597,0.018265604972839355,False
target_val,43,3,3,0.9994877576828003,0.004794055130332708,False
target_val,44,3,3,0.9990291595458984,0.008498446084558964,False
target_val,45,3,3,0.9996920824050903,0.0030393609777092934,False
target_val,46,3,3,0.9993253946304321,0.006116675212979317,False
target_val,47,3,3,0.9995265007019043,0.004447711165994406,False
target_val,48,3,3,0.9995445609092712,0.004281421657651663,False
target_val,49,3,3,0.9993724226951599,0.0056703961454331875,False
target_val,50,3,3,0.9996067881584167,0.0037252986803650856,False
target_val,51,3,3,0.9988499879837036,0.009635446593165398,False
target_val,52,3,3,0.9994193315505981,0.005296000745147467,False
target_val,53,3,3,0.9993491768836975,0.0058753835037350655,False
target_val,54,3,3,0.9995750784873962,0.004047059454023838,False
target_val,55,3,3,0.9996774196624756,0.0031730399932712317,False
target_val,56,3,3,0.9997449517250061,0.002571970922872424,False
target_val,57,1,1,0.9973909854888916,0.020758921280503273,False
target_val,58,1,1,0.9970166683197021,0.02336616814136505,False
target_val,59,1,1,0.9972152709960938,0.022112153470516205,False
target_val,60,1,1,0.9965330362319946,0.026691948994994164,False
target_val,61,1,1,0.9960124492645264,0.030465558171272278,False
target_val,62,1,1,0.9941895008087158,0.04233551397919655,False
target_val,63,1,1,0.9940629601478577,0.04307792708277702,False
target_val,64,1,1,0.9927387833595276,0.051416054368019104,False
target_val,65,1,1,0.9946128129959106,0.03956254944205284,False
target_val,66,1,1,0.9936396479606628,0.0457284040749073,False
target_val,67,1,1,0.9959402084350586,0.030919279903173447,False
target_val,68,1,1,0.9957624077796936,0.03208641707897186,False
target_val,69,1,1,0.9962655901908875,0.028659533709287643,False
target_val,70,1,1,0.9964145421981812,0.02760680951178074,False
target_val,71,1,1,0.996565043926239,0.026530543342232704,False
target_val,72,1,1,0.9967520236968994,0.025155765935778618,False
target_val,73,1,1,0.9968356490135193,0.024524174630641937,False
target_val,74,1,1,0.9968937635421753,0.024050254374742508,False
target_val,75,1,1,0.9966570138931274,0.02559574693441391,False
target_val,76,3,3,0.9626060128211975,0.19338029623031616,False
target_val,77,3,3,0.9912063479423523,0.058000996708869934,False
target_val,78,3,3,0.9910416007041931,0.05884888023138046,False
target_val,79,3,3,0.996397852897644,0.02696722000837326,False
target_val,80,3,3,0.9968445301055908,0.023914307355880737,False
target_val,81,3,3,0.9991544485092163,0.007515537552535534,False
target_val,82,3,3,0.9994376301765442,0.005220954772084951,False
target_val,83,3,3,0.9998716115951538,0.0013825693167746067,False
target_val,84,3,3,0.9997327923774719,0.002687648171558976,False
target_val,85,3,3,0.9999605417251587,0.0004706278850790113,False
target_val,86,3,3,0.9998840093612671,0.0012641845969483256,False
target_val,87,3,3,0.9999599456787109,0.0004759036819450557,False
target_val,88,3,3,0.9999234676361084,0.0008607786148786545,False
target_val,89,3,3,0.999956488609314,0.000510113372001797,False
target_val,90,3,3,0.9999561309814453,0.0005118752014823258,False
target_val,91,3,3,0.9999285936355591,0.0007965336553752422,False
target_val,92,3,3,0.9999161958694458,0.0009142099297605455,False
target_val,93,3,3,0.9998828172683716,0.001234738389030099,False
target_val,94,3,3,0.999835729598999,0.0016642491100355983,False
target_val,95,3,3,0.9202341437339783,0.34741920232772827,False
target_val,96,3,3,0.9822497367858887,0.103464774787426,False
target_val,97,3,3,0.9656403064727783,0.17843395471572876,False
target_val,98,3,3,0.9935518503189087,0.04435614123940468,False
target_val,99,3,3,0.9920880198478699,0.05290753394365311,False
target_val,100,3,3,0.9983491897583008,0.013610619120299816,False
target_val,101,3,3,0.9985307455062866,0.012289830483496189,False
target_val,102,3,3,0.9997574687004089,0.0024577565491199493,False
