split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.2880057990550995,1.5726583003997803,False
target_val,1,4,3,0.2850229740142822,1.5695730447769165,False
target_val,2,0,3,0.28687146306037903,1.5736310482025146,False
target_val,3,1,3,0.28695181012153625,1.5696619749069214,False
target_val,4,0,3,0.29474735260009766,1.5701857805252075,False
target_val,5,1,3,0.2868756651878357,1.5691750049591064,False
target_val,6,0,3,0.28724268078804016,1.569202184677124,False
target_val,7,1,3,0.28784164786338806,1.5692152976989746,False
target_val,8,1,3,0.2880294620990753,1.5690889358520508,False
target_val,9,1,3,0.25519490242004395,1.5907511711120605,False
target_val,10,0,3,0.2875390946865082,1.5692228078842163,False
target_val,11,2,3,0.34963348507881165,1.5468586683273315,False
