split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,4,0.4614278972148895,1.3078346252441406,False
target_val,1,4,1,0.9225029349327087,0.36356574296951294,False
target_val,2,0,4,0.46292856335639954,1.3054065704345703,False
target_val,3,1,1,0.695999801158905,0.9154796004295349,False
target_val,4,0,1,0.9153217673301697,0.3900322914123535,False
target_val,5,1,1,0.7614007592201233,0.7983959913253784,False
target_val,6,0,1,0.6964625716209412,0.9245229363441467,False
target_val,7,1,1,0.6552268266677856,0.9785746335983276,False
target_val,8,1,1,0.5765710473060608,1.0866672992706299,False
target_val,9,1,1,0.9345974326133728,0.31441861391067505,False
target_val,10,0,1,0.5969558954238892,1.063623309135437,False
target_val,11,2,3,0.6650816202163696,1.0451316833496094,False
