split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.6536984443664551,1.1251615285873413,True
target_val,1,9,0,0.6563505530357361,1.1280680894851685,True
target_val,2,3,3,0.8921727538108826,0.3749489486217499,False
target_val,3,0,0,0.36352822184562683,1.6212055683135986,False
target_val,4,9,0,0.5652571320533752,1.1209224462509155,True
target_val,5,9,1,0.9755153656005859,0.14427605271339417,True
target_val,6,0,0,0.3766549527645111,1.5998172760009766,False
target_val,7,5,1,0.35175788402557373,1.6120164394378662,False
target_val,8,1,1,0.9117904305458069,0.40666812658309937,False
target_val,9,9,0,0.5780832171440125,1.2056527137756348,True
target_val,10,9,0,0.6327799558639526,1.1712993383407593,True
target_val,11,0,0,0.38855627179145813,1.5886900424957275,False
target_val,12,9,1,0.9823688864707947,0.10890895873308182,True
target_val,13,9,0,0.4331570267677307,1.3518338203430176,True
target_val,14,3,3,0.9578123688697815,0.18605713546276093,False
target_val,15,5,5,0.5543681383132935,1.277054786682129,False
target_val,16,0,0,0.41085800528526306,1.555262565612793,False
target_val,17,9,0,0.5001223087310791,1.4069401025772095,True
target_val,18,9,0,0.4990175664424896,1.3004952669143677,True
target_val,19,9,0,0.4518775939941406,1.2687166929244995,True
target_val,20,5,5,0.5697311162948608,1.0449528694152832,False
target_val,21,9,0,0.6749408841133118,1.0790972709655762,True
target_val,22,9,1,0.9897704124450684,0.06813596934080124,True
target_val,23,5,5,0.6454412937164307,1.1483162641525269,False
target_val,24,9,1,0.9643130302429199,0.19845959544181824,True
target_val,25,9,0,0.43047425150871277,1.2853984832763672,True
target_val,26,5,5,0.6249602437019348,1.1732577085494995,False
target_val,27,9,0,0.6844738721847534,1.0504965782165527,True
target_val,28,9,1,0.8861587047576904,0.5000332593917847,True
target_val,29,9,5,0.43331700563430786,1.2682762145996094,True
target_val,30,9,1,0.9773586988449097,0.1350109577178955,True
target_val,31,1,1,0.922792375087738,0.3654267191886902,False
target_val,32,9,5,0.45580732822418213,1.261078119277954,True
target_val,33,9,0,0.6652472615242004,1.1184391975402832,True
target_val,34,0,0,0.5050377249717712,1.4165668487548828,False
target_val,35,9,0,0.5036839842796326,1.4004791975021362,True
target_val,36,9,0,0.5387780070304871,1.2374824285507202,True
target_val,37,1,1,0.91026371717453,0.4117978811264038,False
target_val,38,0,0,0.3886528015136719,1.5934581756591797,False
target_val,39,9,0,0.4123985767364502,1.4286994934082031,True
target_val,40,9,0,0.6621143817901611,1.117917776107788,True
target_val,41,9,1,0.8717698454856873,0.5487154126167297,True
target_val,42,9,1,0.9274502992630005,0.35031911730766296,True
target_val,43,1,1,0.9097210764884949,0.41443777084350586,False
target_val,44,1,1,0.947908341884613,0.2706298828125,False
target_val,45,9,0,0.666150689125061,1.0858023166656494,True
target_val,46,5,5,0.6347978711128235,1.129141092300415,False
target_val,47,9,0,0.6739996671676636,1.0828253030776978,True
target_val,48,1,1,0.903878390789032,0.4359748661518097,False
target_val,49,9,0,0.5155335068702698,1.3709485530853271,True
target_val,50,0,0,0.3330130875110626,1.6526246070861816,False
