split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.44387832283973694,1.3795019388198853,False
target_val,1,3,3,0.3496302366256714,1.5468016862869263,False
target_val,2,3,3,0.3615449368953705,1.5375852584838867,False
target_val,3,1,3,0.3923376500606537,1.479363203048706,False
target_val,4,3,3,0.32306787371635437,1.5336170196533203,False
target_val,5,3,3,0.37232065200805664,1.4983265399932861,False
target_val,6,3,3,0.40456417202949524,1.4643104076385498,False
target_val,7,3,3,0.37629327178001404,1.492525577545166,False
target_val,8,3,3,0.3860451281070709,1.4856421947479248,False
target_val,9,4,3,0.39692115783691406,1.4722031354904175,False
target_val,10,4,3,0.40278545022010803,1.4679654836654663,False
target_val,11,4,3,0.38462182879447937,1.486362099647522,False
target_val,12,4,3,0.37834757566452026,1.4887601137161255,False
target_val,13,4,3,0.309089332818985,1.544036626815796,False
target_val,14,0,3,0.34463268518447876,1.5221996307373047,False
target_val,15,1,1,0.29646623134613037,1.5794475078582764,False
target_val,16,0,3,0.3970596492290497,1.4784584045410156,False
target_val,17,1,1,0.31136441230773926,1.479952096939087,False
target_val,18,1,1,0.2620215117931366,1.5883418321609497,False
target_val,19,1,1,0.26460394263267517,1.5864882469177246,False
target_val,20,2,2,0.2957654595375061,1.5399589538574219,False
target_val,21,4,4,0.3206271231174469,1.538902759552002,False
target_val,22,4,4,0.32100793719291687,1.539109230041504,False
target_val,23,2,1,0.3367652893066406,1.4850338697433472,False
target_val,24,2,1,0.33691051602363586,1.4840346574783325,False
target_val,25,1,1,0.33834272623062134,1.4838600158691406,False
target_val,26,1,1,0.3357374370098114,1.4849337339401245,False
target_val,27,1,1,0.33719685673713684,1.485149621963501,False
target_val,28,4,1,0.3150331974029541,1.5117039680480957,False
target_val,29,4,1,0.3172193467617035,1.5095685720443726,False
target_val,30,4,1,0.31626319885253906,1.5101386308670044,False
target_val,31,4,1,0.31538519263267517,1.5120182037353516,False
target_val,32,3,3,0.7957096099853516,0.6594854593276978,False
target_val,33,3,4,0.3161335289478302,1.5210540294647217,False
target_val,34,1,2,0.46479761600494385,1.3526294231414795,False
target_val,35,2,2,0.4654375910758972,1.3514649868011475,False
target_val,36,2,2,0.4630873203277588,1.355971097946167,False
target_val,37,2,2,0.47278445959091187,1.341530203819275,False
target_val,38,2,2,0.4733101725578308,1.3426963090896606,False
target_val,39,2,2,0.4827084541320801,1.3267158269882202,False
target_val,40,2,2,0.46888020634651184,1.348093032836914,False
target_val,41,2,2,0.48068273067474365,1.3300926685333252,False
target_val,42,2,2,0.4806773364543915,1.3298234939575195,False
target_val,43,2,2,0.4711850881576538,1.3448905944824219,False
target_val,44,1,1,0.31398770213127136,1.5104845762252808,False
target_val,45,0,2,0.43891921639442444,1.3908442258834839,False
target_val,46,4,2,0.4470994174480438,1.352959394454956,False
target_val,47,4,2,0.44699230790138245,1.3529338836669922,False
target_val,48,4,2,0.4462074935436249,1.3541377782821655,False
target_val,49,4,2,0.4445003569126129,1.3569717407226562,False
target_val,50,4,2,0.44428128004074097,1.3570276498794556,False
target_val,51,3,0,0.2718150019645691,1.570263385772705,False
target_val,52,3,0,0.2688136100769043,1.5711758136749268,False
target_val,53,3,0,0.2671229839324951,1.572054386138916,False
target_val,54,4,1,0.2566719949245453,1.593493103981018,False
target_val,55,4,1,0.25607064366340637,1.5940914154052734,False
target_val,56,3,3,0.5014722347259521,1.3693950176239014,False
target_val,57,2,1,0.2591211199760437,1.5804637670516968,False
target_val,58,2,1,0.26551559567451477,1.5812020301818848,False
target_val,59,2,1,0.26447683572769165,1.581522822380066,False
target_val,60,3,3,0.49913254380226135,1.3725872039794922,False
target_val,61,3,3,0.5029681324958801,1.3666267395019531,False
target_val,62,2,1,0.2675659954547882,1.5787380933761597,False
target_val,63,2,1,0.2856322228908539,1.5767771005630493,False
target_val,64,2,1,0.2835027277469635,1.5771293640136719,False
target_val,65,4,3,0.35813140869140625,1.5409772396087646,False
target_val,66,0,0,0.4259645640850067,1.4517101049423218,False
target_val,67,0,0,0.39879268407821655,1.4926334619522095,False
target_val,68,3,3,0.35420843958854675,1.5440504550933838,False
target_val,69,2,0,0.30208849906921387,1.5746943950653076,False
target_val,70,0,3,0.2700091004371643,1.5605674982070923,False
target_val,71,0,3,0.2797257900238037,1.5552068948745728,False
target_val,72,0,3,0.3651984930038452,1.503056287765503,False
target_val,73,0,3,0.39025384187698364,1.4771779775619507,False
