split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3542783260345459,1.5164011716842651,False
target_val,1,3,3,0.3305584788322449,1.5339465141296387,False
target_val,2,3,3,0.33553165197372437,1.5299785137176514,False
target_val,3,1,0,0.2833896577358246,1.578434705734253,False
target_val,4,3,0,0.29555609822273254,1.5722345113754272,False
target_val,5,3,0,0.2896283268928528,1.5745899677276611,False
target_val,6,3,0,0.28258180618286133,1.5793477296829224,False
target_val,7,3,0,0.29047006368637085,1.5747590065002441,False
target_val,8,3,0,0.2861756384372711,1.5767018795013428,False
target_val,9,4,0,0.27960869669914246,1.5809788703918457,False
target_val,10,4,0,0.2807193994522095,1.5795527696609497,False
target_val,11,4,0,0.2871921956539154,1.5762085914611816,False
target_val,12,4,0,0.28744763135910034,1.5768145322799683,False
target_val,13,4,0,0.2967018485069275,1.5709664821624756,False
target_val,14,0,0,0.2978404462337494,1.5700066089630127,False
target_val,15,1,0,0.2851981818675995,1.5785274505615234,False
target_val,16,0,0,0.28383123874664307,1.5753860473632812,False
target_val,17,1,1,0.2893753945827484,1.5318748950958252,False
target_val,18,1,1,0.26155221462249756,1.587702751159668,False
target_val,19,1,1,0.2609887719154358,1.5883147716522217,False
target_val,20,2,2,0.28631940484046936,1.525896668434143,False
target_val,21,4,0,0.2791236937046051,1.5776560306549072,False
target_val,22,4,0,0.27748164534568787,1.5781357288360596,False
target_val,23,2,1,0.2707599699497223,1.5705666542053223,False
target_val,24,2,1,0.2712370753288269,1.5701441764831543,False
target_val,25,1,1,0.2716512382030487,1.5700753927230835,False
target_val,26,1,1,0.2707369923591614,1.5704209804534912,False
target_val,27,1,1,0.270813524723053,1.570617437362671,False
target_val,28,4,1,0.25810444355010986,1.575688123703003,False
target_val,29,4,1,0.26000601053237915,1.5752604007720947,False
target_val,30,4,1,0.2597290575504303,1.5751302242279053,False
target_val,31,4,1,0.25783783197402954,1.576288104057312,False
target_val,32,3,3,0.357331246137619,1.5394842624664307,False
target_val,33,3,0,0.2883240282535553,1.5726431608200073,False
target_val,34,1,2,0.31207892298698425,1.5197089910507202,False
target_val,35,2,2,0.31130751967430115,1.5178560018539429,False
target_val,36,2,2,0.3121366798877716,1.519343614578247,False
target_val,37,2,2,0.3118111789226532,1.5215638875961304,False
target_val,38,2,2,0.30815964937210083,1.5301951169967651,False
target_val,39,2,2,0.3116006851196289,1.521430492401123,False
target_val,40,2,2,0.31129026412963867,1.5234034061431885,False
target_val,41,2,2,0.31087058782577515,1.5244910717010498,False
target_val,42,2,2,0.3116506338119507,1.521626591682434,False
target_val,43,2,2,0.3106357455253601,1.525111198425293,False
target_val,44,1,1,0.28118881583213806,1.5413738489151,False
target_val,45,0,2,0.3116554617881775,1.519696831703186,False
target_val,46,4,2,0.3111494481563568,1.5189166069030762,False
target_val,47,4,2,0.3110807240009308,1.5188120603561401,False
target_val,48,4,2,0.3110654950141907,1.5187126398086548,False
target_val,49,4,2,0.31122222542762756,1.5187995433807373,False
target_val,50,4,2,0.3111285865306854,1.5186337232589722,False
target_val,51,3,0,0.33852508664131165,1.54877507686615,False
target_val,52,3,0,0.3403140604496002,1.5486812591552734,False
target_val,53,3,0,0.3407996594905853,1.5481778383255005,False
target_val,54,4,0,0.26264628767967224,1.5662742853164673,False
target_val,55,4,0,0.26143044233322144,1.5658928155899048,False
target_val,56,3,1,0.25751927495002747,1.592775821685791,False
target_val,57,2,1,0.2837134301662445,1.553174376487732,False
target_val,58,2,1,0.2841486930847168,1.5527334213256836,False
target_val,59,2,1,0.2840918004512787,1.5528135299682617,False
target_val,60,3,1,0.2583557069301605,1.5921330451965332,False
target_val,61,3,1,0.2580755054950714,1.5925302505493164,False
target_val,62,2,1,0.28420090675354004,1.5523614883422852,False
target_val,63,2,1,0.28668642044067383,1.5508642196655273,False
target_val,64,2,1,0.28657767176628113,1.5511293411254883,False
target_val,65,4,3,0.3505541980266571,1.5188857316970825,False
target_val,66,0,0,0.37295034527778625,1.5268738269805908,False
target_val,67,0,0,0.3748038411140442,1.5228710174560547,False
target_val,68,3,3,0.3502008318901062,1.5193455219268799,False
target_val,69,2,0,0.3539121747016907,1.528058409690857,False
target_val,70,0,0,0.30123522877693176,1.5680291652679443,False
target_val,71,0,0,0.3011290729045868,1.568812370300293,False
target_val,72,0,0,0.28934362530708313,1.5756738185882568,False
target_val,73,0,0,0.28585752844810486,1.57771897315979,False
