split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9966621398925781,0.028289658948779106,False
target_val,1,0,0,0.9932166934013367,0.05304017663002014,False
target_val,2,0,0,0.9977826476097107,0.019456664100289345,False
target_val,3,0,0,0.9936656355857849,0.05016273260116577,False
target_val,4,4,4,0.9990466237068176,0.008062602952122688,False
target_val,5,0,0,0.9921356439590454,0.060465581715106964,False
target_val,6,0,0,0.9911993145942688,0.06635267287492752,False
target_val,7,4,4,0.9978387951850891,0.016941960901021957,False
target_val,8,9,1,0.4566633999347687,1.30672025680542,True
target_val,9,0,0,0.9923037886619568,0.059350479394197464,False
target_val,10,0,0,0.9899690747261047,0.0747469961643219,False
target_val,11,9,1,0.7592483758926392,0.8083433508872986,True
target_val,12,9,1,0.3608340919017792,1.341878890991211,True
target_val,13,0,0,0.9954043626785278,0.03761309012770653,False
target_val,14,0,0,0.9970786571502686,0.025142475962638855,False
target_val,15,0,0,0.9944489002227783,0.044417280703783035,False
target_val,16,0,0,0.997957706451416,0.018153022974729538,False
target_val,17,0,0,0.996573805809021,0.02891988679766655,False
target_val,18,4,4,0.9947966933250427,0.03618038073182106,False
target_val,19,0,0,0.9940446019172668,0.047696880996227264,False
target_val,20,0,0,0.99155592918396,0.06434176117181778,False
target_val,21,0,0,0.9963586926460266,0.03067275695502758,False
target_val,22,0,0,0.9961494207382202,0.03207670524716377,False
target_val,23,4,4,0.9978653788566589,0.016355007886886597,False
target_val,24,4,4,0.9942920207977295,0.03755180165171623,False
target_val,25,9,1,0.9969357252120972,0.023279977962374687,True
target_val,26,0,0,0.9985254406929016,0.01353505253791809,False
target_val,27,4,4,0.9992159605026245,0.006898319348692894,False
target_val,28,0,0,0.9797561168670654,0.13811546564102173,False
target_val,29,0,0,0.9919328093528748,0.06173984706401825,False
target_val,30,0,0,0.9949156045913696,0.041264262050390244,False
target_val,31,4,4,0.9984250068664551,0.01257335115224123,False
target_val,32,4,4,0.9987363219261169,0.010663271881639957,False
target_val,33,9,4,0.4604343771934509,1.3678942918777466,True
target_val,34,0,0,0.9945869445800781,0.043311115354299545,False
target_val,35,9,1,0.8969414234161377,0.4228458106517792,True
target_val,36,0,0,0.9936760067939758,0.04981701821088791,False
target_val,37,0,0,0.9934334754943848,0.05166894569993019,False
target_val,38,0,0,0.9925938248634338,0.05737746134400368,False
target_val,39,0,0,0.9963427186012268,0.030507627874612808,False
target_val,40,0,0,0.9978246688842773,0.01908201165497303,False
target_val,41,9,1,0.6627195477485657,1.0071489810943604,True
