split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.21497565507888794,1.607517123222351,False
target_val,1,4,0,0.2181762009859085,1.6067872047424316,False
target_val,2,0,0,0.2159767746925354,1.6072595119476318,False
target_val,3,1,0,0.20685097575187683,1.6085622310638428,False
target_val,4,0,0,0.2086477130651474,1.6081222295761108,False
target_val,5,1,0,0.2081955373287201,1.6083769798278809,False
target_val,6,0,0,0.2083822637796402,1.608323574066162,False
target_val,7,1,0,0.20660170912742615,1.6085925102233887,False
target_val,8,1,0,0.20823362469673157,1.60847806930542,False
target_val,9,1,0,0.22309622168540955,1.6065623760223389,False
target_val,10,0,0,0.21092665195465088,1.6080254316329956,False
target_val,11,2,0,0.23600471019744873,1.600832462310791,False
