split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,3,0.26835373044013977,2.08917498588562,True
target_val,1,9,1,0.2634158134460449,1.967653751373291,True
target_val,2,0,0,0.3080368936061859,1.9104995727539062,False
target_val,3,5,5,0.24922184646129608,1.9409735202789307,False
target_val,4,9,3,0.20286497473716736,2.1401150226593018,True
target_val,5,9,3,0.4955522418022156,1.7272931337356567,True
target_val,6,9,1,0.458231121301651,1.7864503860473633,True
target_val,7,1,1,0.49252748489379883,1.7180545330047607,False
target_val,8,3,3,0.6103337407112122,1.4511559009552002,False
target_val,9,9,0,0.23313669860363007,1.9704443216323853,True
target_val,10,9,1,0.22407473623752594,1.97757887840271,True
target_val,11,9,3,0.2690301835536957,2.088480234146118,True
target_val,12,9,3,0.23964321613311768,2.1145784854888916,True
target_val,13,9,1,0.3418597877025604,1.9198663234710693,True
target_val,14,0,0,0.2973003387451172,1.9265055656433105,False
target_val,15,9,3,0.2112230509519577,2.134986400604248,True
target_val,16,9,0,0.23171012103557587,1.9720947742462158,True
target_val,17,9,3,0.5000054240226746,1.6893584728240967,True
target_val,18,9,3,0.2714618742465973,2.0861053466796875,True
target_val,19,5,0,0.24271929264068604,1.963794231414795,False
target_val,20,9,3,0.2589322328567505,2.0981056690216064,True
target_val,21,9,1,0.21664142608642578,1.9789773225784302,True
target_val,22,9,3,0.29183119535446167,2.0642988681793213,True
target_val,23,9,1,0.3882937431335449,1.8824305534362793,True
target_val,24,1,1,0.48644185066223145,1.7288833856582642,False
target_val,25,1,1,0.49764543771743774,1.7087178230285645,False
target_val,26,9,1,0.22800806164741516,1.9739360809326172,True
target_val,27,5,5,0.2371080070734024,1.9722673892974854,False
target_val,28,9,3,0.2233516275882721,2.126845359802246,True
target_val,29,0,0,0.30510827898979187,1.9096696376800537,False
target_val,30,1,1,0.488670289516449,1.7244616746902466,False
target_val,31,9,3,0.2745528519153595,2.0828559398651123,True
target_val,32,3,3,0.5963028073310852,1.4827691316604614,False
target_val,33,9,3,0.2512204349040985,2.1050429344177246,True
target_val,34,9,3,0.2590258717536926,2.0981433391571045,True
target_val,35,1,1,0.45239266753196716,1.785218596458435,False
target_val,36,9,1,0.23940487205982208,1.9722235202789307,True
target_val,37,9,3,0.22731426358222961,2.1240451335906982,True
target_val,38,9,3,0.2673969566822052,2.090100049972534,True
target_val,39,9,3,0.23389999568462372,2.119077444076538,True
target_val,40,9,1,0.3092386722564697,1.9590457677841187,True
target_val,41,3,3,0.5452800393104553,1.5892977714538574,False
target_val,42,0,0,0.2999381721019745,1.9128820896148682,False
target_val,43,9,3,0.341429740190506,1.8806798458099365,True
target_val,44,9,3,0.2640027105808258,2.0935893058776855,True
target_val,45,5,3,0.2331228256225586,1.9319301843643188,False
target_val,46,0,0,0.29880306124687195,1.9116929769515991,False
target_val,47,9,3,0.2178826630115509,2.130661725997925,True
target_val,48,9,3,0.24774034321308136,2.1081349849700928,True
target_val,49,5,5,0.2503708302974701,1.9424132108688354,False
target_val,50,1,1,0.49412667751312256,1.7156825065612793,False
target_val,51,9,5,0.2237875610589981,1.9784272909164429,True
target_val,52,9,3,0.27580761909484863,2.0816006660461426,True
target_val,53,9,0,0.26753801107406616,1.921083927154541,True
target_val,54,9,3,0.22450178861618042,2.12617564201355,True
target_val,55,5,0,0.25236275792121887,1.9344842433929443,False
