split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,5,0.9612429738044739,0.18567200005054474,True
target_val,1,9,5,0.9749889373779297,0.13992735743522644,True
target_val,2,9,5,0.9965924620628357,0.026819881051778793,True
target_val,3,9,5,0.9869733452796936,0.07332120835781097,True
target_val,4,0,0,0.9989169836044312,0.008628353476524353,False
target_val,5,9,5,0.8319568037986755,0.5599467158317566,True
target_val,6,9,5,0.9989870190620422,0.009049828164279461,True
target_val,7,9,5,0.4689181447029114,0.9902791976928711,True
target_val,8,9,2,0.5594304203987122,1.2745556831359863,True
target_val,9,9,2,0.8743804097175598,0.5009804368019104,True
target_val,10,9,5,0.9915973544120789,0.05718687176704407,True
target_val,11,9,5,0.9785242080688477,0.11869446188211441,True
target_val,12,5,5,0.9721416234970093,0.15958449244499207,False
target_val,13,9,5,0.9963014125823975,0.027266977354884148,True
target_val,14,9,5,0.6461222767829895,1.0061057806015015,True
target_val,15,9,5,0.9981062412261963,0.01597861759364605,True
target_val,16,5,5,0.9931375980377197,0.04502061381936073,False
target_val,17,0,0,0.9995265007019043,0.004376489669084549,False
target_val,18,0,0,0.9988647699356079,0.009159342385828495,False
target_val,19,5,5,0.9902073740959167,0.06383838504552841,False
target_val,20,5,5,0.9987897276878357,0.010301846079528332,False
target_val,21,0,0,0.9993966817855835,0.005498702637851238,False
target_val,22,9,5,0.986676037311554,0.08463303744792938,True
target_val,23,9,5,0.9919031262397766,0.05624412000179291,True
target_val,24,9,2,0.521812379360199,0.9784254431724548,True
target_val,25,9,5,0.9831982254981995,0.10302384942770004,True
target_val,26,5,5,0.9921312928199768,0.054512444883584976,False
target_val,27,0,0,0.9945091605186462,0.0343753844499588,False
target_val,28,0,0,0.9384534358978271,0.23152954876422882,False
target_val,29,0,0,0.9961555600166321,0.025511417537927628,False
target_val,30,0,0,0.998103141784668,0.013947974890470505,False
target_val,31,0,0,0.9995614886283875,0.004197989124804735,False
target_val,32,5,5,0.9582511186599731,0.22592703998088837,False
target_val,33,0,0,0.9997491240501404,0.0024416714441031218,False
target_val,34,0,0,0.9987377524375916,0.010365246795117855,False
target_val,35,9,5,0.7345527410507202,0.6833093166351318,True
target_val,36,9,5,0.8724227547645569,0.42169591784477234,True
target_val,37,5,5,0.9929324388504028,0.0497138611972332,False
target_val,38,0,0,0.997132420539856,0.020149588584899902,False
target_val,39,9,2,0.7406594753265381,0.8967399597167969,True
target_val,40,0,0,0.9755539298057556,0.11523633450269699,False
target_val,41,5,5,0.9496774077415466,0.25234493613243103,False
target_val,42,5,5,0.9940839409828186,0.03909509256482124,False
target_val,43,5,5,0.9852485060691833,0.09406515955924988,False
target_val,44,5,5,0.39491379261016846,1.2401297092437744,False
target_val,45,9,5,0.9809557795524597,0.11340399831533432,True
target_val,46,5,5,0.9982377290725708,0.014491337351500988,False
target_val,47,9,5,0.9759805202484131,0.13320215046405792,True
target_val,48,9,2,0.6160440444946289,1.1672574281692505,True
target_val,49,9,5,0.9999294281005859,0.000819630513433367,True
target_val,50,9,2,0.4996665418148041,1.3281915187835693,True
target_val,51,9,5,0.6900589466094971,0.6265967488288879,True
target_val,52,5,5,0.8745307922363281,0.5142214298248291,False
target_val,53,0,0,0.9996813535690308,0.003270776942372322,False
target_val,54,9,2,0.5092265605926514,1.2117829322814941,True
target_val,55,9,2,0.572644829750061,0.9986094832420349,True
target_val,56,0,0,0.8711456060409546,0.3844362199306488,False
target_val,57,9,5,0.9775230288505554,0.1309172809123993,True
target_val,58,9,5,0.6805087924003601,0.7249022722244263,True
target_val,59,5,5,0.9098540544509888,0.3614037036895752,False
target_val,60,9,5,0.6981799602508545,0.7291715741157532,True
target_val,61,5,5,0.964983344078064,0.17972521483898163,False
target_val,62,5,5,0.8596112728118896,0.5366299152374268,False
target_val,63,5,5,0.9973903298377991,0.020869359374046326,False
target_val,64,5,5,0.9945185780525208,0.037635259330272675,False
target_val,65,9,5,0.9979254007339478,0.017653409391641617,True
target_val,66,9,5,0.9396805167198181,0.28419098258018494,True
target_val,67,0,0,0.9994342923164368,0.00490986742079258,False
target_val,68,0,0,0.9961820244789124,0.02560506761074066,False
target_val,69,5,5,0.9890323281288147,0.07242616266012192,False
target_val,70,9,2,0.6901052594184875,0.9484766721725464,True
target_val,71,9,2,0.7126085758209229,0.9456442594528198,True
target_val,72,9,5,0.9306676983833313,0.3173159658908844,True
target_val,73,9,5,0.9999639987945557,0.00043907854706048965,True
target_val,74,9,5,0.9369762539863586,0.29376739263534546,True
target_val,75,0,0,0.9985983967781067,0.01110459677875042,False
target_val,76,5,5,0.998102605342865,0.01506456546485424,False
target_val,77,0,0,0.9995100498199463,0.004629678558558226,False
target_val,78,5,5,0.9396223425865173,0.2945709526538849,False
target_val,79,9,5,0.998767614364624,0.01116003654897213,True
target_val,80,9,2,0.4701460301876068,1.1813021898269653,True
target_val,81,0,0,0.993103563785553,0.041609250009059906,False
target_val,82,5,5,0.989513099193573,0.07047563791275024,False
target_val,83,9,2,0.7522077560424805,0.8764030933380127,True
target_val,84,9,5,0.9986883997917175,0.01151149533689022,True
target_val,85,0,0,0.99741131067276,0.01843591220676899,False
target_val,86,0,0,0.9997655749320984,0.002467858837917447,False
target_val,87,0,0,0.9991533756256104,0.007595151197165251,False
target_val,88,9,5,0.755781352519989,0.7764764428138733,True
target_val,89,5,5,0.914291501045227,0.376681923866272,False
target_val,90,9,5,0.9314898252487183,0.31345412135124207,True
target_val,91,5,5,0.7505978345870972,0.7970535159111023,False
target_val,92,9,5,0.9661785960197449,0.17748130857944489,True
target_val,93,0,0,0.9997487664222717,0.0026441505178809166,False
target_val,94,9,5,0.9996823072433472,0.0032068961299955845,True
